          0           0    0.182757     3.01077 0.000164909           0 	   -0.138953       21.51    0.193616     3.02892 0.000175898  -0.0982061 896.192 0 1
          0           0    0.171722     2.99493 0.000103471           0 	   -0.391345     38.2146    0.189904     3.02249 0.000116339  -0.0579693 4842.72 0 1
           0            0      2.61212      3.03568 -8.38551e-05            0 	     0.120813      56.0065      2.60331      3.05462 -9.20139e-05     0.142083 2919.6 0 1
           0            0     -0.21183     0.112904 -0.000118268            0 	   -0.0672438     -29.3321    -0.206909     0.109852 -0.000114461   -0.0462013 57.7073 0 1
           0            0       2.9557    0.0601927 -4.28191e-05            0 	    0.0122857     -17.2865      2.95236    0.0608084 -4.46002e-05    0.0198877 8.0867 0 1
          0           0     2.65037     3.07509 6.61162e-05           0 	   -0.138593     132.292     2.64916     3.08955 3.43478e-05  -0.0148458 6110.77 0 1
          0           0    -1.21436    0.108034 0.000116843           0 	   0.0607691    -12.9849    -1.21619    0.111465 0.000115771   -0.120207 80.5406 0 1
           0            0    -0.179591    0.0551301 -6.22439e-05            0 	     0.294102     -57.2623    -0.189318    0.0516545 -6.81829e-05     0.121409 82.7368 0 1
          0           0     -1.5771    0.137615 0.000107709           0 	  -0.0882727    -23.5876    -1.57388    0.135976 0.000111315    0.205093 34.0767 0 1
          0           0   -0.186639    0.125919 0.000134243           0 	    0.325649   -0.316436   -0.193974     0.13767 0.000133379  -0.0951941 213.426 0 1
          0           0     1.60252   0.0547269 4.68862e-05           0 	    0.098124    -16.2583     1.59867   0.0554857 4.36723e-05   -0.169282 10.2572 0 1
           0            0     -1.25223     0.107018 -0.000108966            0 	    0.0427217     -51.5025     -1.25274    0.0978442 -0.000105367   -0.0165668 544.342 0 1
          0           0    -2.61237     3.06823 4.30483e-05           0 	   -0.115815    -11.6462    -2.61134     3.07011 3.78239e-05    0.201758 116.584 0 1
         0          0   -1.18262    3.03863 0.00013572          0 	   0.0861393     47.0207     -1.1826     3.05594 0.000130093   -0.338472 992.023 0 1
           0            0     -2.94037     0.126044 -8.16962e-05            0 	    0.0155772     -60.7581     -2.94603     0.111828 -9.10774e-05    -0.115713 1566.37 0 1
          0           0     2.66913    0.062621 7.44619e-05           0 	   -0.422953    -102.349      2.6821   0.0542622 7.35861e-05   -0.321906 469.816 0 1
          0           0     2.63867    0.135768 0.000106613           0 	   -0.136878    -47.2601     2.64436    0.122767 0.000132279   -0.074237 1028.47 0 1
           0            0      2.97924    0.0904836 -0.000113445            0 	    -0.130827     -53.8761      2.97916    0.0829275 -0.000115919     0.173852 226.229 0 1
          0           0   -0.513349     3.06784 3.03118e-05           0 	   -0.111985     55.2716    -0.50672     3.07884 6.01087e-05    0.142083 1445.23 0 1
           0            0     0.923437     0.106785 -5.10558e-05            0 	     0.124364     -104.232     0.917885    0.0867418 -7.65907e-05    -0.321906 4156.71 0 1
           0            0     -2.60581      3.05863 -4.20312e-05            0 	     0.135037      39.5093      -2.6139      3.07005 -4.43385e-05     0.149941 3287.57 0 1
          0           0    -2.22056    0.110017 0.000110917           0 	   0.0564943    -48.8479    -2.22279    0.101056 0.000107545    0.173852 511.538 0 1
           0            0      1.88131     0.124559 -0.000139792            0 	     0.128562     -40.6281      1.87614     0.116109 -0.000140583    -0.116764 328.589 0 1
          0           0    -2.63839     3.06165 5.09639e-05           0 	   -0.144598     130.151    -2.63248     3.08089 6.12179e-05  -0.0148458 3657.7 0 1
         0          0  -0.169212    3.06881 4.4272e-05          0 	  -0.0129674    -20.8951   -0.165832     3.06902 4.53998e-05    -0.47399 1.96984 0 1
           0            0      1.86338    0.0542307 -0.000130955            0 	    -0.441776     -12.8632      1.88051    0.0554285 -0.000122052    0.0198877 4.78858 0 1
