           0            0    -0.532221      3.01473 -8.57512e-05            0 	    0.0149675      5.98438    -0.528317      3.02534 -6.84824e-05     0.196061 2224.15 0 1
          0           0    0.208985   0.0982279 0.000107004           0 	    0.110275     12.8529    0.204868    0.111144 0.000107329  -0.0462884 1277.8 0 1
          0           0    -2.27348    0.126834 9.39346e-05           0 	   0.0137121    -38.9611    -2.27406    0.116964 8.26623e-05   0.0841888 1055.44 0 1
           0            0     -2.25095      3.02581 -4.80755e-06            0 	    0.287749     48.7977     -2.2497     3.04434 4.70143e-05    0.121712 8114.7 0 1
          0           0     1.58805    0.112289 0.000135229           0 	    0.257106    -13.0273      1.5769    0.114627 0.000126921   -0.105833 36.3758 0 1
           0            0      1.23736     0.126649 -3.65799e-05            0 	   -0.0381934      -29.917      1.23808     0.121653 -3.60481e-05    0.0266871 1347.58 0 1
          0           0   -0.500415   0.0566641 3.29944e-05           0 	     0.18435    -61.6833   -0.504641   0.0525405 3.09845e-05   0.0142767 527.953 0 1
           0            0     -2.98745      2.97849 -0.000136518            0 	    -0.268322      46.1115     -2.98115       3.0113 -0.000130819   -0.0666192 3003.2 0 1
          0           0    -2.27408     3.02548 0.000108899           0 	  -0.0170056     18.7749    -2.27088     3.03853 0.000111838     0.12682 1027.03 0 1
           0            0    -0.505414      2.99946 -0.000166563            0 	   -0.0401096      122.302    -0.507872      3.04214 -0.000159922     -0.14546 3114.21 0 1
          0           0     0.86041     3.01187 0.000139796           0 	   0.0780352       30.06    0.859736      3.0302 0.000135216     0.27409 1352.73 0 1
          0           0     2.60194    0.110665 0.000151871           0 	    0.248717    -16.3181     2.59004    0.111301 0.000140765    0.103716 8.34762 0 1
          0           0     2.96127     3.08035 3.86334e-05           0 	  -0.216259    55.3414    2.96828    3.08782 4.2693e-05  -0.109686 962.083 0 1
           0            0     -1.54692      3.03118 -3.59839e-05            0 	    0.0464811     -29.7421     -1.54743      3.02607 -3.61186e-05    0.0266871 1486.24 0 1
          0           0      2.9818   0.0475454 7.38371e-05           0 	   -0.230185    -136.705     2.99135   0.0403988 7.47168e-05    0.121364 228.662 0 1
          0           0   -0.478297     3.09413 6.35088e-05           0 	    0.381043     34.0029   -0.493059     3.09779 4.69171e-05    0.019781 166.168 0 1
           0            0       1.2031      3.08653 -2.70257e-05            0 	     0.169029      81.7796       1.1945      3.09421 -3.46237e-05    -0.247906 1344.41 0 1
