           0            0     -0.17652      2.98561 -0.000204919            0 	    -0.197874      38.0143    -0.171162      3.01987 -0.000197678   -0.0128551 3896.71 0 1
          0           0    0.882287    0.122832 0.000146156           0 	   -0.170094     -16.105    0.886316    0.127477 0.000152935   0.0232296 94.341 0 1
          0           0    0.526267     3.02499 0.000130616           0 	     0.18078     40.1982    0.517985     3.04539 0.000115993   -0.104518 2443.36 0 1
         0          0   -2.94176    2.99602 0.00011566          0 	   0.123168    2.91005   -2.94277    3.01153 0.00012239 -0.0694806 1576.33 0 1
          0           0     1.59365    0.122523 8.80521e-05           0 	   0.0249022    -50.5342     1.59168    0.112036 8.25975e-05  -0.0432057 1018.48 0 1
           0            0     -1.23017     0.103478 -5.50172e-05            0 	    0.0203643     -29.7601     -1.23063     0.101916 -5.50796e-05    -0.166322 54.2443 0 1
           0            0      2.24257     0.101886 -0.000154576            0 	   -0.0572669     -19.5985      2.24517     0.103464 -0.000153857    0.0232296 8.08422 0 1
          0           0    0.194374      3.0728 8.80415e-05           0 	   -0.174423      89.371    0.200958     3.08559 8.53761e-05    0.159233 843.776 0 1
          0           0    0.843948     3.00227 0.000121285           0 	     0.16255     42.5475    0.843232     3.03065 0.000141477   -0.229303 3576.76 0 1
           0            0      2.92424    0.0528306 -0.000111958            0 	    0.0280131      21.7531      2.92635    0.0585794 -0.000109207    -0.433688 100.774 0 1
           0            0     -1.60462     0.044324 -6.79446e-05            0 	     0.343097     -18.3308     -1.61759    0.0448639 -7.68585e-05      0.31952 2.40449 0 1
          0           0    -1.89248    0.089067 7.60419e-05           0 	   -0.101042    -58.6339    -1.88603   0.0816617 8.11915e-05    0.342657 385.265 0 1
         0          0   0.164478    3.08917 5.2667e-05          0 	   -0.269516     25.9463    0.174398     3.09344 5.98299e-05    0.232557 152.76 0 1
           0            0      1.57834     0.109043 -0.000144807            0 	     0.022222     -17.5415      1.57692      0.11174 -0.000146534    0.0232296 29.2142 0 1
          0           0     2.61179    0.102946 3.18327e-05           0 	   0.0268837    -17.7686     2.61256     0.10521 4.02203e-05   0.0232296 251.153 0 1
         0          0   -2.99714     3.0753 3.5689e-05          0 	  -0.0237773     6.83842    -2.99397     3.07974 3.63557e-05  -0.0694806 655.834 0 1
          0           0   -0.171209   0.0658842 3.06908e-05           0 	   0.0433985    -22.3347   -0.174372   0.0662951 2.88666e-05    0.011694 11.3505 0 1
           0            0     -2.31348     0.120655 -0.000122783            0 	    0.164779    -33.1924    -2.31773     0.11688 -0.00012224    0.231109 77.9653 0 1
           0            0      2.57979      3.07448 -0.000107151            0 	    -0.133141      12.6387      2.58557      3.07978 -9.98969e-05    0.0961376 123.523 0 1
          0           0   -0.494699     3.08981 2.93244e-05           0 	 -0.00667575    -26.7157   -0.495901     3.08954 2.84947e-05    0.112061 2.92665 0 1
           0            0     -3.01387      3.00905 -0.000184537            0 	     -0.23673      67.3875     -3.00503      3.04014 -0.000153948    -0.161451 3172.7 0 1
          0           0     2.98173   0.0677839 0.000100316           0 	 -0.00186026    -14.7992     2.98352   0.0694116 0.000103691   0.0232296 11.9792 0 1
           0            0       2.5814    0.0478802 -4.76001e-05            0 	    0.0509233      9.82794       2.5804    0.0510138 -5.47782e-05    -0.318171 100.572 0 1
           0            0    -0.909514     0.102752 -3.54398e-05            0 	   -0.0360583     -31.0968    -0.908987     0.100874 -3.50034e-05    -0.166322 173.559 0 1
          0           0    0.169452    0.043303 4.98017e-05           0 	  -0.0109483     3.37632    0.167588   0.0454541 5.03268e-05  -0.0694806 51.8497 0 1
          0           0   -0.433702    0.231705 0.000306342           0 	  -0.0916819    -25.0364   -0.432002    0.231345 0.000307027   0.0623771 0.174997 0 1
           0            0      2.25075      3.08818 -3.24317e-05            0 	     0.179546      13.7594      2.24408      3.09173 -3.65191e-05    0.0961376 288.735 0 1
           0            0     -0.19037      2.98364 -0.000198504            0 	     0.299639     -24.4415     -0.20377      2.98367 -0.000212553    0.0496982 13.7485 0 1
          0           0    -1.59442      3.0915 -3.6916e-05           0 	   -0.0969626      53.9245      -1.5913      3.09713 -3.16882e-05    -0.145123 870.175 0 1
          0           0     2.70543     3.00646 9.96135e-05           0 	   -0.123699     46.2729      2.7129     3.03292 0.000105129   0.0376643 4465.14 0 1
          0           0    0.535385     3.02515 0.000171645           0 	   0.0973829    -20.6615    0.530246      3.0269 0.000164759    0.186975 11.4645 0 1
          0           0     2.68407     0.12587 5.21639e-05           0 	   0.0341597    -30.6952      2.6836    0.122887 4.41333e-05   -0.166322 375.331 0 1
          0           0    0.177444    0.114769 6.09291e-05           0 	   0.0243631    -17.5368    0.174563    0.117675 6.05993e-05   0.0232296 146.941 0 1
          0           0    0.906256    0.105511 0.000172436           0 	   -0.119867     12.7886     0.90501    0.125057 0.000170924   0.0249677 1377.88 0 1
           0            0    -0.214982      3.08763 -4.73772e-05            0 	    -0.221669       15.909    -0.208745      3.09133 -4.11099e-05    0.0961376 250.867 0 1
           0            0      1.92413    0.0509572 -8.36824e-05            0 	   -0.0937035     -47.2062      1.92735    0.0489069 -8.06077e-05    0.0303449 19.5105 0 1
          0           0     -1.2026   0.0478913 9.12394e-05           0 	     0.10709     20.6836    -1.23239   0.0515772 1.80673e-05   -0.115888 1234.83 0 1
          0           0    -1.56618     3.09334 2.05281e-05           0 	   0.0721292     45.0502    -1.56781     3.09779 1.82458e-05   -0.229303 1469.34 0 1
           0            0      3.01156      3.01119 -0.000127982            0 	    -0.215048      13.8899      3.01852      3.02807 -0.000116519   -0.0495881 2045.38 0 1
          0           0     2.61298     3.04392 -0.00011369           0 	     0.193145      11.3911       2.6071      3.05377 -0.000108996    -0.318171 473.025 0 1
           0            0     -1.31025      2.98557 -0.000109565            0 	    0.0797614     -19.4485     -1.31345      2.98942 -0.000112863    -0.197975 143.024 0 1
           0            0     -2.26091     0.116628 -0.000131023            0 	  -0.0797641    -18.1308    -2.25571    0.119792 -0.00012857    0.182084 52.7211 0 1
          0           0     2.27995   0.0549102 -4.4905e-05           0 	    -0.150511     -12.6962      2.28784    0.0560726 -3.35343e-05    -0.108372 41.892 0 1
          0           0     1.13397     3.04194 7.14102e-05           0 	  -0.0247952    -29.0559     1.13326     3.04059 6.92594e-05   0.0405991 23.603 0 1
           0            0     0.104103      3.06796 -3.33969e-05            0 	      0.21817      111.612    0.0918469      3.08425 -4.44744e-05     -0.12519 5400.13 0 1
          0           0     3.04862    0.122964 0.000102305           0 	   -0.116325    -23.9457     3.05418    0.123209 0.000106041    0.011694 2.6802 0 1
          0           0     -1.6374    0.117075 0.000133158           0 	   -0.237665    -94.0332    -1.62436   0.0955451 0.000144977   0.0194765 1689.03 0 1
          0           0     2.38409    0.101591 6.16341e-05           0 	  -0.0676911    -37.7164     2.38754    0.097401 6.39633e-05    0.264588 278.144 0 1
           0            0     0.824567      2.97966 -0.000387917            0 	     -0.07287      16.2667     0.840236       3.0069 -0.000162275   -0.0495881 4671.3 0 1
          0           0    -2.94513     3.08818 9.02126e-05           0 	   0.0881163    -17.7553    -2.94629      3.0889 8.96283e-05   -0.025653 2.11004 0 1
