           0            0    -0.172972      2.99676 -0.000167295            0 	     0.14715     -20.803   -0.180655     2.99424 -0.00017013   0.0349563 12.3117 0 1
          0           0    0.537728     2.99317 0.000195702           0 	  -0.0838279    -28.5551    0.541098     2.98372 0.000201745  -0.0212019 268.664 0 1
          0           0     1.88038    0.130206 -0.00015307           0 	     0.135307     -60.7962       1.8763     0.111385 -0.000166368    -0.391385 960.319 0 1
          0           0    0.504717     3.07582 2.70249e-05           0 	   -0.124525     72.8094    0.509088     3.08605 2.75658e-05  -0.0467818 5218.52 0 1
           0            0      2.93217     0.110212 -0.000170463            0 	    -0.114215       6.4253      2.93998     0.121967 -0.000169762   -0.0617953 463.266 0 1
           0            0      2.95438     0.112511 -5.28261e-05            0 	   -0.0426071     -57.4637      2.95932    0.0995141 -4.53613e-05    0.0511297 5553.34 0 1
          0           0    0.555128     3.07618 3.68215e-05           0 	  -0.0451294     85.9099    0.557384     3.08744 3.50412e-05   -0.304542 3914.67 0 1
           0            0     -0.89338      3.03602 -0.000102205            0 	  -0.00826277      82.9429    -0.902772      3.05888 -0.000105158   -0.0581301 3305.58 0 1
          0           0   -0.469093     3.01183 7.78866e-05           0 	  -0.0377719     71.3098   -0.469812      3.0401 7.73082e-05  -0.0467818 8340.08 0 1
          0           0     1.56762    0.103193 0.000128756           0 	    0.180419    -26.9317     1.56743   0.0994907 0.000127979    0.138136 61.293 0 1
           0            0      2.96189      3.08986 -6.43041e-05            0 	    -0.274278      11.6697      2.97658       3.0921 -5.11637e-05    -0.066799 63.3643 0 1
           0            0     -2.98363      3.01639 -0.000139322            0 	    -0.129198     -1.68101      -2.9776      3.02262 -0.000129214     0.178411 238.056 0 1
          0           0    -2.61496   0.0898257 0.000137687           0 	   -0.146851    -14.1231    -2.61046   0.0909777 0.000141096   -0.012371 4.63221 0 1
          0           0    -2.97262     3.02999 0.000141891           0 	   -0.123572  -0.0780258     -2.9663     3.03534 0.000145934    0.178411 112.336 0 1
           0            0      -1.2044     0.115691 -4.29758e-05            0 	   0.00629387     -33.5928     -1.21023     0.108987 -4.69781e-05    -0.281619 1566.77 0 1
          0           0    0.569433    0.121646 0.000128405           0 	  -0.0148071  -0.0469764    0.570924     0.12996 0.000128202    0.424015 410.364 0 1
          0           0    0.523665    0.132382 0.000154389           0 	    0.441924    -12.0665    0.507831    0.134164 0.000139211   -0.199712 42.1181 0 1
          0           0    -1.91568      3.0163 0.000162031           0 	  -0.0858074     15.3119    -1.91554     3.02932 0.000141499   -0.293734 820.997 0 1
          0           0     2.95083    0.102955 6.21453e-05           0 	  0.00219052    -28.9235     2.95467   0.0992027 6.44237e-05  -0.0196835 267.858 0 1
           0            0      2.26548    0.0916415 -8.92033e-05            0 	    0.0205123     -24.6953      2.27092    0.0894719 -8.54927e-05   -0.0106921 37.6341 0 1
          0           0    0.880595    0.109929 0.000145627           0 	   0.0275693    -23.6773    0.882644    0.106518 0.000144501   0.0648465 44.9359 0 1
           0            0      2.27804    0.0894192 -4.35608e-05            0 	      0.10229     -27.3432      2.27994    0.0868376 -4.08466e-05   -0.0212019 209.509 0 1
           0            0     0.855554      2.99389 -0.000176149            0 	    -0.103896     -27.9286     0.863115      2.98448 -0.000165412    -0.185027 471.017 0 1
         0          0    2.99869    3.02687 5.1498e-05          0 	   -0.108804    -16.6442     3.00537     3.02616 5.81901e-05  -0.0724177 20.0567 0 1
           0            0      1.55219    0.0748027 -3.67954e-05            0 	    -0.106278     -34.3266      1.55973    0.0715941 -2.79554e-05      0.17023 569.041 0 1
          0           0   -0.509783    0.078625 6.82154e-05           0 	    0.065684    -47.4053   -0.516232   0.0724906 6.41814e-05  -0.0794768 444.701 0 1
          0           0    -2.92618     3.04169 5.85995e-05           0 	   0.075502    61.8508   -2.92452     3.0594 5.9007e-05  -0.230517 6679.81 0 1
           0            0      0.47375      3.07381 -8.87468e-05            0 	    0.204008     79.7266    0.464704     3.08496 -9.3607e-05   -0.304542 530.858 0 1
           0            0     0.512192       0.0445 -4.31475e-05            0 	    0.0836345     -32.8712     0.509735     0.043068 -4.42425e-05    -0.281619 29.541 0 1
           0            0      2.92283      3.09353 -6.15693e-05            0 	    -0.170628      39.4043      2.93314      3.09734 -5.44466e-05    -0.176809 138.342 0 1
          0           0    0.886622     3.05521 0.000107192           0 	     -0.1788     71.5244    0.897821     3.07105 0.000108678  -0.0467817 1026.73 0 1
          0           0    -2.23888   0.0454291 0.000103561           0 	  0.00129813     -28.728     -2.2423   0.0447421 0.000100001    0.131224 1.41263 0 1
           0            0     -2.60409      3.01595 -0.000108295            0 	     0.167182      39.8798     -2.61148      3.03605 -0.000128601   -0.0308574 1945.58 0 1
          0           0    -2.57198     2.99984 0.000156597           0 	   -0.120018     90.0258    -2.56858     3.03814 0.000133948  -0.0404002 6969.2 0 1
         0          0   0.594416    3.08899 9.7557e-05          0 	    0.691522     44.8617    0.563959     3.09426 5.89052e-05   -0.429324 249.573 0 1
         0          0    1.98469   0.139332 -0.0001402          0 	    0.306373    -97.5595     1.98029    0.104844 -0.00013324    0.226665 8248.38 0 1
          0           0     2.65083   0.0915751 6.16156e-05           0 	    0.015702    -17.2847     2.65537   0.0915755 6.46342e-05  -0.0724177 2.06009 0 1
          0           0     1.11465    0.136412 0.000109941           0 	   -0.206012    -15.7588     1.12531    0.136008 0.000113397  -0.0687411 13.4717 0 1
           0            0     -2.63298      3.08397 -0.000106047            0 	    -0.455353      61.4347     -2.61338      3.09084 -7.98734e-05    -0.230517 229.987 0 1
           0            0      1.21347     0.123161 -0.000180693            0 	   -0.0220189      16.7659      1.21986     0.143563 -0.000179098     0.221564 1198.36 0 1
           0            0      2.97867      2.99564 -0.000210356            0 	     0.210619      1.49576      2.97169      3.00548 -0.000227249    0.0224677 115.948 0 1
          0           0   -0.459996    0.308217 0.000204206           0 	 -0.00459138       -23.1   -0.463104    0.290404 0.000205168   0.0648465 607.385 0 1
          0           0    -2.23081   0.0752013 4.56913e-05           0 	  -0.0397434    -17.3154    -2.23247   0.0753674 4.54546e-05    0.238032 1.06211 0 1
           0            0     -1.15711     0.133266 -8.36653e-05            0 	     0.204505     -11.4392      -1.1727     0.136465 -0.000112253    -0.012371 169.293 0 1
         0          0   -2.96369   0.091375 0.00011848          0 	   -0.115866     46.0047    -2.96369    0.119525 0.000120937   -0.180437 3916.79 0 1
          0           0    0.129004    0.134245 -8.8826e-05           0 	     0.081861     -14.2624     0.124786     0.134565 -9.26019e-05    -0.199712 3.3351 0 1
        0         0 -0.165279 0.0703261 8.301e-05         0 	  -0.149785    -33.369  -0.162635  0.0671781 8.4231e-05   0.194331 63.2088 0 1
          0           0    0.905998    0.084534 6.15091e-05           0 	  -0.0623755    -18.4138    0.911662   0.0835171 6.53994e-05   -0.358201 15.6169 0 1
          0           0    0.495421    0.120092 7.76168e-05           0 	   -0.13155    23.7786   0.502039   0.145079 0.00012045  0.0472355 3873.93 0 1
          0           0    -2.19843     2.98594 0.000171736           0 	    0.110678     10.5245    -2.20474     3.00399 0.000164517   -0.355832 1854.05 0 1
           0            0      -2.2738      3.09551 -9.09126e-05            0 	    -0.185681      5.32428     -2.26914      3.09684 -8.49378e-05    0.0225968 6.99783 0 1
          0           0     3.01795   0.0871164 3.23389e-05           0 	   0.0196008    -15.4742     3.02051   0.0877171 3.52162e-05   -0.119951 16.2691 0 1
          0           0     1.15328     3.01897 0.000153672           0 	  0.0369385   -55.1734    1.15445    2.99373 0.00015543  0.0851563 1983.18 0 1
           0            0      1.58693      3.02895 -0.000123278            0 	   -0.373323     67.1875     1.60353     3.05093 -0.00010254    0.340552 2596.37 0 1
           0            0      2.27377     0.135214 -0.000138737            0 	    0.167419     -12.266     2.27395    0.137563 -0.00014072   -0.012371 25.2892 0 1
          0           0    -3.02423    0.120208 9.77957e-05           0 	   0.0276866    -34.1587    -3.02177    0.112852 0.000103921   -0.281619 494.393 0 1
