           0            0     -2.99479     0.118702 -8.19913e-05            0 	    -0.143928     -21.7479     -2.99222     0.111062 -7.35975e-05   -0.0260139 817.542 0 1
          0           0     2.29293      3.0494 9.66305e-05           0 	  -0.0843643     128.637     2.29629     3.07138 9.52011e-05   -0.125941 3119.13 0 1
          0           0    0.190043    0.134713 0.000126863           0 	  -0.0315485    -28.0111    0.195446    0.122556 0.000130365    0.130836 757.522 0 1
           0            0    -0.566723      3.05422 -0.000132637            0 	   -0.142663    -4.57381   -0.558156     3.05392 -0.00012832   -0.109046 2.04497 0 1
           0            0      2.95968      3.01132 -0.000111734            0 	    0.0749717      24.9246      2.95318      3.02361 -0.000115908    -0.089142 860.057 0 1
          0           0   -0.523415     3.00948 0.000112595           0 	   -0.158975     8.17328   -0.514816      3.0156 0.000111772   -0.233564 296.626 0 1
          0           0   -0.848305    0.147126 0.000157521           0 	    0.131201    -65.6885   -0.847808    0.119848 0.000147844   -0.347915 1501.58 0 1
          0           0    -2.96816     3.03369 8.64347e-05           0 	   -0.169127     25.4081    -2.96443      3.0427 8.94207e-05    0.057672 762.116 0 1
          0           0     3.00911    0.116263 7.92536e-05           0 	    0.138465    -21.9054     3.00121     0.10921 7.08628e-05    0.176466 718.431 0 1
           0            0     0.516712    0.0704991 -8.86652e-05            0 	    -0.209919     -100.989     0.525303    0.0583646 -7.66536e-05    -0.174608 1040.67 0 1
           0            0    -0.551435    0.0493408 -5.55047e-05            0 	 -0.178113   23.8835 -0.540184 0.0519261 -4.49e-05  0.223678 109.055 0 1
           0            0    -0.167777      3.02345 -0.000132041            0 	    -0.237044     -5.41653     -0.15604      3.02227 -0.000124435    -0.401747 15.5304 0 1
          0           0    0.194226     3.09632 1.04462e-05           0 	    0.170183    -29.5251    0.192841     3.09411 2.22794e-05  -0.0412474 301.754 0 1
           0            0     -1.54356    0.0949709 -7.59965e-05            0 	    0.0270401     -28.1918     -1.54393    0.0877363 -7.57591e-05   -0.0412474 540.04 0 1
          0           0      1.2546     2.99234 0.000230875           0 	   -0.225517     25.4628     1.26602     3.00798 0.000232665  -0.0730739 426.869 0 1
           0            0     -1.22958      3.03537 -7.39605e-05            0 	    -0.117235     -23.1882     -1.22535      3.02665 -8.62422e-05    -0.111835 1006.38 0 1
           0            0      2.21718     0.104746 -0.000126812            0 	   -0.0367463      8.89245      2.21682     0.109589 -0.000127801    -0.156708 118.476 0 1
          0           0     0.51902    0.150079 -0.00011646           0 	    -0.114587     -18.8522     0.525861     0.139057 -0.000131995   -0.0230248 1088.36 0 1
          0           0    -1.53342   0.0593109 2.22923e-05           0 	  -0.0472095    -100.529     -1.5306    0.050694 2.26125e-05   -0.174608 4606.18 0 1
           0            0      2.57905    0.0460462 -5.79882e-05            0 	   -0.0192703     -96.1479      2.57279    0.0404586 -6.60243e-05    -0.174608 182.816 0 1
          0           0    0.899313     3.01301 0.000169753           0 	   -0.381489     1.65044    0.917037     3.01503 0.000192363   -0.109046 23.2568 0 1
           0            0     -3.00606    0.0455441 -5.32893e-05            0 	    0.0363474     -26.6276     -3.01266    0.0438159 -5.79825e-05   -0.0412474 24.683 0 1
          0           0    0.511953     2.98928 0.000147226           0 	    0.167294     24.8755    0.509874     3.00503 0.000135471   -0.339177 876.898 0 1
          0           0     1.97275     3.03513 0.000159032           0 	    0.356177     28.4947     1.95852     3.04489 0.000136601   -0.321507 420.211 0 1
          0           0     2.66894     3.08431 9.87422e-05           0 	  -0.0169199    -3.66225     2.66597     3.08412 9.66814e-05  -0.0790946 0.212407 0 1
          0           0     1.59633   0.0629816 6.56136e-05           0 	   0.0482721    -58.9383     1.59596   0.0567585 6.38239e-05    0.264394 364.606 0 1
           0            0     -1.60411    0.0510934 -0.000104697            0 	    -0.421899      1.85166     -1.58713    0.0513806 -9.65971e-05    -0.151468 2.15033 0 1
           0            0      1.22029     0.125255 -0.000142959            0 	   0.0132196     8.60311     1.22141    0.131908 -0.00014371   0.0382967 197.549 0 1
           0            0     -1.59268     0.109953 -0.000147474            0 	   0.00579898     -10.3957     -1.59311     0.106774 -0.000147138    -0.254854 38.363 0 1
          0           0     -1.8771    0.131426 6.99249e-05           0 	    0.133698    -36.6511    -1.88211    0.117229 6.90877e-05   -0.239113 1504.37 0 1
          0           0     2.28922   0.0805484 6.19242e-05           0 	     0.10251    -94.7181     2.28567     0.06745 5.83885e-05 -0.00181263 1788.09 0 1
           0            0     -2.60518    0.0576214 -4.71711e-05            0 	    0.0694853     -80.6641     -2.61456    0.0504176 -6.39978e-05     0.104724 391.194 0 1
          0           0     0.56892   0.0691272 0.000100657           0 	   0.101504    3.40374   0.567936  0.0703608 0.00010018  -0.268792 7.13039 0 1
          0           0   -0.518928   0.0703519 5.44005e-05           0 	  0.0595236   -4.37201  -0.517824  0.0699876 5.5543e-05  -0.307038 1.99323 0 1
           0            0      2.25025      2.99312 -0.000270325            0 	    -0.319554        62.78      2.26979      3.02448 -0.000154727     0.197869 4999.66 0 1
           0            0     0.890663      3.02145 -0.000177219            0 	    0.0897995     0.703633     0.889441      3.02283 -0.000179096    -0.109046 5.66562 0 1
           0            0      2.61947       2.9911 -0.000155537            0 	     0.167011     -3.10375      2.61017      2.99064 -0.000173088     0.239535 9.17412 0 1
          0           0     1.53879   0.0761437 -0.00011073           0 	    -0.268213     -97.2167      1.54744    0.0631919 -9.57532e-05   -0.0140119 741.39 0 1
          0           0    0.926848     3.05104 0.000112268           0 	    0.127289      64.226    0.926814     3.06423 0.000108203  -0.0181089 694.846 0 1
          0           0    -2.56843    0.117691 0.000158224           0 	   -0.154349    -4.15828    -2.56589    0.116894 0.000161262   -0.061954 2.60569 0 1
           0            0     0.441463     0.117921 -9.05609e-05            0 	   -0.0408698     -59.3927     0.447749    0.0993914 -5.70301e-05     0.423061 8015.73 0 1
          0           0    0.535388    0.122641 9.25542e-05           0 	  -0.0529303     1.98505    0.539494    0.125305 9.12712e-05   -0.109046 80.4933 0 1
           0            0     -1.90581      3.01498 -9.04769e-05            0 	    -0.107585      27.2708     -1.90462      3.02783 -9.01529e-05     0.057672 1543.51 0 1
           0            0     0.135449    0.0543918 -2.62496e-05            0 	   -0.105906    -4.89337    0.143096    0.054205 -1.7631e-05   -0.307038 9.78338 0 1
          0           0    0.480184     3.05367 3.94882e-05           0 	  -0.0438817       60.37    0.486377     3.06607 4.75516e-05   0.0866469 3204.35 0 1
           0            0      1.17156    0.0486575 -7.93962e-05            0 	     0.723432     -103.819        1.143    0.0421265 -8.70375e-05       -1e+06 151.274 0 1
          0           0     3.04375     2.99886 9.83833e-05           0 	     -0.2522     6.26149     3.04908     3.00443 9.94539e-05   -0.300107 232.116 0 1
          0           0   -0.898035     3.09472 2.36155e-05           0 	  -0.0706895     59.3046   -0.889678     3.09902 3.78874e-05   -0.226691 347.825 0 1
