          0           0    0.564787     3.03637 0.000128823           0 	  -0.0996623     41.2754    0.564512     3.04724 0.000114841   -0.276722 722.078 0 1
           0            0      2.91235     0.140907 -0.000194768            0 	    -0.291335     -20.0408      2.92438     0.126094 -0.000186114     0.102914 712.67 0 1
          0           0     2.64223     3.07721 2.37692e-05           0 	  -0.0497402     132.304     2.64539     3.08955 2.78102e-05  -0.0148458 6935.51 0 1
           0            0      2.58454    0.0995273 -0.000132586            0 	    -0.588544      3.94659      2.60782    0.0986396 -0.000122385   -0.0638471 22.6352 0 1
           0            0      2.96431      3.04724 -6.33944e-05            0 	    0.0774098       132.54      2.96088       3.0699 -6.35499e-05   -0.0148458 8156.35 0 1
           0            0      2.58854      3.04687 -0.000152777            0 	    -0.361593      1.76759      2.60423      3.04563 -0.000143419     0.160328 10.5889 0 1
           0            0    -0.171897    0.0578709 -5.44506e-05            0 	     0.255335     -57.4222     -0.18746    0.0516397 -6.43397e-05     0.121409 302.734 0 1
           0            0      1.88047     0.137815 -0.000147629            0 	    0.0286134     -43.3052      1.87901     0.115084 -0.000141766    -0.116764 2146.21 0 1
          0           0     0.58115     3.01668 0.000113429           0 	   0.0781836     72.7881    0.577113     3.03901 0.000104438   -0.225338 3068.3 0 1
           0            0      -1.6007     0.136206 -0.000109493            0 	   -0.0980335       -7.643     -1.59695     0.129035 -0.000105206     0.132969 459.862 0 1
           0            0     0.177813      3.05352 -8.69508e-05            0 	   -0.0817395      59.1322     0.174974      3.06448 -8.80355e-05   0.00408378 750.764 0 1
           0            0      2.58666     0.124151 -0.000120054            0 	     0.167235     -5.43366      2.58265     0.118521 -0.000123347     0.135051 187.453 0 1
          0           0     1.60249   0.0580896 4.63974e-05           0 	   0.0978393    -16.2189     1.59868     0.05549 4.36885e-05   -0.169282 115.462 0 1
           0            0     -1.25016     0.114882 -0.000105855            0 	    0.0482943     -51.4222     -1.25287    0.0978611 -0.000105129   -0.0165668 1885.79 0 1
          0           0    0.901409    0.133719 0.000147594           0 	    0.362814    -13.0969    0.885714    0.123568 0.000128041       -1000 614.305 0 1
          0           0   -0.129874     3.01169 0.000163021           0 	 -0.00120657     17.3489   -0.132651     3.01728 0.000159684    0.106666 107.59 0 1
          0           0     2.63543    0.150841 0.000165436           0 	   -0.139738    -47.1828     2.64447    0.122796 0.000132709   -0.074237 4758.72 0 1
           0            0      2.97278    0.0972582 -0.000121986            0 	    -0.137777     -53.9432      2.97935    0.0829167 -0.000115839     0.173852 818.298 0 1
          0           0     2.97613   0.0510129 3.29707e-05           0 	    0.193379    -96.5229     2.97426   0.0438888 2.96423e-05    0.207525 1487.68 0 1
           0            0     -2.94547     0.138869 -8.02001e-05            0 	    0.0255094     -61.7446     -2.94676     0.111528 -9.52855e-05    -0.115713 7037.49 0 1
          0           0    0.850918    0.120819 -7.4987e-05           0 	    0.0172784     -31.0594     0.845345     0.106316 -9.56606e-05     0.175834 2112.4 0 1
          0           0    -2.62216     3.03699 9.13941e-05           0 	   0.0826008    -8.37702    -2.62131     3.03124 9.72055e-05    0.132969 281.684 0 1
           0            0     0.558215      3.02925 -0.000112689            0 	     0.248452      95.3895     0.542073      3.05263 -0.000102463   -0.0163107 3268.43 0 1
          0           0    -0.49901   0.0929669 2.18405e-05           0 	   0.00314165     -28.6186    -0.506087    0.0857125 -2.19788e-05     0.236837 4972.6 0 1
           0            0     0.921784      0.11419 -0.000113598            0 	     0.107345     -103.986     0.918401    0.0867918 -7.64408e-05    -0.321906 7847.18 0 1
          0           0    -2.60193     3.05674 4.91168e-05           0 	  -0.0776428     1.57846    -2.59628     3.05549 5.11937e-05    0.120757 35.6919 0 1
          0           0    -2.22492    0.118693 0.000129404           0 	   0.0650919    -48.7585    -2.22303    0.101074 0.000107832    0.173852 1989.03 0 1
          0           0    -2.65089     3.06547 2.00896e-05           0 	   -0.138702     130.185    -2.63273     3.08091 6.11328e-05  -0.0148458 2377.06 0 1
          0           0     -2.2737     3.01715 9.13249e-05           0 	   0.0139536     6.54169    -2.27175     3.01708 9.32518e-05   -0.204515 0.468287 0 1
          0           0    0.931377     3.07872 6.96794e-05           0 	   -0.103058     34.6448    0.933564     3.08249 7.37876e-05   -0.131083 105.853 0 1
          0           0    -2.85889     3.00333 0.000170125           0 	    0.046011     71.7892    -2.85133     3.03253 0.000175063 -0.00860231 3284.45 0 1
          0           0   -0.794584     3.00754 7.36824e-06           0 	    -0.15772      31.215   -0.786037     3.01934 7.49671e-05   -0.223963 2376.14 0 1
          0           0    -0.12716   0.0969668 5.52584e-05           0 	  -0.0307617     1.33829   -0.129356    0.095562 5.50101e-05  -0.0656665 38.291 0 1
          0           0    -0.11956   0.0986942 0.000105734           0 	   -0.163518    -27.6277   -0.116063   0.0895931 0.000106664   0.0476085 405.696 0 1
           0            0       2.0133      3.03582 -7.86613e-05            0 	    0.077161      29.557     2.01183     3.04335 -7.9435e-05   -0.223963 654.575 0 1
          0           0    -1.25383    0.141802 4.36154e-05           0 	   0.0267416      7.1383    -1.25545    0.142946 4.34684e-05   0.0454526 75.1705 0 1
           0            0     0.900399     0.121656 -2.88873e-05            0 	     0.164879      6.97371     0.893948     0.121781 -4.15934e-05     0.150615 25.7534 0 1
           0            0      1.85015     0.127398 -0.000177034            0 	     -0.12765     -63.0632      1.85247     0.102859 -0.000159105   -0.0100872 1934.76 0 1
           0            0       2.9301       3.0898 -4.97045e-05            0 	      0.14302      46.0578      2.92745      3.09321 -4.98099e-05       -1e+06 137.585 0 1
           0            0     -2.32077       3.0852 -6.31647e-05            0 	    -0.201679      124.193     -2.31236      3.09479 -5.24751e-05   -0.0148458 997.484 0 1
           0            0     0.151975      3.00991 -6.85247e-05            0 	   -0.0400846     -7.53847     0.150842      3.00153 -6.40787e-05     0.132969 1536.97 0 1
          0           0     2.25095   0.0647925 9.36458e-05           0 	  -0.0462582    -13.4072     2.25562   0.0618766 9.63789e-05    0.147049 39.8151 0 1
         0          0   -1.95344    3.05198 4.4645e-05          0 	    -1.68632    -33.4074    -1.89528     3.03762 7.03357e-05  -0.0367068 2976.47 0 1
