          0           0    -2.57405    0.130707 0.000166676           0 	    0.226439    -23.8463    -2.58541    0.112784 0.000141269  -0.0536962 1232.73 0 1
           0            0      2.93373     0.139613 -0.000189509            0 	     -0.35964     -43.0783      2.93732     0.113673 -0.000175139    -0.195087 1632.92 0 1
          0           0     1.57421    0.118045 8.83173e-05           0 	    0.120522    -72.3324      1.5692   0.0932676 8.24317e-05   -0.045116 5711.16 0 1
          0           0    -2.94499     0.10165 0.000102281           0 	   -0.301057    -27.9867    -2.93752   0.0881769 0.000105538   -0.140634 964.966 0 1
          0           0    -2.95414     3.08054 4.47535e-05           0 	   0.132012    21.9785   -2.96493    3.08115 2.9864e-05 -0.0147146 19.4138 0 1
           0            0     -2.64339     0.100445 -8.32285e-05            0 	   -0.0178584      20.2486     -2.64584     0.100248 -8.47554e-05   -0.0147146 0.726897 0 1
          0           0   -0.198498     3.03595 -0.00016163           0 	     -0.10851      36.6627    -0.189112      3.04133 -0.000151398    0.0410019 83.5129 0 1
           0            0      2.60342    0.0555632 -7.73037e-05            0 	    0.0803387     -74.4289      2.59193    0.0478378 -8.46902e-05    -0.455603 241.83 0 1
           0            0     -1.59854     0.112635 -0.000116412            0 	     0.145049       15.871     -1.59963     0.110675 -0.000117139    -0.128415 26.0663 0 1
           0            0      2.60049      3.07312 -4.07817e-05            0 	    0.0986947      34.3291      2.58911      3.07552 -4.68774e-05    -0.265899 127.124 0 1
           0            0     0.538393     0.106977 -6.62083e-05            0 	     0.119371     -74.7234      0.54049    0.0858385 -5.50165e-05    -0.455603 8569.17 0 1
           0            0     -1.58535      0.15551 -9.90985e-05            0 	   -0.0865132      20.2436     -1.57845      0.15561 -9.28123e-05   -0.0147146 13.1658 0 1
           0            0      2.59064       3.0258 -0.000135817            0 	    0.0104575       1.7597      2.58303      3.01618 -0.000143864    -0.157732 527.491 0 1
          0           0    -2.94835     3.09229 4.95716e-05           0 	    0.272223     17.0934     -2.9647     3.09238 3.78717e-05   -0.128415 8.14158 0 1
           0            0     -2.66037      3.04284 -7.89946e-05            0 	     0.098116      73.3623     -2.66904      3.05639 -8.06173e-05   0.00758069 1890.65 0 1
          0           0     0.15906    0.113724 5.51075e-05           0 	  0.0137248    -37.842   0.167615  0.0974167 7.5577e-05   -0.06015 2881.41 0 1
           0            0      2.95793      3.09127 -7.01002e-05            0 	     0.546779       81.106      2.92599      3.09623 -8.91379e-05   0.00758069 94.4936 0 1
          0           0      2.2704   0.0900239 6.53045e-05           0 	    0.315439    -30.8367     2.25441   0.0790074 7.04601e-05   0.0285345 1353.22 0 1
           0            0     0.148383    0.0546834 -4.94112e-05            0 	    0.182976     -86.726    0.144452   0.0464836 -5.5236e-05   -0.155252 638.43 0 1
           0            0      2.59026      3.04379 -7.93163e-05            0 	    -0.267488      4.09225      2.59225      3.03879 -8.41376e-05    -0.157732 296.866 0 1
          0           0    -2.92299      3.0597 0.000103128           0 	   0.180854    11.0695   -2.93512    3.05811 9.2206e-05   0.255451 21.0809 0 1
           0            0    -0.224405      3.03069 -8.25226e-05            0 	    -0.209722      34.3362    -0.212245      3.03617 -6.99499e-05    -0.242315 568.293 0 1
           0            0      2.25063    0.0522516 -4.98423e-05            0 	    0.279598    -8.36599     2.23281   0.0498447 -5.2311e-05   -0.317412 71.5927 0 1
          0           0    -2.59056     3.09395 4.70413e-05           0 	  -0.0671435    -44.5186    -2.59039     3.08765 5.89032e-05  -0.0837004 375.186 0 1
          0           0    0.901991    0.122125 0.000122308           0 	  -0.169084    -60.217   0.911637  0.0979176 0.00013508   0.169976 2220.07 0 1
          0           0     2.97343    0.153583 0.000143562           0 	   -0.219599    -22.0058     2.97509    0.129389 0.000133311    0.333612 3427.51 0 1
          0           0     0.55916     3.03551 0.000124023           0 	     0.40373     84.2118    0.553101     3.05232 0.000128322   -0.226536 1296.1 0 1
           0            0     0.488672      3.08081 -9.10874e-05            0 	     -1.03365      55.9683     0.530092       3.0848 -6.81521e-05   -0.0377088 169.29 0 1
          0           0    0.186475    0.080253 5.76905e-05           0 	   -0.166646    -25.4856    0.196857   0.0727356 7.09845e-05    0.333612 490.602 0 1
           0            0     -2.93642     0.117372 -8.53483e-05            0 	    0.156774     -24.023    -2.94982    0.101832 -0.00011089  -0.0536962 1633.13 0 1
           0            0       1.2412       3.0333 -7.90255e-05            0 	   -0.0145423      18.4952      1.23985      3.03241 -7.99631e-05    0.0558262 8.68381 0 1
           0            0      1.58809      3.02435 -0.000109998            0 	   0.00196195      22.7749        1.584      3.02538 -0.000113199   -0.0139249 7.9595 0 1
          0           0     2.66985     3.09779 3.08765e-05           0 	   0.0783094    -4.15251      2.6582     3.09607 2.60347e-05    0.195605 130.06 0 1
          0           0     3.00045     3.05988 4.57422e-05           0 	   -0.399387     86.2995     3.00697     3.07192 4.92318e-05   -0.146787 2905.38 0 1
           0            0    -0.578896    0.0589675 -6.03551e-05            0 	   -0.0049837     -12.9535    -0.568419     0.055584 -3.99762e-05    0.0740049 235.38 0 1
           0            0    -0.859239    0.0593035 -7.23029e-05            0 	     0.101702     -9.85603    -0.856128    0.0559712 -6.75964e-05    0.0975799 82.163 0 1
           0            0     0.771937      3.01888 -7.89408e-05            0 	     0.748441      51.9671     0.751192      3.03115 -5.21871e-05    0.0410019 4511.18 0 1
          0           0     0.91009   0.0481878 5.17977e-05           0 	    0.119943    -90.7606    0.906451   0.0415904 4.95955e-05   -0.155252 445.127 0 1
          0           0   -0.862027   0.0529321 3.81998e-05           0 	   -0.165435     12.9857     -0.8469    0.052248 5.13224e-05  -0.0705381 10.3885 0 1
          0           0     2.64566   0.0486715 5.82711e-05           0 	    0.112619    -91.6793     2.63461   0.0417477 4.75979e-05   -0.155252 526.42 0 1
           0            0      2.03394      3.00999 -7.48974e-05            0 	    -0.298018      24.8406      2.03821      3.01282 -7.64739e-05     0.189978 146.702 0 1
          0           0      2.2574    0.109482 0.000108575           0 	   0.0834532    -90.3123     2.24966   0.0842739 0.000100435  -0.0472766 3449.68 0 1
          0           0     3.03422    0.134516 0.000115113           0 	 0.000761692    -39.9776     3.03257    0.110433 0.000105279   -0.195087 4453.63 0 1
           0            0      1.58758      3.01701 -9.80648e-05            0 	    0.0773024      85.6642      1.58001      3.03799 -0.000100552    -0.146787 1551 0 1
          0           0     2.63556     3.02312 0.000144966           0 	    0.228911     20.5448     2.62121     3.02389 0.000133329   -0.106024 14.0966 0 1
          0           0   -0.886772    0.065916 8.84925e-05           0 	    0.122843    -25.1357   -0.882359   0.0600054 9.00268e-05    0.205662 179.104 0 1
           0            0    -0.532722     0.115989 -0.000178815            0 	    0.0631787      18.9432     -0.52796     0.115993 -0.000174365     0.193946 0.705518 0 1
           0            0      1.61488     0.134919 -7.36751e-05            0 	   -0.0358025     -39.0742      1.61155      0.11219 -7.32218e-05     -0.06015 6899.65 0 1
          0           0    0.221353   0.0755164 0.000106636           0 	   -0.379915    -45.1546    0.242588   0.0658711 0.000119748   -0.195087 288.797 0 1
          0           0    -2.57801    0.052546 6.69218e-05           0 	   0.0157288     23.6616    -2.58173   0.0526663 6.51528e-05    0.220125 0.324002 0 1
          0           0     1.53531     3.09598 -6.3599e-05           0 	    0.0805171      31.9447      1.52728      3.09668 -6.92639e-05     0.300845 3.2505 0 1
         0          0   -2.04642    2.83623 0.00014022          0 	 -0.00312653     18.7887    -2.04548     2.83706 0.000140592   0.0558262 3.22669 0 1
          0           0    -1.90863     3.04135 0.000117433           0 	   -0.134627    -7.93436    -1.90279     3.03095 0.000123533    0.195605 651.957 0 1
           0            0     -2.70044     0.130951 -0.000118487            0 	    0.0357862     -8.93468      -2.7071     0.117612 -0.000122996     0.195605 1007.17 0 1
          0           0      2.6888     3.02674 0.000100823           0 	 -0.0572577   -9.57974    2.68266    3.01321 7.6154e-05   0.195605 2136.16 0 1
           0            0     0.419716     0.139206 -3.27072e-05            0 	     9.51746     -42.143   0.0786937    0.112269 -0.00021139      -1e+06 2493.2 0 1
           0            0      2.00637     0.173747 -0.000151393            0 	    0.0843712     -55.9555      1.99441     0.134121 -0.000162444   -0.0344277 2354.5 0 1
          0           0     3.01103     2.99335 0.000199197           0 	  -0.0950313     18.6152     3.00864     2.99343 0.000198528  -0.0147146 0.161709 0 1
           0            0      1.90004      3.09577 -8.28424e-05            0 	      0.36161      31.1647      1.87947       3.0965 -9.10725e-05     -0.10913 3.85635 0 1
           0            0     -2.96358      3.03823 -3.43963e-05            0 	    0.0269627     -11.4594     -2.96775      3.02709 -4.56099e-05     -0.04025 3820.07 0 1
           0            0      2.94928      2.98272 -0.000135746            0 	     0.146094      40.8602      2.93815      2.99661 -0.000138051    0.0334673 430.225 0 1
           0            0    -0.515229      3.02548 -7.30471e-05            0 	      0.13738      19.2186    -0.513375      3.02546 -7.16933e-05     0.193946 0.473191 0 1
         0          0    1.11745    3.03578 7.2179e-05          0 	 -0.00650825     19.1523     1.11657     3.03517 7.14642e-05   0.0558262 4.8217 0 1
