           0            0      2.97671     0.116744 -7.36142e-05            0 	   -0.0940855     -26.7096      2.97067      0.10785 -8.81594e-05       0.1107 943.879 0 1
          0           0      2.2914     3.04974 6.78366e-05           0 	  -0.0850405     128.514     2.29634     3.07137 9.54087e-05   -0.125941 2970.74 0 1
          0           0   -0.138442    0.116841 0.000149056           0 	   -0.114398    -35.7109   -0.124796    0.104608 0.000161636   -0.179538 534.285 0 1
          0           0    0.186969    0.134323 0.000125345           0 	  -0.0132338    -27.9863    0.194965    0.122567 0.000130306    0.130836 710.516 0 1
          0           0     2.96304     3.01107 -0.00011096           0 	    0.0617987      24.9876      2.95343      3.02363 -0.000116192    -0.089142 901.708 0 1
         0          0   -1.21735   0.108135 7.2028e-05          0 	   0.0315126    -39.8785     -1.2182   0.0963295 7.36601e-05    0.024622 1923.65 0 1
           0            0    -0.555461    0.0856424 -4.60241e-05            0 	    0.0171938     -38.8409    -0.551458    0.0780995 -4.27906e-05     0.171787 1475.68 0 1
         0          0  -0.848297   0.147509 0.00016095          0 	    0.402542    -61.8832   -0.855083    0.121258 0.000147195   -0.347915 1417.6 0 1
           0            0     -2.32075      3.00477 -0.000277574            0 	    -0.581338     -27.4223     -2.30081      2.98597 -0.000238147     0.297427 743.029 0 1
           0            0     0.508734    0.0702865 -0.000117094            0 	    -0.215078     -101.145     0.525553     0.058349 -7.60297e-05    -0.174608 1027.72 0 1
           0            0      2.27541    0.0692852 -5.87613e-05            0 	     0.363169     -36.7501      2.25517     0.064877 -8.42816e-05    -0.179538 118.99 0 1
           0            0     0.511234      3.01152 -0.000191068            0 	     0.113872     -11.4873     0.514123      3.00641 -0.000189083    -0.072779 75.2718 0 1
           0            0       -1.212    0.0459965 -8.59154e-06            0 	   -0.0728386       -98.53      -1.2095    0.0403884 -1.12718e-05    0.0376795 5819.98 0 1
          0           0    0.192244     3.09628 2.17412e-05           0 	    0.162527    -29.2355    0.193156     3.09413 2.26011e-05  -0.0412474 266.724 0 1
          0           0     2.66126     3.04179 4.08221e-05           0 	  -0.0280235   -0.241423     2.65609     3.04251 3.27765e-05  -0.0790946 37.6569 0 1
           0            0     -1.54237    0.0950309 -7.44065e-05            0 	    0.0315964     -28.0185     -1.54406    0.0877695 -7.59112e-05   -0.0412474 541.689 0 1
          0           0    -2.59311     3.09419 6.75221e-05           0 	   -0.417166     11.1527    -2.58241     3.09553 7.71134e-05   -0.203923 9.43452 0 1
           0            0      0.51219      0.14917 -0.000179976            0 	   -0.121542    -18.7998    0.526035    0.139087 -0.00013267  -0.0230248 918.776 0 1
           0            0      2.57808    0.0459153 -6.39092e-05            0 	    -0.031023     -96.2277      2.57319    0.0404559 -6.56822e-05    -0.174608 176.014 0 1
           0            0     -3.00232    0.0454708 -5.25012e-05            0 	    0.0305752     -26.4122     -3.01244    0.0438266 -5.77795e-05   -0.0412474 23.0482 0 1
          0           0     1.60846     2.99345 0.000135113           0 	 0.0359395   56.5205   1.61022   3.02016  0.000134  0.158436 2318.53 0 1
          0           0    0.523871     3.09144 4.47467e-05           0 	    0.449757    -37.5928    0.512417     3.08763 3.65645e-05    0.024622 375.915 0 1
          0           0    0.508183     2.98891 0.000135325           0 	    0.172688     24.8128    0.509731       3.005 0.000135631   -0.339177 915.842 0 1
          0           0     2.67198     3.08436 0.000101018           0 	  -0.0261384    -3.90959     2.66625     3.08411 9.69176e-05  -0.0790946 0.525689 0 1
          0           0      2.2932     3.08855 5.40812e-05           0 	     0.12247      60.102     2.28616     3.09343 3.61054e-05   -0.226691 523.212 0 1
           0            0     -1.60297    0.0512006 -0.000105523            0 	    -0.423561      1.89264     -1.58704    0.0513833 -9.64147e-05    -0.151468 1.70235 0 1
          0           0    -1.53291   0.0594201 2.70452e-05           0 	  -0.0887525    -100.465     -1.5285    0.050696 2.71651e-05   -0.174608 3274.86 0 1
          0           0    -1.87497    0.131177 7.11006e-05           0 	    0.163259     -36.097     -1.8829    0.117396 6.89221e-05   -0.239113 1393.23 0 1
           0            0       1.2181     0.124255 -0.000144392            0 	  -0.00123797      8.73471      1.22185      0.13196 -0.000142782    0.0382967 275.58 0 1
          0           0    -2.65045    0.138678 8.43217e-05           0 	 -0.00898946    -11.2224    -2.65583    0.133828 8.13924e-05   -0.072779 385.361 0 1
           0            0     0.177718      3.04096 -0.000161089            0 	    -0.743518      63.4146     0.208524      3.05685 -0.000143242   -0.0353463 876.964 0 1
          0           0    -2.91868     3.08911 5.50993e-05           0 	  -0.0522986     51.6446    -2.92372     3.09387 5.27695e-05     0.23587 249.744 0 1
           0            0     0.864425    0.0465782 -8.61814e-05            0 	     0.744892     -23.6537     0.840568    0.0452702 -9.43296e-05   -0.0177439 8.05917 0 1
           0            0     -2.60306    0.0576415 -5.64564e-05            0 	    0.0624437     -80.6625     -2.61427     0.050418 -6.35182e-05     0.104724 398.314 0 1
          0           0   -0.521667   0.0703591 5.14318e-05           0 	   0.0760285    -4.37855   -0.518381   0.0699821 5.35632e-05   -0.307038 2.83568 0 1
          0           0     1.53797   0.0758009 -0.00011001           0 	    -0.272728     -97.3274      1.54768    0.0631763 -9.51898e-05   -0.0140119 707.479 0 1
          0           0    0.177857     3.08623 9.10008e-05           0 	  -0.0240861    -32.1935    0.185571     3.08261 9.55958e-05   0.0734634 52.8482 0 1
          0           0    -2.56522    0.117441 0.000163061           0 	   -0.177238    -4.10118    -2.56516     0.11692 0.000162496   -0.061954 1.03524 0 1
          0           0    -1.20369     3.09432 5.93451e-05           0 	    0.719162     52.2873    -1.22945     3.09846 5.25716e-05    0.158436 179.268 0 1
          0           0    0.214393     2.99476 0.000108025           0 	   0.0378237     63.2998    0.222665     3.02289 0.000110093  -0.0353463 2996.7 0 1
          0           0     2.24968     3.07795 8.93924e-05           0 	    -0.18156     51.9987     2.25239     3.08406 7.91669e-05    0.158436 223.836 0 1
          0           0      3.0024   0.0532005 3.86207e-05           0 	  0.0801605    4.31883    2.99162  0.0540911 2.3271e-05   0.105056 53.1736 0 1
           0            0     0.131853    0.0543136 -2.99773e-05            0 	    -0.111529     -4.77413      0.14329    0.0542135 -1.73163e-05    -0.307038 15.1002 0 1
          0           0   -0.503186    0.133633 0.000142783           0 	    0.336693     6.65931   -0.509181    0.139267 0.000133929   -0.362819 96.566 0 1
          0           0    0.479382     3.05324 3.66037e-05           0 	  -0.0435674     60.2318    0.485445     3.06604 4.11721e-05   0.0866469 4967.68 0 1
           0            0     0.463293       3.0913 -8.58592e-05            0 	   -0.545854    -23.4225    0.495033     3.08919 -5.4511e-05  -0.0177439 66.394 0 1
          0           0     3.02454    0.118483 0.000144992           0 	     1.53848      16.034     2.96722    0.128574 9.66553e-05       -1000 1196.3 0 1
          0           0    0.179239     3.03506 -4.6819e-05           0 	   -0.0190481      20.5092     0.187325       3.0426 -3.62058e-05    0.0964607 3169.09 0 1
          0           0    -1.24304    0.128278 0.000162357           0 	  -0.0823712     29.2154    -1.24165    0.152841 0.000144196    0.252451 2951.51 0 1
           0            0      1.17013    0.0484642 -7.56944e-05            0 	     0.743856     -104.023      1.14251    0.0421168 -8.69043e-05       -1e+06 143.528 0 1
           0            0     0.913369      3.02094 -6.67718e-05            0 	    0.100473      61.881    0.909917     3.04188 -0.00010812   0.0666639 2662.5 0 1
           0            0     0.846242    0.0671753 -0.000151335            0 	    -0.330612     -113.591     0.867584    0.0556198 -9.52163e-05    -0.174608 571.447 0 1
          0           0     -1.5537     3.01214 5.37726e-05           0 	  -0.0428206    -24.3622    -1.55254      3.0005 5.55172e-05   -0.252236 3317.11 0 1
          0           0     0.53217   0.0875903 0.000181161           0 	   -0.240107     52.0511    0.544774    0.110727 0.000184111     0.23587 1048.79 0 1
          0           0     3.00887       3.095 -1.6383e-05           0 	    -0.031439      20.5288      3.00272      3.09665 -2.06046e-05    -0.192233 175.011 0 1
           0            0     0.824736      2.98759 -9.40801e-05            0 	    -0.020871      34.5233     0.828701       3.0081 -9.17253e-05     0.164044 3233.12 0 1
           0            0      1.17857      3.09117 -6.66598e-05            0 	   0.130389    28.8106    1.17652    3.09362 -6.726e-05   0.252451 39.3319 0 1
           0            0     0.880608       3.0338 -0.000152454            0 	   -0.0988266      15.7996     0.885515      3.04017 -0.000170158    -0.133583 131.169 0 1
           0            0    -0.849023     0.142188 -0.000191133            0 	    0.0301633     -29.5404     -0.84767     0.128101 -0.000187222     0.130836 561.663 0 1
           0            0    -0.189899     0.151407 -0.000330288            0 	    0.0938912      21.1029    -0.184207     0.173642 -0.000330066  -0.00937172 304.654 0 1
           0            0      1.88645    0.0708131 -8.57296e-05            0 	    -0.580925      -16.206      1.90597    0.0691498 -8.12564e-05    0.0871808 32.7102 0 1
          0           0    -0.81081     3.03013 0.000121461           0 	  0.0819624    36.1922  -0.812276    3.04324 7.3754e-05   0.287864 2416.56 0 1
          0           0    -2.92158     3.09177 5.80502e-05           0 	    0.243876    -28.3584    -2.93995      3.0894 4.34604e-05  -0.0412474 99.7577 0 1
          0           0    0.130464     3.03064 9.25788e-05           0 	 -0.00904539      74.607    0.140152     3.05155  0.00010033   -0.205293 2698.49 0 1
          0           0    0.469331     3.09077 1.04184e-05           0 	  -0.0138353    -5.27306     0.47771     3.09054 1.83953e-05  -0.0177439 14.5805 0 1
          0           0     1.12541    0.132036 0.000168442           0 	 -0.0692746   0.675712    1.13117   0.135201 0.00017498  0.0503278 26.9337 0 1
          0           0     1.23406     3.07777 -3.4301e-05           0 	  -0.00359843      8.83763      1.23771      3.07901 -2.89002e-05    -0.120187 76.1396 0 1
          0           0   -0.515007   0.0706739 7.87104e-05           0 	   -0.109071    -15.4076   -0.504663    0.068482 8.14799e-05    0.286148 35.463 0 1
           0            0     -2.29068     0.156683 -0.000103018            0 	     0.272274      -44.233     -2.30504     0.135198 -0.000115501    -0.183875 1346.1 0 1
          0           0    -1.70197     3.02637 7.94284e-05           0 	  -0.0769623    -7.23209    -1.70102     3.02559 8.01608e-05  -0.0161713 7.90238 0 1
           0            0    -0.479445      3.05098 -5.33566e-05            0 	     0.140653      37.8098    -0.480874      3.06079 -6.58477e-05   -0.0848825 1182.35 0 1
           0            0      0.10995    0.0990564 -0.000116218            0 	   -0.0340526     -1.58936     0.118006    0.0997668 -0.000110859   -0.0790946 5.12093 0 1
          0           0    0.936978     3.00275 2.69263e-05           0 	   0.0304477     10.9703    0.940619     3.01008 2.77878e-05   -0.108209 3615.89 0 1
           0            0      2.64577     0.158798 -0.000139087            0 	  -0.00247143     -5.96497      2.64082      0.15766 -0.000140377     -0.11177 5.08777 0 1
         0          0    1.93223   0.141047 0.00017061          0 	  -0.0358349    -69.7208     1.93815    0.111041 0.000173738  0.00412453 3726.14 0 1
          0           0     2.99159   0.0571666 0.000112124           0 	   0.0773479    -33.8714     2.98152   0.0539977 0.000101237   -0.239113 34.719 0 1
           0            0     -2.22595      2.98096 -6.90355e-05            0 	    0.0312747      19.4115     -2.23158       2.9963 -7.08484e-05  -0.00937172 2561.98 0 1
           0            0        2.583      3.02258 -4.64848e-05            0 	    -0.125941     -1.04679      2.58196      3.02329 -4.73329e-05   -0.0790946 20.2617 0 1
          0           0     2.32553     3.01777 4.55766e-05           0 	   0.0597553    -4.24006      2.3199     3.01701 4.04599e-05   -0.307038 36.539 0 1
          0           0    -1.68485     2.99028 0.000242817           0 	    0.651697     10.2287    -1.71141     3.00136 0.000213278   -0.204025 440.862 0 1
           0            0     -0.17791      2.98005 -0.000143141            0 	   -0.0263668     -13.5474    -0.170899       2.9718 -0.000142075    -0.296034 221.733 0 1
           0            0     -3.01281      3.06768 -3.69433e-05            0 	    -0.064471       59.688     -3.02113      3.07708 -4.60167e-05    -0.226691 1818.8 0 1
           0            0      0.14555      0.11359 -0.000163352            0 	   -0.0634328      33.0961      0.15475     0.134543 -0.000151364     0.181766 1489.77 0 1
           0            0    -0.903244      0.12571 -6.92602e-05            0 	   -0.0432642      23.8827     -0.89979     0.143435 -0.000116148     0.291804 2486.79 0 1
          0           0    0.797295     3.02983 0.000109489           0 	 -0.0852683    35.5326   0.805574    3.04218 0.00010234   0.287864 939.258 0 1
           0            0      1.26371     0.121077 -7.59116e-05            0 	    0.0803922     -64.7166       1.2634     0.101476 -6.84091e-05      0.20307 5593.09 0 1
           0            0      1.15391      2.98242 -8.87975e-05            0 	   0.00958238      9.08362      1.15673      2.99042 -8.81987e-05    -0.108209 458.92 0 1
          0           0    0.115899     3.07663 1.18943e-05           0 	  0.00998593     71.9934    0.126292     3.08517 3.50186e-05  -0.0353463 2211.22 0 1
          0           0     2.31333     3.04688 0.000136926           0 	 0.00701265   -10.9421    2.30895    3.04388 0.00013442  0.0572294 33.1605 0 1
          0           0     1.51418     2.98635 8.55186e-05           0 	    0.157525     63.8088     1.51222     3.01704 8.58028e-05  -0.0353463 5464.48 0 1
          0           0    -1.86322   0.0535564 7.14375e-05           0 	    0.327871    -99.7434    -1.88008   0.0460084 4.86862e-05   0.0376795 679.338 0 1
           0            0     -2.09909       3.0487 -7.05275e-05            0 	   -0.0920886      -28.582     -2.09928      3.04169 -7.18955e-05   -0.0412474 504.062 0 1
           0            0     0.556608      3.04148 -5.61537e-05            0 	    -0.116916      64.2172     0.560069       3.0573 -5.91795e-05   -0.0353463 4824.47 0 1
          0           0     2.64391     3.07238 9.88027e-05           0 	  0.00502106    -8.02223       2.637     3.07129 9.16365e-05   -0.112359 8.3924 0 1
          0           0    -1.50623     2.99981 8.77377e-05           0 	   -0.297135     61.5613    -1.48949     3.02821 0.000106291  -0.0353463 5784.78 0 1
          0           0     2.64077    0.123726 9.85186e-05           0 	 -0.00542187   -0.544919     2.63554    0.125791 9.56121e-05  -0.0790946 43.246 0 1
          0           0   -0.443614    0.100759 0.000122927           0 	    0.111516    -3.57061   -0.441536    0.100465 0.000124338  -0.0790946 0.541454 0 1
          0           0     2.37976     3.04565 8.02076e-05           0 	   0.0317372     36.5924      2.3734     3.05477 5.83955e-05  -0.0848825 1146.85 0 1
          0           0     1.18861     3.03535 0.000135352           0 	 -0.00873357     19.9431     1.19251     3.04239 0.000131175 -0.00937172 215.528 0 1
           0            0     0.427561    0.0677663 -0.000107485            0 	   -0.0490198      62.5655     0.435227    0.0845981 -0.000105196   -0.0353463 1433.61 0 1
           0            0      1.21637    0.0498214 -8.73863e-05            0 	     0.234087     -14.1333       1.2102    0.0492149 -9.14569e-05   -0.0177439 1.55239 0 1
          0           0     1.64527    0.120256 -0.00011982           0 	   -0.0205264       20.088      1.65023     0.136643 -0.000119976    -0.192233 2221.94 0 1
          0           0    0.195674    0.173491 0.000117083           0 	   0.0928553    -17.9785    0.199239    0.162503 0.000115936  -0.0230248 408.651 0 1
          0           0    -2.95347    0.184195 0.000155138           0 	    0.363432    -79.4616    -2.96735    0.140206 0.000146227    0.104724 3463.39 0 1
           0            0    -0.909327    0.0518311 -7.80195e-05            0 	    0.0130515      64.2608    -0.906833    0.0598701 -5.67756e-05     0.197869 726.465 0 1
           0            0     -2.99038     0.118376 -6.55379e-05            0 	    -0.145221      -21.665     -2.99213     0.111091 -7.30357e-05   -0.0260139 788.414 0 1
           0            0      2.29127    0.0495873 -5.81071e-05            0 	    -0.386528     -22.6695      2.30092    0.0482634 -5.01428e-05     0.186124 22.342 0 1
           0            0     -2.63647     0.100081 -9.58845e-05            0 	    0.0846459     -1.45821     -2.64556       0.1006 -0.000101119   -0.0790946 5.82025 0 1
