         0          0  -0.156018   0.107325 0.00011133          0 	   -0.168558     28.2923   -0.149544    0.115717 0.000119231    0.135827 423.347 0 1
           0            0     -2.98281      3.07166 -6.56229e-05            0 	    -0.100194      89.4886     -2.98085       3.0819 -5.04657e-05    0.0420039 1723.49 0 1
          0           0   -0.577166    0.109043 -0.00012134           0 	    -0.105021     -92.7403    -0.573208    0.0840897 -0.000127002    -0.267964 2397.76 0 1
          0           0    -2.58369   0.0516006 5.12278e-05           0 	    0.184976    -12.2179    -2.59132   0.0494628 4.48544e-05    0.148134 72.8951 0 1
          0           0       2.606   0.0511847 1.91811e-05           0 	 -0.00556676   0.0572506     2.60535   0.0502655 1.85114e-05   0.0156175 72.4765 0 1
          0           0    -2.61632     3.01518 0.000210073           0 	  -0.101613    15.6774   -2.61271    3.01792 0.00021102 -0.0178342 16.6987 0 1
        0         0    -2.945  0.046611 5.601e-05         0 	   -0.198398    -2.25658    -2.93816   0.0455903 6.06276e-05    0.148134 8.51642 0 1
           0            0      2.62895      3.01111 -0.000100612            0 	  -0.0849246     31.0598     2.63019     3.02008 -9.9237e-05    -0.37617 357.73 0 1
          0           0     1.57539     3.09147 6.03792e-05           0 	   0.0673876     38.5902     1.57229     3.09378 5.78666e-05   -0.296444 47.2073 0 1
           0            0     -2.61753     0.135064 -0.000156564            0 	    0.0706825      1.69964     -2.62073     0.129917 -0.000158846   -0.0173759 100.266 0 1
          0           0     1.95644     3.03082 0.000156876           0 	    0.206947    -12.0686     1.94834     3.01924 0.000153232   -0.140086 492.183 0 1
           0            0     -1.91646      3.08322 -2.80012e-05            0 	   -0.0150601       47.991     -1.91554      3.08727 -2.69911e-05    -0.141869 746.054 0 1
          0           0    -2.92268     3.02425 0.000185868           0 	  -0.0399961     14.5975    -2.92167     3.02605 0.000186637   0.0858547 7.74371 0 1
           0            0     -2.30255      3.03767 -0.000145023            0 	    -0.120485        15.22     -2.29778      3.03933 -0.000138178    0.0590648 12.201 0 1
          0           0    -1.90933     2.99862 0.000130073           0 	    -0.10236     30.0462    -1.90472     3.00957 0.000136851  -0.0957959 628.717 0 1
          0           0     1.89722   0.0967973 -4.2587e-05           0 	   -0.0364208       14.684      1.89783    0.0981147 -4.47606e-05   -0.0178342 51.7669 0 1
          0           0      3.0131   0.0577681 0.000111963           0 	   0.0703911    -8.23571     3.01003   0.0555613 0.000108027   -0.150327 14.919 0 1
          0           0   -0.127536   0.0518456 6.66211e-05           0 	   -0.446151    -14.3339   -0.107328   0.0496162 8.02264e-05   -0.144349 26.4266 0 1
          0           0    -2.63574     3.03813 0.000110643           0 	   0.0467311     16.6341    -2.63762     3.04025 0.000109555   0.0590648 30.9423 0 1
          0           0     -2.6236    0.123547 0.000127969           0 	   0.0569114     -26.087    -2.62714     0.10954 0.000110276  -0.0440095 1193.94 0 1
          0           0     2.99078     3.09598 6.94249e-05           0 	   -0.155914     26.3143     2.99692     3.09718 7.27175e-05    0.140551 7.93336 0 1
          0           0    -1.60448     3.00491 -0.00016823           0 	    -0.331071      24.5573     -1.59299      3.01248 -0.000158615     0.249928 165.364 0 1
           0            0     0.135747    0.0537139 -8.74883e-05            0 	     -0.34146      -87.523     0.147611     0.046134 -7.87866e-05        -1000 263.903 0 1
           0            0     -1.59538    0.0468309 -9.52621e-05            0 	     0.410387     -30.1355     -1.61291    0.0438633 -0.000104132    -0.189747 23.2855 0 1
           0            0      1.52308      3.02562 -0.000147452            0 	    -0.350593      26.4654      1.53393       3.0319 -0.000139905    -0.326455 169.578 0 1
          0           0    -1.54541     0.12052 0.000109177           0 	   0.123588   -27.4618   -1.54717   0.105796 0.00010845  -0.136211 1679.8 0 1
