           0            0     0.164197      3.06864 -3.73132e-06            0 	     0.069174      45.2935     0.159277       3.0768 -2.58836e-05   -0.0461499 3614.58 0 1
           0            0    -0.559954     0.130218 -0.000215493            0 	   -0.122797     3.48572    -0.54865    0.144046 -0.00017201  -0.0800535 795.696 0 1
          0           0    -1.99704    0.296442 0.000310833           0 	    0.151062    -10.1521    -2.00145    0.306557 0.000308511  -0.0633086 91.2923 0 1
          0           0    -2.59817   0.0501164 3.13726e-05           0 	  0.00913434    -20.2209    -2.59966   0.0496109 2.91601e-05   -0.124534 8.83859 0 1
           0            0      2.93124    0.0823357 -7.25966e-05            0 	   -0.0475321     -32.2951         2.93    0.0788241 -7.13103e-05    0.0652581 114.541 0 1
           0            0      1.22154      3.04293 -9.41921e-05            0 	     0.100446      71.6419      1.21355      3.06212 -0.000100856   -0.0573564 2329.71 0 1
           0            0      2.93853    0.0561117 -8.80948e-05            0 	 6.16136e-05    -42.3993     2.93441   0.0532519 -9.0114e-05  -0.0805139 33.9602 0 1
         0          0    3.00649    2.98654 0.00021012          0 	    0.104234    -9.33837      2.9997     2.99236 0.000199667    0.176464 144.92 0 1
           0            0      -1.6156     0.045362 -5.78595e-05            0 	    -0.504514     -67.2445     -1.59659    0.0420296 -3.59613e-05    -0.461202 222.435 0 1
          0           0    -2.28073    0.132164 5.23689e-05           0 	   0.0492276    -16.1543    -2.28269    0.131719 4.92141e-05 -0.00104456 10.3702 0 1
          0           0    -2.64681     3.02522 4.05221e-05           0 	    -1.11493     9.22459    -2.60851     3.03497 7.86489e-05       -1000 1412.17 0 1
          0           0    -2.59429     3.09496 7.11521e-05           0 	     0.52063     27.8365    -2.61764     3.09817 4.96294e-05   0.0899039 123.61 0 1
           0            0      1.55908    0.0441043 -5.24813e-05            0 	   -0.0837461     -19.6785      1.56013    0.0439673 -5.19929e-05    -0.125389 0.207488 0 1
          0           0     0.21486     3.00158 0.000122085           0 	  -0.0391419     20.1899    0.217583      3.0193 0.000121104   0.0731451 1986.04 0 1
           0            0     -2.65543    0.0747382 -1.56135e-06            0 	    -2.72387    -13.4953    -2.55352   0.0750669 8.50747e-05 -0.00104456 259.228 0 1
           0            0     -1.22671      3.04981 -4.69627e-05            0 	   -0.0719476      37.2798     -1.22571      3.06189 -6.21576e-05     0.100521 2044.56 0 1
          0           0    -1.94269     3.01524 0.000122341           0 	   0.0270965     20.7674    -1.94043      3.0299 0.000107813     0.11719 1331.64 0 1
          0           0   -0.869119   0.0987601 0.000156067           0 	   -0.131833     16.0608   -0.861092    0.111723 0.000163364 -0.00883908 538.203 0 1
           0            0     -1.14472      2.98806 -0.000149894            0 	     0.152228      8.94463      -1.1488      3.00501 -0.000155023     0.295261 1616.1 0 1
          0           0     -1.9161      3.0409 8.76138e-05           0 	   -0.149483     52.6443    -1.90847     3.05706 9.21461e-05    0.208741 1879.77 0 1
           0            0     0.158542      3.09025 -6.65562e-05            0 	    -0.172833      -9.2821     0.168182      3.09077 -5.88081e-05     0.125298 3.86798 0 1
