           0            0    -0.527095      3.02841 -6.60557e-05            0 	    0.0145224      5.92687    -0.528264      3.02532 -6.80892e-05     0.196061 190.097 0 1
          0           0    -2.62284    0.139048 9.63593e-05           0 	   -0.132562    -12.4157    -2.61954    0.125689 0.000101769   -0.157913 1653.87 0 1
         0          0   0.515505   0.137453 0.00010228          0 	   0.0460397    -12.9059    0.515086    0.123724 9.65729e-05  -0.0617638 1846.25 0 1
         0          0   -2.94249  0.0993585 0.00014675          0 	    0.188305     8.77602    -2.95081   0.0980041 0.000142561       -1000 8.15062 0 1
           0            0      2.57973      3.03724 -0.000174398            0 	     -1.40568        96.35      2.62935      3.05697 -0.000113225   -0.0791537 1927.64 0 1
           0            0     -1.23336     0.124055 -0.000157002            0 	    -0.251564      -77.075     -1.23081    0.0967555 -0.000149036    0.0897282 2220.42 0 1
          0           0   -0.165226   0.0769906 8.74018e-05           0 	    0.281521     -78.623   -0.174894   0.0636992 7.74857e-05  -0.0571821 1227.19 0 1
          0           0     -1.5271    0.121567 0.000128958           0 	   -0.175914    -48.8084    -1.52336    0.100988 0.000124448    0.403423 2035.89 0 1
          0           0    0.535424    0.101684 7.62274e-05           0 	  -0.0709435    -12.4154    0.537478   0.0936207 6.08245e-05   -0.157913 1084.7 0 1
          0           0      -2.269     3.03681 0.000116055           0 	  -0.0205771       18.79     -2.2708     3.03853 0.000112009     0.12682 18.0693 0 1
           0            0     -1.56811    0.0555369 -3.18534e-05            0 	     0.118089     -83.2364      -1.5757     0.047803 -3.72045e-05   -0.0571821 1223.63 0 1
          0           0     1.21441     3.01593 8.35784e-05           0 	 -0.0251116    18.8744    1.21873    3.01861 9.1301e-05  -0.113942 80.5424 0 1
          0           0    -1.53776      3.0952 5.95815e-05           0 	   -0.101352     90.3961    -1.53558     3.10007 6.15649e-05   -0.239807 157.291 0 1
          0           0    -1.89032     3.05183 8.16873e-05           0 	   0.0561997    -19.4423    -1.89726     3.04007 5.95036e-05    0.214811 2635.46 0 1
          0           0     1.91604     2.99778 0.000163669           0 	    0.073354     38.5187     1.91449     3.01308 0.000128269   -0.253572 2098.41 0 1
          0           0    -1.22187    0.123768 0.000129075           0 	  -0.0506846      4.5323    -1.22223     0.11928 0.000127788   -0.300923 115.959 0 1
          0           0     2.61206     3.08539 7.88557e-05           0 	   -0.131781     70.8073     2.61828     3.09068 7.48447e-05    0.246422 158.085 0 1
           0            0    -0.538015    0.0871553 -0.000104653            0 	    0.0112297      28.7577     -0.53945    0.0912733 -0.000114723   -0.0250709 84.6324 0 1
          0           0     2.61992     3.06537 6.18844e-05           0 	 -0.0224898    36.2924    2.62258     3.0692 6.3554e-05 -0.0664863 161.792 0 1
          0           0     2.97898   0.0492707 7.34776e-05           0 	   -0.246128    -136.712     2.99192   0.0403978 7.51726e-05    0.121364 350.057 0 1
           0            0    -0.885995     0.109532 -4.37276e-05            0 	   -0.0281431     -2.24428    -0.887873     0.104179 -5.74795e-05     0.152135 536.508 0 1
          0           0     1.93823    0.145879 0.000168783           0 	   -1.36091    7.19488    1.98652   0.141593 0.00018731  -0.300923 147.473 0 1
          0           0   -0.474646     3.09627 7.22206e-05           0 	    0.385078     33.9413   -0.493243     3.09779 4.65309e-05    0.019781 31.609 0 1
          0           0    -1.53608    0.102264 0.000129441           0 	  -0.0878007    -6.48495    -1.53492   0.0957523 0.000129175   0.0326899 161.725 0 1
          0           0    -1.56137    0.156938 0.000110094           0 	   -0.297496    -42.9509    -1.55224    0.128304 0.000114582   0.0801818 3517.21 0 1
           0            0     -1.96212      3.04631 -0.000110142            0 	     -0.11992      79.1612     -1.96113       3.0609 -0.000105827    0.0584999 1296.11 0 1
           0            0     -2.65668     0.126566 -0.000114441            0 	    0.0955299      1.13837      -2.6627     0.120849 -0.000119729     0.207545 200.356 0 1
           0            0       2.9758      3.02118 -9.67689e-05            0 	     0.360086      14.3946      2.96161      3.02128 -0.000113538     0.150485 17.635 0 1
          0           0    0.215997     3.05009 0.000147287           0 	  -0.0280822     16.6121    0.218498     3.05118 0.000148991    0.150485 2.96256 0 1
           0            0      1.19882      3.08887 -3.04176e-05            0 	     0.164984      81.7356       1.1947       3.0942 -3.42257e-05    -0.247906 664.268 0 1
           0            0       2.9931    0.0733306 -9.33124e-05            0 	     0.202365      -76.368      2.98487    0.0614239 -9.64563e-05   -0.0571821 639.94 0 1
          0           0   -0.838236   0.0809236 0.000106837           0 	  -0.0134243     8.95027   -0.838987   0.0797327 0.000107305    -0.14522 6.29354 0 1
          0           0    -2.24562   0.0466187 6.90087e-05           0 	  -0.0136143    -51.1359    -2.24714   0.0423445 6.66663e-05    0.191105 109.93 0 1
          0           0    0.173508     3.02785 0.000192416           0 	  -0.0834371    -31.1585    0.174741     2.99958 0.000204603   -0.235995 1983.72 0 1
          0           0    -1.87091     3.04625 0.000164112           0 	    0.229442     20.3867    -1.88191     3.04825 0.000158431  -0.0482765 12.5553 0 1
           0            0     -1.61325    0.0535771 -6.30444e-05            0 	     0.405136     -47.6287     -1.63228    0.0482401 -7.78656e-05     0.403423 144.191 0 1
          0           0    -1.21836     3.00203 5.03053e-05           0 	   0.0438351      4.5752    -1.22114     2.99531 7.00608e-05   -0.300923 1567.82 0 1
          0           0     1.92128     3.09188 7.63975e-05           0 	 -0.00463734     19.6668     1.92412     3.09235 7.74162e-05    0.196426 1.18935 0 1
           0            0     -1.25777    0.0588127 -9.58372e-05            0 	    0.0283471     -47.0002     -1.26218    0.0525816 -9.01358e-05     0.403423 156.62 0 1
           0            0     -1.21511      3.03566 -7.10368e-05            0 	     0.125734      7.99695      -1.2221      3.03384 -7.69998e-05    0.0912082 46.8554 0 1
           0            0     -2.70424    0.0992085 -0.000106238            0 	    -0.470341     -36.1583     -2.68988    0.0861351 -9.52068e-05    -0.043175 1142.8 0 1
          0           0     2.25502     3.08002 7.79713e-05           0 	      -0.316     4.32822     2.26857     3.07858 8.58437e-05    0.240885 15.6345 0 1
          0           0    0.858805     3.07866 9.33181e-05           0 	   0.0352003     72.9455    0.860492     3.08542 8.30903e-05  -0.0656882 259.296 0 1
           0            0      2.62276      2.99927 -0.000104028            0 	     -0.19119      14.4155       2.6292      2.99947 -9.95871e-05    -0.003028 5.23813 0 1
           0            0    -0.227244      3.09118 -5.20078e-05            0 	    -0.219524      32.6658    -0.218023        3.093 -4.39008e-05    0.0383189 55.0443 0 1
          0           0    0.819881     3.02611 0.000137889           0 	    0.203677     67.0599    0.814285     3.04276 9.84393e-05   -0.299844 1946.4 0 1
           0            0      1.92438    0.0892757 -6.08468e-05            0 	   -0.0736083      14.2163      1.92961    0.0896376 -5.84447e-05    0.0366261 5.66063 0 1
          0           0    -1.97905    0.111232 0.000146546           0 	 -0.138599  -20.0795   -1.9766  0.100222 0.0001461 -0.207964 443.335 0 1
           0            0    -0.221933    0.0876193 -6.36038e-05            0 	  -0.00940804     -83.0067    -0.220631    0.0698629 -5.96075e-05   -0.0803455 4685.34 0 1
          0           0    -1.89756       3.003 0.000162065           0 	  -0.0525505     21.2736    -1.89784     3.00703 0.000162492   -0.080655 33.3561 0 1
           0            0    -0.502765      3.00184 -0.000154493            0 	    0.0360913      28.1044    -0.506496      3.01108 -0.000168429    0.0312464 397.978 0 1
          0           0    0.164973     3.08689 7.84928e-05           0 	     -0.3863     -33.327      0.1815     3.08071 9.61673e-05    0.208403 159.44 0 1
          0           0     2.99136     3.03917 8.04793e-05           0 	   -0.087434     65.6592     2.99641      3.0529 7.00048e-05   -0.299844 2775.36 0 1
           0            0    -0.513754      3.01202 -0.000187455            0 	    -0.139047      13.7872    -0.509702       3.0125 -0.000183781    -0.228123 1.32129 0 1
           0            0     -1.55307     0.130882 -9.71599e-05            0 	    0.0108119     -79.5329     -1.55889      0.10076 -9.88142e-05   -0.0571821 6428.96 0 1
           0            0     -2.30195      3.06533 -5.19396e-05            0 	    -0.117725      13.2083     -2.30048      3.06516 -5.13037e-05   -0.0482765 0.740248 0 1
          0           0     1.10624     3.01731 7.44234e-05           0 	    0.115124     35.1631      1.1061     3.02682 7.30743e-05   0.0382891 1413.16 0 1
           0            0      1.05852      3.00635 -0.000142081            0 	     0.160423     -8.75362      1.05775      2.98918 -0.000118361    0.0326899 2559.43 0 1
          0           0   -0.861912    0.131476 0.000121922           0 	   -0.286497    -71.7166   -0.853331    0.101747 0.000119393      -1e+06 4391.36 0 1
          0           0      1.9562    0.157873 0.000171951           0 	   -0.155595    -36.1645     1.96507    0.131518 0.000164652    0.208403 1632.47 0 1
           0            0     0.189561      3.02482 -0.000138799            0 	   -0.0636272      16.0942      0.19298      3.02617 -0.000135754    -0.228123 8.63265 0 1
           0            0     0.506229       3.0592 -8.24006e-05            0 	    0.0627081       81.221     0.504393      3.07086 -8.33408e-05    0.0584999 862.96 0 1
          0           0    -1.23886   0.0516795 5.95065e-05           0 	   -0.703573    -80.3342    -1.21358   0.0446844 5.74842e-05      -1e+06 415.652 0 1
           0            0       2.5764    0.0424606 -4.43775e-05            0 	     -2.1868     56.4648     2.67167   0.0457856 1.41276e-05       -1000 2670.93 0 1
           0            0     -1.14264       3.0126 -9.49834e-05            0 	    -0.138654      68.7381     -1.14137      3.03347 -9.31602e-05     0.192079 2361.8 0 1
          0           0   -0.833067     3.00484 0.000167661           0 	    0.218855      15.583    -0.84152      3.0063 0.000156478    0.150485 13.1315 0 1
           0            0    -0.234974    0.0909551 -0.000143565            0 	    -0.135483      6.66344    -0.230132    0.0888679 -0.000138931     0.240885 13.1918 0 1
           0            0      1.85929      3.07947 -6.48446e-05            0 	    -0.307595      56.4569      1.87348      3.08421 -5.02886e-05   0.00964001 324.234 0 1
           0            0     0.759686      2.98405 -6.77112e-05            0 	   -0.0396516      25.4034     0.762046      2.99207 -7.83089e-05     0.102538 507.574 0 1
           0            0     -2.98779     0.150457 -0.000185197            0 	      0.10974    -0.378848      -2.9935     0.142032 -0.000190607    0.0159486 203.961 0 1
          0           0    -2.67184    0.129224 9.61076e-05           0 	  -0.0953676    -24.5751    -2.66922    0.113564 9.59798e-05    0.304196 2075.63 0 1
          0           0     2.00195     3.03015 0.000123142           0 	  -0.0118839     52.3354     2.00611     3.04257 0.000123383  0.00964001 786.349 0 1
           0            0     -2.66424      3.09854 -0.000108835            0 	    -0.280771     -33.2713     -2.65312      3.09452 -0.000104018     0.296415 47.2165 0 1
           0            0    -0.822534    0.0589859 -1.16794e-05            0 	   -0.0304947     -35.5737    -0.826014    0.0537721 -3.28523e-05     0.208403 881.914 0 1
          0           0     1.20322     3.05307 7.05567e-05           0 	    -0.22168    -19.0971     1.21452     3.04168 0.000119516   -0.207964 600.661 0 1
           0            0      2.90409      3.04927 -7.08985e-05            0 	   -0.0182085      33.5879      2.90371      3.05442 -7.62376e-05   -0.0664863 270.314 0 1
           0            0      2.63479       3.0329 -0.000116242            0 	  -0.00637279      11.4048      2.63569      3.03179 -0.000115653     -0.03252 6.40328 0 1
           0            0      1.90287    0.0720737 -5.37287e-05            0 	    0.0584414     -6.17499      1.90301    0.0689869 -5.31361e-05    -0.404329 146.096 0 1
         0          0    3.00151  0.0961953 6.7369e-05          0 	   0.0628368      -16.35     2.99928   0.0884758 6.49581e-05  -0.0617638 807.981 0 1
           0            0       1.6174      3.04154 -8.13054e-05            0 	    0.0189887      9.99525       1.6196      3.04022 -7.92601e-05     -0.14522 22.0587 0 1
           0            0      1.25178      3.03876 -9.77129e-05            0 	  -0.0347894      27.375      1.2556     3.04334 -9.5038e-05    0.102538 195.052 0 1
           0            0    -0.549217    0.0561402 -3.22677e-05            0 	    0.0655669      9.18504    -0.552381    0.0555007 -3.26899e-05    -0.057877 13.756 0 1
          0           0     -2.2225     3.01738 8.52576e-05           0 	  -0.0502125    -5.11906    -2.22317     3.00614 0.000100686   -0.404329 1206.25 0 1
           0            0     -2.07346      2.98714 -0.000165001            0 	     0.186855      18.2057     -2.08194      2.99028 -0.000166461    -0.113942 19.7074 0 1
           0            0     -2.69231      3.01098 -0.000112797            0 	   -0.0253824      31.2375     -2.69369      3.01922 -0.000119055    -0.201694 263.634 0 1
          0           0     1.22749   0.0882905 -0.00015671           0 	    -0.299704      14.3198      1.24173    0.0885135 -0.000147255    -0.241248 3.37283 0 1
          0           0     2.26128     3.09158 8.35412e-05           0 	   -0.186089     46.6155     2.27065     3.09425 9.07062e-05   0.0180098 26.7601 0 1
          0           0    -2.60508     3.07688 6.61809e-05           0 	   -0.109298    -18.6403    -2.60814     3.07131 4.72984e-05  -0.0690108 655.422 0 1
           0            0    -0.787848     0.172896 -6.01922e-05            0 	     0.213626     -37.0569    -0.802178      0.14227 -0.000103671     0.208403 3721.99 0 1
          0           0    -1.94479     3.09051 8.88894e-05           0 	  -0.152698    51.4292   -1.94098    3.09371 9.0306e-05 -0.0564817 37.6493 0 1
           0            0      1.31912     0.141879 -0.000110006            0 	    -0.100203      7.44959      1.32572     0.137885 -0.000102425    0.0912082 191.71 0 1
           0            0     -1.85422       0.1457 -0.000156032            0 	    -0.183803      17.6827     -1.85071     0.148473 -0.000152824    -0.241248 23.6934 0 1
          0           0    0.523762     3.08112 0.000134779           0 	    0.752418     11.1932    0.495542     3.08091 0.000107777   -0.003028 6.35373 0 1
          0           0    0.509982   0.0813012 3.00758e-05           0 	   -0.313536    -70.2333    0.521328   0.0680076 4.63025e-05    0.122762 3386.69 0 1
           0            0    0.0975577      2.99285 -0.000161095            0 	     0.252145      14.4267    0.0905865       2.9938 -0.000164797    0.0366261 3.59631 0 1
           0            0    -0.864502    0.0999657 -4.47332e-05            0 	    0.0372082     -27.2727    -0.868261    0.0890389 -6.15836e-05   -0.0856746 1690.87 0 1
