207 116 0
0.0127206 0.0108077  -3.90457         0
0.00923008  0.0238785   -3.83177          0
-0.00480406 -0.00863957    -6.46257           0
0.000967356 -0.00355751    -6.11109           0
-0.00110798  -0.0114168     7.97267           0
0.00583889 0.00316788   -29.8541          0
0.00150513 -0.0190135    8.35478          0
0.00380569 0.00252723   -36.9431          0
    0.00527 -0.00381757     53.6257           0
0.00728182 -0.0104631   -21.2652          0
  0.00123546 -0.000330411     -25.0382            0
0.00627764 -0.0150893   -69.2409          0
0.00238699  0.0122776    51.7352          0
0.00938572 -0.0203582   -16.6498          0
-0.0135637 -0.0114579   -7.63051          0
-0.0109842 -0.0019814   -2.38313          0
-0.00243374  0.00734096     -47.281           0
 0.00209747 0.000493314     7.41496           0
-0.0021213 0.00823337   -12.4885          0
0.00755792 0.00445958   -87.3218          0
-0.00149513 -0.00529256    -96.4889           0
  0.0151329 -0.00116843    -17.4749           0
-0.0114038 0.00161813    21.6457          0
-0.00841322 0.000785105     2.67621           0
0.00653888 0.00338894   -93.8273          0
-0.00460115  0.00467229     -91.452           0
-0.00847619  0.00824391     26.1433           0
-0.00660614  0.00524921     60.1048           0
 0.00780016 -0.00844263      31.453           0
-0.00945498 -0.00958482     4.20581           0
-0.00921665  0.00581727     59.5513           0
 0.00457783 -0.00366184    -16.4163           0
 0.0029318 0.00301607     20.693          0
0.00186379 0.00362689  -0.784096          0
 0.00881862 -0.00934031    -4.52941           0
0.000540934  -0.0025539    -35.2271           0
-0.00582074 -0.00422271     22.0335           0
  0.0132567 -0.00187317    -43.3749           0
-0.00163045  -0.0049255     9.69462           0
 -0.00119662 -0.000781436     -22.2306            0
0.00725776   0.010451    35.6718          0
0.00217826  0.0082771   -41.0253          0
-0.00601144  -0.0111241    -30.4949           0
-0.00291777   0.0023051    -47.8789           0
0.000119224  0.00420774     3.16778           0
-0.00254204  0.00300595    -112.308           0
 0.00691487 -0.00404995     20.2649           0
-0.00973599  0.00781417     33.1431           0
-0.000847424 -0.000747448     -59.7436            0
-0.0108597 0.00139427   -39.0695          0
-0.00909035  0.00302547     25.9242           0
 0.00706008 -0.00772692    -51.9099           0
 -0.0012198 -0.00948871    -44.4376           0
-0.00278439  0.00839965    -23.0211           0
7.00525e-06  -0.0028755    -87.1782           0
-0.00489018  0.00409338    -25.3551           0
0.000456657  0.00297261     69.8024           0
 0.00402651 -0.00107426    -1.95566           0
-0.00570813 0.000295227    -58.4975           0
0.00271953 0.00228283    24.9761          0
0.00758727 0.00235738    52.3305          0
0.00384038 0.00514449    74.5118          0
-0.000232732  -0.00355479      43.9046            0
 0.00323772 -0.00419864        14.1           0
-0.00158614 -0.00515535    -59.0071           0
-0.00201122 0.000361809     13.1861           0
-0.00437505 -0.00201783     41.7582           0
 0.00110317 0.000274831     23.5498           0
-0.00258057  0.00064088    -11.9348           0
0.00127115 0.00487591     14.934          0
 -0.00433083 -0.000267446      56.9575            0
-0.00589297 -0.00609922     36.2238           0
-0.00565823  0.00358176     12.2041           0
 0.00786453 -0.00135357     -26.311           0
-0.00419324  0.00429549    -81.5428           0
0.00172628 -0.0026325   -14.8876          0
-7.12841e-05  -0.00246299      60.5712            0
0.00538212 0.00123861    71.2227          0
0.000970949 -0.00317136    -13.2285           0
0.00150709 0.00208744   -24.5373          0
-0.000954085 -0.000444126      72.5949            0
 0.00114665 -0.00466722    -13.7759           0
0.00070472 0.00127142   -23.4012          0
 0.00204417 -0.00195418       1.759           0
0.00541051 0.00603768   -18.5528          0
-0.00337152  0.00425129      38.618           0
 0.00239501 0.000105619    -8.45429           0
-0.000933866   0.00474919     -31.3809            0
0.00248542 0.00100424    58.2623          0
  0.0018252 -0.00165479     10.3807           0
0.00117737 0.00297555   -35.6068          0
-0.00423577  0.00242156    -70.9559           0
 0.000433091 -0.000918763     -85.3715            0
-0.00229933  -0.0020114     39.7559           0
 0.00252712 0.000906153    -61.5855           0
0.000129605 -0.00235211     144.199           0
0.00103825  0.0021693    43.0313          0
0.000877346 -0.00262456    -27.5656           0
 0.00138903 6.22453e-05    -45.8099           0
 0.00312445 -0.00171874    -52.8948           0
-0.00144432  0.00454887    -57.2879           0
 -0.00710662 -0.000761658     -90.1204            0
0.00122854 0.00812545    19.8234          0
-0.00530348  0.00405222     5.22152           0
 0.00187371 -0.00164559    -38.3288           0
-0.00062884  0.00735831     65.3256           0
   0.001095 -0.00223845    -103.933           0
 0.00541465 -0.00283963    -28.7241           0
-0.000764732   0.00229627      27.0824            0
-0.00191353 -0.00423209    -94.2656           0
0.000883513 -0.00224073     63.2737           0
 0.00251176 -0.00090198    -75.2836           0
-0.00627435 5.15692e-05    -64.4351           0
-0.000293525   0.00123081     -67.8822            0
 0.000137272 -0.000907684      15.7679            0
0.0127206 0.0108077  -3.90457         0
