211 91 0
-0.00380338 -0.00507166     118.335           0
-3.32819e-05   0.00955712      1.69069            0
0.00885985 -0.0217342    52.1227          0
0.00675897  0.0058279   -17.9916          0
0.00106974 0.00464721    34.3631          0
-0.000967698    0.0103215     -71.2248            0
 0.0024636 0.00396213    6.70686          0
-0.0125937 0.00426528    13.8992          0
0.00740601 -0.0104594    45.6335          0
-0.00216635  -0.0106631     34.8063           0
  0.00134817 -0.000188212     -14.3523            0
   0.0102971 -0.000558201     -18.4576            0
-0.00276605  0.00504222    -72.2777           0
 0.00613193 -0.00154742    -81.8895           0
-0.0164675 -0.0134196    36.3879          0
-0.00190168 -0.00784415     1.53377           0
-0.00628208 0.000373211     55.3089           0
  0.00200706 -0.000184465     -40.2035            0
0.00979761 0.00178093    49.0654          0
  0.0115092 -0.00334382    -29.9389           0
 0.00377646 -0.00303854     46.3953           0
 0.00753104 -0.00548771    -128.131           0
-0.0035441 0.00354596     112.55          0
-0.00188208 -0.00481882    -30.3458           0
 -0.00291895 -1.04983e-05     -24.5491            0
  0.0003885 -0.00575841     12.2487           0
 0.00644198 -0.00400862    -104.398           0
 0.0030385 0.00893132    16.7594          0
 0.00247301 -0.00260158      -23.86           0
 0.00611178 -0.00271748     119.663           0
-0.00846156  0.00371599    -8.58418           0
-0.00798288  0.00270362    -11.5716           0
0.00209861 0.00315006   -13.9368          0
-0.00231492  0.00235905     29.9215           0
0.00993021 0.00041653    35.6906          0
-0.00468335  -0.0110375    -43.3381           0
0.00232137  0.0011682   -17.2609          0
0.00655206 0.00303891    -4.1148          0
-0.000535303   0.00125606     -21.0897            0
 0.00014698 0.000345372    -78.1645           0
-0.00251476 -0.00438133    -16.5961           0
 -0.00279627 -0.000975588     -25.0634            0
 0.00127879 0.000161003    -13.1816           0
0.00848601 0.00141334   -92.8002          0
 0.00361203 -0.00032287    -60.4073           0
0.000498176  0.00603378     49.6485           0
-0.00283858    0.013304     40.8975           0
0.00181431 0.00538953   -28.1444          0
0.000217177 0.000591182     41.9261           0
-0.00545304  0.00337197     25.4767           0
-0.00610592 -0.00445071    -49.3529           0
0.000625694 -0.00148932     37.1478           0
0.00180315 0.00147343   -7.80723          0
 0.00279975 -0.00167855    -29.0151           0
 -0.00244319 -3.89174e-05      20.1773            0
-0.00137445 -0.00165673     116.001           0
 0.00505194 -0.00192697    -5.06946           0
 0.00164469 -0.00402574    -30.6705           0
-0.00175437  0.00137472    -23.3393           0
  0.0023734 0.000536351     33.5788           0
-0.00252345  0.00277329     5.90869           0
0.00304702  0.0053271   -2.03522          0
 -0.0017333 -0.00205081    -10.2863           0
 0.00378895 -0.00165625     9.19321           0
 -0.00185419 -0.000197943     -31.9927            0
-0.000289386   0.00325076      11.1605            0
 0.00222207 -0.00431567    -38.7867           0
-0.00125953  0.00250372    -27.5837           0
-0.00441614   0.0063687    -74.9838           0
-0.00249292 0.000346117     21.0304           0
 0.00379914 -0.00413276     50.7526           0
-0.00513244   0.0064089     58.7408           0
-0.00269288  0.00283042     15.2427           0
-0.00379556  0.00287618    -52.2476           0
 0.00104234 0.000697739    -36.8613           0
-0.00167896  0.00066174     -19.693           0
-0.00467623  0.00453247     32.7062           0
-0.000993096 -0.000494264     -80.4161            0
0.000981951  0.00126373  -0.0545445           0
-0.000276521 -0.000142804      28.8547            0
-0.00494696 -0.00120819    -81.2344           0
 0.00400902 -0.00392729     70.7125           0
-0.00195834  0.00311496     80.9522           0
-0.00210858 -0.00180544    -85.8468           0
-0.00104261 0.000740866    -47.2076           0
-0.00275225 -0.00105951     111.227           0
 0.00427311 -0.00236522    -62.3376           0
 0.00753554 -0.00319137     64.4619           0
-0.000672568  0.000504825     -70.2696            0
0.000309555  -0.0022591    -77.5939           0
-0.00380338 -0.00507166     118.335           0
