200 91 0
   0.0117779 -0.000713215      24.4497            0
-0.0161548 0.00802093   -30.5081          0
 0.00256154 -0.00666318    -72.3317           0
-0.00539465  0.00438938    -24.8305           0
0.00604557 0.00618123    15.3697          0
-0.0109079 0.00420908     -4.718          0
0.00405869  0.0116165   -28.3519          0
 -0.0117348 -0.00838701    -7.73172           0
  0.0139447 9.96153e-05    -7.21309           0
0.00115829 0.00243542   -25.2084          0
 0.00116853 -0.00528368     16.5495           0
 0.0112567 0.00449537    1.25817          0
-0.00563615  0.00503677    -45.1325           0
 0.00562287 -0.00740489     16.0335           0
0.00359656 0.00663641   -5.56115          0
0.000155178 -0.00113306     6.08511           0
  0.00240376 -0.000945241      1.62441            0
-0.00395942  0.00464623    -31.5848           0
 0.0148822 0.00166803   -36.0074          0
0.00665285 0.00216095   0.750822          0
-1.78949e-05  0.000281104     -67.2017            0
  0.00494833 -9.31027e-05     -4.07943            0
 -0.0118453 -0.00658752     25.1008           0
 -0.0042541 0.000818771    -38.1141           0
-0.00633962 -0.00405215    -8.04641           0
-0.000253584   0.00159159      31.7074            0
0.00213092 -0.0021949    75.9608          0
-0.00196195 -0.00166684     23.8787           0
-0.000345981  -0.00261718      15.1666            0
-0.00051292 -0.00107045    -21.2827           0
 0.0187107 0.00398076   -44.6283          0
 -0.00256595 -0.000952876      48.4878            0
-0.000262623   0.00538287      76.1645            0
0.00174783 -0.0025398   -23.8837          0
-0.000816016   0.00278875      20.7052            0
0.00427288 0.00194453   -8.91255          0
-0.00219172 -0.00314843    -55.6478           0
-0.00111896 0.000756371     4.18304           0
-0.00738205 -0.00276868    -27.5452           0
-0.00202779 0.000270876      1.8246           0
-0.000690527 -8.38404e-05    -0.516413            0
-0.00807874 2.35308e-05    -12.8687           0
  0.0066832 -0.00146574    -48.4536           0
-0.000485693   0.00221311      7.68865            0
-0.00798802  0.00359853     47.6025           0
-0.00325269 0.000819368    -40.8346           0
0.000222749 -0.00805893     6.77848           0
-0.00154396 -0.00203018    -1.28079           0
0.000928352 -0.00158685     3.35422           0
0.00400203 0.00673356    18.8907          0
-0.00148371  -0.0135373    -2.01364           0
0.00111962 0.00461225    -13.154          0
  -0.0117775 -0.000286271      54.9676            0
0.00410976 0.00258506    76.7728          0
-0.00310879 0.000947817     30.4427           0
0.00670116 0.00638161    -47.808          0
-0.00441244 -0.00457076     29.8522           0
   0.0024686 -0.000937837     -46.8317            0
  0.0038705 -0.00489171    -32.8618           0
0.00763556 0.00241876    48.7722          0
 0.000806435 -0.000361652     -22.3104            0
 -0.00308872 -0.000327159       84.402            0
  0.00134255 -0.000454795      59.8963            0
 -0.00251508 -0.000214816      5.58917            0
0.00393579 0.00120993    114.514          0
-5.93019e-05   0.00284586     -6.39362            0
 0.00075349 -0.00468793    -19.1229           0
-0.000854102   -0.0017783     -56.5906            0
-0.00334547 3.80316e-05     21.5023           0
-0.000647737  -0.00306091      28.3553            0
3.18017e-05 -0.00304471    -49.0761           0
-0.00415077 -0.00158435     17.9272           0
0.00731647 0.00652093    78.8802          0
-0.00282487  0.00382873     34.6386           0
-0.00143056 -0.00148291     -17.175           0
0.00391372 0.00236975   -53.9377          0
  0.00147781 -0.000263975      57.4529            0
-0.000878401 -4.40853e-05      -15.152            0
-0.000290174  -0.00124589      69.3463            0
-0.000155883  0.000277252      77.7429            0
-0.000146522  -0.00247937      44.5407            0
  0.00100212 -0.000654854      -39.504            0
0.00263269 0.00164114    37.4017          0
-0.000547022  -0.00025722      32.9693            0
-0.00453873  0.00135015     27.3916           0
-0.00111304 8.98174e-05     73.2448           0
0.000454281 -0.00049925     -34.187           0
0.00701957 0.00629076    69.8743          0
-0.000491969 -0.000732064     -77.2578            0
0.00159698 0.00174498    50.4812          0
   0.0117779 -0.000713215      24.4497            0
