199 92 0
-0.0141299  0.0127583    44.5637          0
0.000209641 -0.00555192    -72.3632           0
 0.00522607 -0.00980465     59.8634           0
0.00444508 0.00363918    15.3869          0
-0.00277062  0.00518729    -24.8308           0
-0.00852989 -0.00513747     57.5006           0
-0.0104056 0.00292907    -4.7199          0
-0.00606596  -0.0143957    -7.80236           0
 0.00135831 0.000995151    -25.2127           0
-0.000295649 -0.000993941      43.6881            0
 -0.0015096 -0.00397293     16.5514           0
0.00559394 0.00717925   -5.56428          0
 0.00124479 -0.00963977     16.0302           0
-0.00554357 -0.00496562    -7.66224           0
 0.0109959 0.00549334    1.26163          0
-0.000397935  -0.00163953       6.0881            0
-0.00230103 -0.00549825     1.65192           0
-0.00504784 -0.00129976    -31.8693           0
  0.0172003 -0.00184322     -36.006           0
 0.00584615 -0.00115771    0.748803           0
 0.00143476 -0.00368922    -67.2052           0
-0.00471286  0.00190547     -38.109           0
-0.000285881  -0.00354914      31.7071            0
-0.00150558  0.00414788     -5.9143           0
  -0.006104 -0.00110749     48.6506           0
 0.00347973 -0.00143803     15.2108           0
-0.00459619  0.00250026    -3.78467           0
 0.000661295 -0.000991549     -21.2781            0
 0.00533863 -0.00200105    -8.91705           0
 0.00267292 -0.00339044    -23.8853           0
-0.00370855   0.0037935    -13.1168           0
-0.00406756 -0.00359081    -55.6457           0
 -0.00131483 -0.000139479      3.40537            0
-0.00245788  0.00258795     20.6959           0
 0.00288524 0.000117011     32.4275           0
-0.000201097   0.00270266      -31.175            0
 0.00563426 -0.00289956     -48.469           0
 2.14365e-05 -0.000540571    -0.515291            0
-0.000417585 -0.000396787      4.18293            0
-0.000148013   0.00235825      7.68992            0
0.00440553 0.00541204    18.8945          0
-0.00712263  0.00443591     47.6124           0
 0.00104622 -0.00625196     6.74452           0
-0.00894705  0.00225123     54.9711           0
-0.00340353 -0.00359595     17.0629           0
 0.0177392 0.00404006   -44.6268          0
-0.00350253 0.000240919    -19.0333           0
 0.000275717 -0.000752624      30.3387            0
  -0.0053654 -0.000267363     -27.5549            0
-0.00352077 -0.00143377    -14.4008           0
0.00380032 0.00417176   -100.072          0
0.00917504 0.00611811   -47.7735          0
0.00406449 0.00249909    76.7744          0
-0.00401861 -0.00411676     23.8523           0
-0.00291256  0.00341867    -1.22196           0
  0.00264499 -0.000726106      -46.832            0
-0.000780354  0.000222021     -22.3083            0
0.00274372 0.00157209     114.51          0
-0.000106633  0.000979735      34.6549            0
 0.00385212 0.000159131     75.9636           0
-0.00394065 0.000541468     57.9754           0
-0.00303551 -0.00116527     84.4033           0
-0.000498401   -0.0019143     -56.5882            0
 0.00335388 -0.00304132    -6.74274           0
0.00416578 0.00152206    44.9075          0
-0.00171643  -0.0032745     28.3649           0
-0.00248258 -0.00338548    -17.7069           0
 0.00600982 -0.00302667    -32.8492           0
0.00102026 0.00148322    14.0254          0
-0.00513378  0.00146609      29.762           0
-0.00204542 -0.00145618    -57.3931           0
-0.000177525  -0.00279695     -49.0843            0
-0.00214211  0.00061295     5.58175           0
0.00373411 0.00216677   -53.9372          0
0.000520597 0.000955176     33.3537           0
0.00738264 0.00686636    78.8751          0
-0.00272254 0.000149698     17.9603           0
-0.000395988  -0.00380767      -79.662            0
 -0.0018576 0.000500346     21.5028           0
-0.00346574  0.00126457    -28.2312           0
-0.000108444  -0.00106561      69.3406            0
0.000980929  0.00141378    -2.04411           0
0.00241127 0.00141419    37.4019          0
-0.00114407 9.38803e-05     73.2425           0
 0.00100768 -0.00181918    -39.4884           0
 0.000581081 -0.000358729     -34.1873            0
 0.00193143 -0.00387633    -87.4643           0
0.00694945 0.00633209     69.877          0
-0.00186961  0.00467976     -45.713           0
-0.00325089  0.00236949     27.3619           0
-0.000398103  -0.00060883     -77.2595            0
-0.0141299  0.0127583    44.5637          0
