183 81 0
-0.00286894   0.0109438    -54.5168           0
 0.00505937 -0.00408355     35.4208           0
0.00128435 0.00264599   -43.4534          0
-0.0153161 -0.0245032    26.5435          0
-0.00120191   0.0152455    -8.92906           0
  0.00475396 -0.000487184     -18.6885            0
 0.00162609 -0.00281481     35.2534           0
-0.000651117    -0.011852      42.2827            0
0.00465079 0.00669431    6.05663          0
-0.00328007   0.0013791    -87.5366           0
-0.00789836  0.00226648    -108.708           0
-0.00274911  -0.0012894    -93.8713           0
-0.00592476  0.00513244    -8.62769           0
0.00113695 -0.0073438    1.77723          0
-0.00013329 -0.00450019     13.7804           0
-0.00595505 0.000108339     17.1421           0
 0.00348247 -0.00153401    -36.5556           0
 -0.0182062 0.000632144    -89.1071           0
-0.000563205   0.00125182      26.8288            0
0.00259138  0.0031624   -23.1241          0
0.00495262 0.00254649   -14.2695          0
0.00157438 0.00203099   -37.1156          0
0.000916254 -0.00322761     35.6244           0
 0.00417848 -0.00490536    -61.4251           0
0.00368619 0.00923544   -19.3028          0
 -0.0027105 -0.00514032    -8.33489           0
-0.00311424  0.00815955     -9.6802           0
  0.00940046 -5.17093e-05     -12.8519            0
1.99766e-05  0.00362089      29.792           0
-0.00277156  -0.0038398     76.6959           0
0.00339448 0.00265012     52.617          0
-0.00983257  0.00820791    -112.551           0
-0.00196825  0.00158088     21.2587           0
0.00321347 0.00458701     -14.76          0
0.00431213 0.00299874   -2.38838          0
-0.00445393  0.00555908     29.0741           0
 0.00147242 -0.00154313    -113.857           0
 0.00111828 5.39223e-05    -4.86198           0
0.000642069 -0.00585794    -11.2015           0
  0.00329731 -0.000213656     -33.1168            0
  0.007361 0.00655894    12.2327          0
 -0.00284588 -0.000562995      82.3883            0
0.00150698 0.00403485   -16.8851          0
-0.000453712   -0.0036064     -49.3154            0
-0.000915693  -0.00532273      18.1786            0
 0.00260987 -0.00295763     34.4706           0
0.00044908 0.00269847    83.2741          0
-0.00595759  0.00422306 -0.00223234           0
-0.00587669  0.00171798     44.1361           0
 -0.00122992 -0.000322655     -21.1155            0
-0.00209134 0.000983842     4.82759           0
-0.00223051  -0.0045606     -10.651           0
 -0.0012133 -0.00214448   -0.736474           0
0.00457656 0.00116734    36.2086          0
-5.23334e-05  -0.00420632      38.9374            0
-0.00039324  0.00241235     6.80286           0
-0.00150693  0.00190462    -20.5225           0
-0.000267427   0.00701304     -131.953            0
  0.00118731 -0.000802005      23.6412            0
 0.00310829 -0.00526019    -76.9903           0
-0.00943418  0.00316431    -38.2577           0
-0.000784847  0.000947417      16.1482            0
-0.00254685  0.00268326    -6.24773           0
 0.00108911 -0.00361841    -12.0983           0
 -0.00231768 -2.82207e-05      -5.6537            0
0.00039872 0.00345613   -116.179          0
-0.00045185  0.00141303     76.1515           0
0.00116324 -0.0020649   -58.8936          0
0.000365514  0.00240373    -45.2346           0
-0.00189461  0.00134389    -48.6858           0
 -0.00174212 -0.000665149      37.6991            0
-0.000813774  -0.00184753       7.9621            0
 0.00162793 0.000365986      41.152           0
-0.000690588  0.000590302      -50.541            0
-0.00156766 -0.00302952     60.4084           0
-0.00153091 1.38971e-05      68.094           0
  -0.0010844 -0.000723557     -69.3645            0
-0.000261574   0.00174055     -35.2629            0
-0.00067099  0.00207107    -27.9186           0
-0.00116229  -0.0013522     95.8053           0
-0.00286894   0.0109438    -54.5168           0
