201 104 0
-0.0105751  0.0109457   -36.7611          0
-0.00852387 -0.00981148    -36.5676           0
0.00840338  -0.014787    19.3812          0
-0.00347292  0.00226647    -3.47365           0
7.09113e-05 -0.00399812    -7.31534           0
-0.00598101  0.00498518     11.0845           0
 -0.0101215 -0.00207246     29.3592           0
0.00113907 0.00674538   -77.3459          0
0.00947586 0.00238007   -22.7397          0
  0.0013207 0.000896963    -7.74385           0
-0.00146904 -0.00921994     12.1517           0
-0.000441274   0.00951428        -5.43            0
 -0.0140437 -0.00759892     2.43926           0
-0.00550259 -0.00114996    -35.3679           0
0.00673931 0.00176196   -47.1791          0
 0.00256016 -0.00840929    -6.57147           0
 0.00455178 -0.00389447     2.77702           0
0.00776433 0.00177804    36.1941          0
  -0.020208 -0.00421576     9.24742           0
   -0.0051 0.00169238    -14.182          0
 0.0100557 0.00506573    -47.537          0
0.000134171 0.000438539     -28.018           0
-0.00644065 -0.00280806    -77.1624           0
 -0.00724407 -0.000680763      35.1126            0
-0.00643582  0.00663594    -23.7784           0
 -0.0066246 -0.00388009    -20.9185           0
-2.95559e-05   0.00223485      21.8278            0
-0.00702056 -0.00128169     84.2096           0
0.00455075 0.00132755   -37.6197          0
 0.00354087 -0.00526318     15.3005           0
0.00563837 -0.0035863    48.1532          0
-0.000591546   0.00806216     -25.4947            0
0.000549239 -0.00360409    -10.5294           0
-5.26715e-05   0.00839535     -3.77072            0
-0.00245363  0.00180799    -24.2192           0
-0.00045061  -0.0180937     26.4674           0
  -0.003736 4.78888e-05     -65.894           0
0.000974612 -0.00425903     7.05914           0
  0.00562615 -0.000589325       43.113            0
0.00876205 0.00523149    55.5584          0
-0.00490039 -0.00279811     27.5962           0
 -0.0165173 -0.00271162      -55.73           0
-4.51095e-05  -0.00640218     -4.72438            0
-0.00788446  0.00279812    -1.23407           0
-0.00850269 -0.00260939    -21.6018           0
0.00127798 0.00277791    36.3823          0
-0.00179315  0.00114475     5.99443           0
0.00486383 0.00330057    116.161          0
 0.00558837 -0.00577482    -49.2145           0
-0.00176771 -0.00681492    -45.5509           0
-0.00529322  0.00162427    -38.4601           0
0.00217699  0.0076029    3.78973          0
0.00532971 0.00258831    21.3511          0
0.00108867 0.00376954    54.8315          0
-0.000964395   0.00398172      -26.787            0
-0.00543824   0.0054439    -10.0402           0
-0.00102713 0.000958901    -26.0675           0
-0.00460003   0.0051677     -97.165           0
0.000256594 -0.00535153     15.9055           0
0.000495989  0.00535403     20.5296           0
-0.00424351  0.00502266    -32.5239           0
-0.00646911  0.00653057     28.5693           0
  0.00549841 -0.000552567     -3.19302            0
0.00974876 0.00312765    43.9562          0
0.00734627 0.00328655     31.008          0
0.000721115 -0.00373638    -29.5729           0
-0.00168775 0.000215144    -53.4727           0
-0.00267978   0.0039106     51.7531           0
 0.00337069 0.000780003    -15.9901           0
-0.000591609 -0.000863091     -54.3164            0
0.000822931 -0.00407585    -48.6923           0
-0.00118889 -0.00211141    -83.3027           0
-0.000207998  -0.00100102      4.40345            0
-0.00685816  0.00399959     59.2311           0
-0.00239519  0.00129146     52.2122           0
 -0.0023607 -0.00115062     -8.6164           0
0.000606267  0.00231697      42.695           0
-0.00558223 0.000143372    -56.2366           0
-0.00019363 0.000531329    -12.2726           0
0.00239813 0.00289456    33.4539          0
-0.000813872  -0.00246867     -94.3055            0
-0.000777256 -0.000438588      79.7401            0
-0.00100356 -0.00373377     10.2441           0
 -0.00335341 -0.000522893     -68.9659            0
-0.00353718  0.00412361     22.3683           0
 0.00143398 0.000959464     64.6775           0
0.00251663 0.00338036    37.4464          0
-0.000617337   0.00099605      74.4918            0
0.00258143 0.00298617   -67.6187          0
 0.00175458 0.000887377    -81.5837           0
-4.08378e-05  0.000664822     -44.0246            0
-0.000629683   0.00310034     -39.6341            0
-0.00408327 0.000698652     31.6903           0
9.79906e-05  0.00184899      46.258           0
  0.00375139 -0.000170356     -74.2247            0
-0.000818207 -0.000178189     -15.0267            0
-0.000181429   0.00146658     -17.8432            0
  0.00020053 -0.000284785      24.5046            0
0.000228154 -0.00187583    -92.8966           0
-9.40682e-05   0.00309332     -31.0973            0
-0.000261626  -0.00048821     -73.7042            0
-0.00178746  -0.0010026     38.4641           0
-0.000666521  0.000283183       91.261            0
-0.0105751  0.0109457   -36.7611          0
