225 122 0
0.00262203 0.00858624    2.93539          0
 0.00538277 -0.00108801    -4.73154           0
0.00738748  0.0084337   -9.30278          0
-0.000216227   -0.0109991      7.97478            0
0.00635479 0.00295266   -29.8609          0
0.00337846 -0.0187644    8.34885          0
-0.0154686 -0.0104586   -7.62856          0
0.000291866  0.00205975    -4.42565           0
 0.00368198 -0.00342276     54.2482           0
0.00809018 -0.0126517   -21.2685          0
 0.0050849 -0.0157694   -69.2427          0
-0.00357555  0.00369362    -25.0732           0
0.00906679  -0.020464    -16.649          0
0.00451843  0.0131515    51.7386          0
0.000182326   0.0064385    -36.9456           0
  0.0113383 -0.00408519    -54.9869           0
0.00681589   0.010697    49.1056          0
 0.00505417 -0.00413976     35.8558           0
 0.00907954 0.000135061     47.4728           0
-0.00396169  0.00837329    -47.2792           0
-0.00402348  0.00581029    -12.4909           0
0.00614787 0.00118942    -93.825          0
-0.00222845  0.00711124     140.052           0
-0.00300988 -0.00555891    -96.5012           0
  -0.0116077 -0.000531907      21.6505            0
   0.014098 -0.00250512    -17.4757           0
-0.00658102  0.00494875     60.1034           0
-0.00985731  0.00893136     26.1516           0
 0.00194438 -0.00423837    -16.4184           0
  0.00545704 -0.000254497     -28.8303            0
-0.00546715 -0.00528034     22.0302           0
-0.00645162  0.00553082     59.5557           0
-9.98808e-05   0.00132049      20.6914            0
-0.00138622  -0.0066285     9.69928           0
 0.00707101 -0.00291421     31.4358           0
  0.00299602 -0.000760474       7.4156            0
 -0.00278115 -0.000156975     -54.8781            0
-0.0037561 0.00478213    -47.883          0
-0.00403126 -0.00989015    -30.4776           0
0.00120829 0.00418213  -0.788006          0
 0.000207808 -0.000729374     -35.2035            0
-0.00214898  0.00207996    -22.2357           0
8.06054e-05   0.0122951    -41.0353           0
-0.00380483  0.00522641    -91.3285           0
   0.0100857 -0.000827582      20.2518            0
 -0.0120831 0.000902016     -39.065           0
 0.00675995 -0.00932607     -51.908           0
-0.00930996  0.00866022     33.1348           0
 0.00570118 0.000133644    -24.9657           0
 0.00278058 -0.00328653     -59.741           0
-0.00421034  0.00984097    -23.0212           0
-0.0103794 0.00284104    25.9274          0
 -0.00746638 -0.000722788     -58.4757            0
 0.00434268 -0.00294648     -27.657           0
  0.0051928 -0.00118691      52.363           0
-0.00213927 -0.00111257    -11.9057           0
-0.00111258   0.0016886    -8.71779           0
 -0.0028814 -0.00431613    -44.4357           0
-0.00196806  0.00317763     69.8011           0
0.00539594 0.00317132    24.9664          0
-0.0036909 0.00057865    13.2125          0
 -0.00129252 -0.000373906     -14.9032            0
0.00137889 0.00401494    14.9256          0
-0.00146256 -0.00316667     43.9042           0
-0.00286817 -0.00277185    -59.0022           0
0.00397249 0.00158231   -26.3233          0
-0.00698181  0.00170143     12.2063           0
0.00340807 0.00409044    74.5104          0
 -0.00252122 -0.000550092      41.7535            0
-0.00782475  -0.0078421    -74.2145           0
 0.00475569 -0.00232972     36.3442           0
-0.00506317 0.000880571     56.9573           0
  0.0035055 0.000370395     58.2636           0
-0.00135059 0.000544411     71.9975           0
 0.00210449 -0.00137251     1.76116           0
-0.000823972 -0.000641126      60.5764            0
0.00540272 0.00152062   -23.4214          0
 -0.0101463 -0.00252559     -9.8672           0
 0.00374749 -0.00278181      14.103           0
-0.00275843  0.00433727    -81.5387           0
-0.00377436 0.000688657      38.618           0
0.000296208  0.00203753    -70.4016           0
0.00505245 0.00217623    71.2191          0
-0.00465167 0.000946572    -20.0006           0
 -0.0053769 0.000309614    -45.7923           0
0.00190959 0.00865044   -35.6036          0
-0.0007627 0.00126939   -31.3634          0
 -0.0084856 -0.00227469     -2.3659           0
-0.00115562 -0.00526748    -13.1591           0
-0.00251491 -0.00179264    -25.9472           0
0.000254301 -0.00462966     23.4615           0
-0.0016878  0.0012444   -103.203          0
   0.0056399 -0.000941769      10.3972            0
 0.00495035 -0.00392601      56.636           0
0.00602715 0.00645673   -18.6306          0
0.000230887 0.000665737    -74.7203           0
-0.00390098 -0.00145885    -6.56245           0
0.00154082 0.00336565   -39.3781          0
-0.00419576  0.00298983     -70.958           0
-0.000730557   0.00208412     -103.933            0
-0.000338727  0.000760396      44.3304            0
-0.000203839  -0.00193863     -1.74123            0
 -0.0055409 -0.00273843     4.43043           0
-0.00752785   0.0015071    -90.1234           0
-0.00367273  0.00476932    -0.30363           0
-0.00651577 -0.00369335    -55.8545           0
-0.000428315  -0.00135676      39.7632            0
-0.00196757 -0.00111283     18.8056           0
 0.000896972 -0.000674069     -61.6663            0
 0.00307197 -0.00177751    -52.8948           0
-0.000357685   0.00728049      65.3288            0
0.000974042  0.00204923     43.0239           0
0.00120601 0.00219372    37.5793          0
  0.00155325 -0.000176748      73.3959            0
-0.000703505   0.00215121      27.0836            0
 -0.00132373 -0.000511082       15.781            0
 0.00273439 -0.00241245    -38.3327           0
  0.00252839 -0.000516532       62.633            0
  -0.0067604 -4.68846e-06     -64.4332            0
0.00230629 0.00129909    66.7541          0
 0.00169438 -0.00415912     16.8333           0
0.00262203 0.00858624    2.93539          0
