195 87 0
-0.0103743 -0.0238315   -71.9215          0
 0.00474046 -0.00111847    -70.9873           0
 -0.0135393 -0.00152799     12.1628           0
 -0.0164436 -0.00412813     11.1555           0
 0.002025 0.0150357   34.1977         0
-0.00312118 -0.00695348    -13.6445           0
-0.00343535   0.0108913    -18.2857           0
0.00642429 -0.0120156    10.6833          0
-0.00252549   0.0101586     30.0613           0
-0.00279707  0.00512438    -3.10836           0
-0.000450765  -0.00391313      65.9302            0
-0.00589759  0.00477807     26.0441           0
  0.0050366 -0.00630554    -2.62297           0
0.00753839 0.00681024    5.14685          0
 0.0119675 0.00646115    -7.5906          0
-0.00242909  0.00451476     12.6336           0
-0.00469475  0.00395202     90.3055           0
-0.00473079  0.00142357    -79.4127           0
 0.00469506 -0.00288911    -53.5336           0
-0.00876615   0.0150347    -29.5433           0
0.00276932 0.00731722    81.1249          0
-0.00454025  0.00796997     7.56514           0
-0.00238364  0.00394991     4.50409           0
0.000405536 0.000512567     15.9658           0
-0.000438371  -0.00333757     -48.1077            0
6.08028e-05  0.00852435     6.58067           0
-0.00495546  0.00140269     31.6573           0
0.00646938 0.00516348     67.906          0
0.00168397 -0.0029032    21.0289          0
0.00609312 0.00234628   -5.26882          0
-0.00257235  0.00118612     62.7369           0
0.0216934 0.0146231   80.2374         0
 -0.0150361 -0.00458702     51.2135           0
-0.00710178  0.00992807    -36.7061           0
8.47371e-05   0.0023048    -47.9531           0
 -0.00134624 -0.000323113     -20.1545            0
 0.00223979 -0.00294405    -19.4002           0
-0.00196557 -0.00845143     14.7917           0
 -0.00581353 -0.000528121      103.155            0
 0.0106066 0.00206013   -42.8187          0
    0.00127 -0.00144647     28.1498           0
 0.000825287 -0.000901376       39.462            0
 0.00520222 -0.00415254    -23.6102           0
0.00637675 0.00301332   -50.7866          0
0.00711093 0.00257304    20.2918          0
0.00100718 0.00361791    -20.921          0
-0.000254862  -0.00746662      100.029            0
 -0.00798063 -0.000280711     -8.62572            0
 0.00505149 -0.00245077     18.1596           0
 0.00160539 0.000192458    -2.07262           0
 0.00351612 -0.00173729     -43.464           0
-0.000439033   0.00025676     -26.6403            0
-0.00703589   0.0100545    -29.6772           0
-0.00145605  0.00483183     33.2562           0
  0.00400811 -0.000363084     -1.18662            0
-0.00720356 -0.00328684     52.0095           0
-0.000461032   -0.0023634     -3.71932            0
0.000744533  0.00246626    -24.2543           0
0.00265585 0.00214977   -18.0358          0
  0.00189525 -0.000420684     0.363217            0
0.00048785 0.00217672   -10.7698          0
-0.000647012   0.00105195      18.6596            0
  0.0046862 -0.00244322     -11.675           0
0.00689907 0.00167486    57.4362          0
 0.00463392 0.000593289    -10.5186           0
-0.00166575 -0.00159518     96.9647           0
-0.000104104   0.00327319      3.10293            0
0.00268558 0.00435272    27.4186          0
0.00267441 -0.0021072   -21.9422          0
7.75127e-05 -0.00343208    -16.0878           0
-0.000460241   0.00124324      22.6195            0
-0.00285782   0.0010044     16.6332           0
0.000870489  0.00170626    -90.3052           0
0.00237879 0.00216422    44.7045          0
 0.00234675 0.000467858    -34.0873           0
 0.00412398 0.000789317     19.7872           0
-0.00353991 -0.00560175    -48.9723           0
0.00527001 0.00288438    41.3694          0
 -0.00022871 -0.000782189      48.6872            0
0.000664276 -0.00209734    -69.4505           0
  -0.0015331 -9.08009e-05      43.5827            0
 -0.00213535 -0.000751424       36.663            0
5.99021e-05 -0.00168589     68.2746           0
 -0.00307475 -0.000285015      95.2325            0
 0.000864462 -0.000679954     -82.4101            0
0.00365119  0.0013965    46.6803          0
-0.0103743 -0.0238315   -71.9215          0
