213 99 0
 0.00164345 -0.00430162     4.18405           0
-0.00291784 -0.00189321     19.9509           0
-0.00165032 0.000496878     -33.031           0
 -0.0157094 -0.00120081    -4.09137           0
0.00373892 0.00139526   -1.16087          0
-0.00300176  0.00108218     63.3384           0
-0.00910854 -0.00821186    -65.7383           0
 0.00153057 -0.00151539    -36.3069           0
0.00724341 0.00710309     20.496          0
-0.000791697   0.00635709     -10.9909            0
0.00381651  -0.021172    -96.748          0
-0.00203291 -0.00738548    -65.1673           0
0.00550279  0.0024048   -28.2456          0
-0.00193289 0.000496708    -27.5061           0
-0.00043609  0.00168687     19.8257           0
9.7889e-05 0.00247553   -40.2044          0
-0.00351533 -0.00169031     24.9959           0
-0.00462306 -0.00629726    -15.0342           0
0.00350425 0.00381142     41.552          0
-0.00162679  0.00276854     24.4358           0
 0.0065162 0.00832089   -28.8705          0
-0.0118377  0.0030827   -72.1031          0
 -0.0073675 0.000546254    -99.7531           0
-0.00329732  0.00323067    -20.3526           0
0.000141451 -0.00950381     76.4822           0
0.000358321  0.00182374     34.8942           0
 0.00448995 -0.00367854    -18.1517           0
-0.000752762   0.00111759       30.071            0
-0.00431986  0.00131873       63.56           0
0.000157326  -0.0128994    -11.5527           0
-0.00141837  0.00359384     22.8681           0
   -0.011246 -0.000956514      130.036            0
0.000111874  0.00844225     56.7531           0
-0.00171936  0.00368648     5.51098           0
-0.0026715 0.00162098     52.787          0
0.00614089 0.00199225   -25.2328          0
5.90555e-06 0.000930931    -36.8489           0
-0.00489248 -0.00155124     61.0401           0
0.000139797  -0.0079749     69.4221           0
-0.00603182  -0.0029256    -43.4275           0
 0.0046788 0.00483246   -57.2022          0
-0.00302202  0.00610763     1.03818           0
0.00301022 0.00526955   -26.8199          0
-0.00346908 -0.00892578     32.1658           0
0.00239337 0.00364843   -38.2517          0
-0.00453519  0.00228224     5.98276           0
 8.9087e-05 -0.00431167     15.7993           0
-0.00291396  0.00806145    -31.6298           0
-0.00715879  0.00341969    -43.8985           0
-0.00288878 -0.00895606    -2.51269           0
-0.0026717 0.00228538    10.8802          0
0.00159475 0.00389935    0.18628          0
 0.00620945 -0.00112931      16.368           0
-0.00435747 -0.00375382    -9.76428           0
-0.00842198 -0.00351664     30.8135           0
-0.000696997  -0.00704883     -7.67999            0
 -0.0030233 -0.00185771     85.3243           0
-0.000621228 -0.000987055      36.1466            0
 0.00217081 -0.00370941     59.7634           0
0.000110325  0.00222482    -20.7796           0
-0.00061074 -0.00306789     60.0144           0
 0.00128367 0.000280141     18.7983           0
0.00082549 0.00244011   -5.57465          0
-0.000983686  0.000507211      73.5639            0
-0.00281699 -0.00133108    -29.7112           0
-0.00474009 -0.00456314     33.1257           0
-0.00243842  0.00396501     51.3475           0
  0.001103 0.00128322   -6.15092          0
   0.00424 0.00046138    4.51053          0
 0.0019246 0.00183078    6.52177          0
0.000464236  -0.0023784     52.1943           0
  -0.001184 0.000705834     17.0713           0
-0.000765531  -0.00205157     -13.7043            0
0.00214946 0.00112933    27.9692          0
-0.00179803  -0.0038768    -66.3451           0
0.00233322 0.00153884    -76.454          0
 0.000522939 -0.000916228     -17.5182            0
-0.00107566 -0.00456764    -77.5216           0
0.0045793 0.0026128    43.604         0
-0.00225772 0.000177223    -23.9016           0
-0.000283373   0.00489245      38.2355            0
  0.00211861 -0.000339122     -64.3959            0
0.000116158  0.00108561    -42.5129           0
0.00140181 0.00237891   -50.0799          0
-0.00148747  0.00561773     26.4566           0
-0.00702771  0.00320345     74.4334           0
 0.000470578 -0.000920124     -16.0669            0
   0.0014955 -0.000506616     -94.9183            0
-0.00190418  0.00108948     6.88808           0
-0.000911712   0.00201779     -21.7231            0
 -0.0013624 0.000333962     -62.318           0
 4.34687e-05 -0.000711187       78.779            0
0.00111505 0.00185917    53.6336          0
-0.00113624  -0.0019362     -46.911           0
0.00190316 0.00488448   -105.867          0
-0.00236118 6.67691e-05     99.0366           0
-0.00186066  0.00108027    -53.8717           0
-0.000494815   0.00115666      2.86366            0
 0.00164345 -0.00430162     4.18405           0
