209 109 0
-0.00782544  0.00191959    -111.128           0
0.0040529 0.0147487  -59.6348         0
-0.00100271  0.00618539     7.56054           0
 0.0188732 -0.0127937   -104.944          0
 0.00841001 -0.00190101    -19.1636           0
0.000106081 -0.00258911      23.037           0
-0.000158154  3.88181e-06      27.5529            0
-0.00372717 -0.00710619    -38.2554           0
0.00159844 -0.0026188   -38.8054          0
-0.000342159     0.010344      30.0635            0
-0.00246867   0.0084125    -13.9346           0
-0.00956679 -0.00603738    -11.6023           0
0.0021429 0.0118708   25.8481         0
 0.00806064 -0.00725685    -46.1883           0
 -0.0109796 -0.00319153    -115.241           0
 0.00288265 -0.00441433     108.004           0
0.00314166  0.0104314   -31.5426          0
0.00666645  0.0112301   -13.8364          0
0.00103729 0.00323048    12.5703          0
0.00154969 0.00603488   -34.6493          0
-0.00104619 -0.00604047    -15.2877           0
0.0141659 0.0021625   4.49785         0
0.00529544 0.00204824   -49.9201          0
0.00512076  0.0190861   -20.1053          0
-0.00205767 -0.00138513     13.3704           0
0.00949037  0.0141859   -25.8491          0
-0.00644627  0.00645731     38.7532           0
-0.00512061  0.00491596    -57.5245           0
 0.00464547 -0.00428267    -29.0134           0
-0.00751203  0.00907361    -84.2517           0
0.00181909 0.00710399    -15.881          0
 -0.00224986 -0.000862905      62.7371            0
 0.00335375 0.000310099     79.9255           0
 0.00245843 -0.00144352     101.267           0
0.00616379 0.00271639    56.1495          0
-0.00446619  0.00235302     48.6159           0
0.00183539 0.00320154   -12.7642          0
-0.00434878  0.00430195    -32.0311           0
  0.00460484 -0.000813737      19.5604            0
 -0.0025352 -0.00590066     4.96269           0
-0.0059554 0.00548296   -25.1946          0
  0.00644183 -0.000504653      20.2875            0
-0.00529048  0.00354247    -36.5864           0
0.000239949 -0.00302745    -5.56456           0
  0.00411223 -0.000175444     -24.9637            0
-0.00246774  0.00569275     -98.158           0
0.00573788 0.00157504    33.5643          0
0.00944709 -0.0022644    2.93409          0
 0.00226235 -0.00666399     5.55931           0
-0.0112632   -0.00545   -6.01093          0
0.000940516  0.00261978    -35.4561           0
-0.000631357   0.00322558     -18.4142            0
-0.00296355  -0.0022032    -36.0227           0
0.000211194 -0.00322146    -52.8478           0
-0.0029115 0.00725124    6.57195          0
0.00305898 0.00650837   -20.9052          0
 0.00781596 -0.00811314     22.2043           0
 0.00250271 -0.00138163    -17.1243           0
  -0.011505 -0.00361805     51.1513           0
0.00256162 0.00187563    28.0914          0
0.000363086 -0.00607612    -10.6283           0
-0.00799542  0.00362711     11.2805           0
0.00534006 -0.0024242    26.3487          0
-0.00309723 -0.00702347    -22.6768           0
 0.00645241 0.000429008    -39.9866           0
-0.000226995   0.00345143     -26.6697            0
-4.88747e-05    0.0056286      23.4231            0
-0.00161656 -0.00238804    -33.0368           0
-0.00120386 0.000637289    -103.563           0
 0.00278011 0.000717485     37.4891           0
-0.00374847 -0.00121474    -47.1684           0
-0.00279491 -0.00141379     35.5495           0
0.000798237 -0.00459842      52.328           0
 0.00166089 -0.00178144     47.8497           0
-0.00113442   0.0008381     -27.799           0
-0.000608708  2.62682e-05     -82.8093            0
-0.00106133 -0.00360161     53.3241           0
  0.00341141 -0.000691872      39.4574            0
0.00317908 0.00466883   -3.52149          0
0.00136382 0.00255248   -6.79448          0
-0.00701737  0.00333765    -58.9143           0
  0.0023172 0.000335428    -23.5699           0
-0.00151102 0.000899103    -7.68383           0
  0.00255448 -0.000960623      49.8466            0
-0.00187861 -0.00215751     96.9657           0
 0.00285763 -0.00398446    -105.208           0
-0.00274638 -0.00289881    -8.34894           0
-0.000214287  -0.00206537      40.3592            0
  0.0016232 -0.00650258     10.3233           0
-0.00169089 -0.00277532    -21.9797           0
 0.00356675 -0.00262467     41.5669           0
0.000825178  0.00149596     87.5566           0
-0.0015137 0.00429177    63.5823          0
-0.000296812 -0.000200766     -77.9556            0
-0.0011524 0.00044194    1.17471          0
-0.00101835 1.71931e-05     57.2338           0
 0.00172196 -0.00244575    -60.3476           0
    0.001582 -0.000692515     -67.3666            0
-0.000363564   0.00226193     -90.3685            0
 6.51372e-05 -0.000337703     -76.9365            0
   0.0035501 -0.000294021      68.0605            0
  0.00232675 -0.000632277      16.2135            0
 0.00203543 0.000650196     77.9544           0
0.000235763 0.000698829     -1.0566           0
-0.000623279 -0.000284145       43.567            0
-0.00152607  0.00288351    -96.8475           0
-0.0017821  0.0012702    83.1365          0
-0.000322748 -0.000576554     -43.7421            0
-0.00782544  0.00191959    -111.128           0
