175 78 0
-0.0294268 0.00283261   -39.8552          0
 0.00024454 -0.00544109    -72.3529           0
-0.0106731 0.00436382   -4.71628          0
-0.0094123 -0.0132451   -7.75467          0
0.000458535  0.00262041     -24.838           0
0.00262454 0.00335596   0.774618          0
0.00269642 0.00692747   -5.56243          0
  0.0112421 0.000351041     1.26339           0
0.00205263 0.00952134    15.2601          0
 0.00208618 -0.00276372     16.5508           0
-0.00143764 0.000418914     1.64599           0
 -0.015838 -0.0222778    26.5427          0
-0.000301612  -0.00151617      31.6953            0
-0.00255417  0.00259251    -38.1166           0
0.000528205  -0.0016604     -67.199           0
 0.00353575 -0.00341397     31.3315           0
 0.00312808 0.000854095     21.5166           0
-0.00595615  0.00258528    -31.9946           0
  0.0098955 -0.00118308    -35.9926           0
-0.00111194  0.00181319    -37.1213           0
-0.00113782 -0.00284421     32.4001           0
 0.00117772 -0.00104217    -21.2819           0
-0.00539793 0.000241207     48.6812           0
-0.00218441  -0.0010908    -55.6566           0
-0.000193317  -0.00368649      4.23071            0
0.000310802   -0.002518     6.08956           0
 -0.0052056 -0.00219299     2.13424           0
 0.00403897 0.000860727     -8.9172           0
-0.00133128 -0.00740268    -18.8902           0
  0.00549504 -0.000975449      16.0791            0
  0.0041037 -0.00257435    -48.4829           0
-0.00591337  -0.0010903    -27.5503           0
  -0.002468 -0.00743402    -20.3856           0
0.00114923 0.00155509    7.68376          0
-0.00283491  0.00146549    -13.1467           0
 0.00110592 -0.00646607       6.741           0
-0.000262772  -0.00286927      -23.886            0
-0.00422697  0.00136487    -3.78478           0
0.0177367 0.0043744  -44.6256         0
-0.0139451 0.00204504    54.9654          0
 0.00159435 -0.00105316    -113.853           0
-0.00060487 -0.00115302   -0.513366           0
0.00420477 0.00295731   -100.105          0
-0.0056741 0.00336633   -6.00491          0
-0.00335294 -0.00209922     17.0505           0
-0.00283883    0.010822    -13.7236           0
-0.00618647  0.00368589    -12.8591           0
0.00386973 0.00260755    76.7724          0
-0.000150957   0.00420575     -22.1823            0
  0.00142044 -0.000306244     -19.7505            0
-0.00289441  -0.0010173     -22.997           0
 -0.00452545 -0.000522493     -28.3014            0
-0.000916176  -0.00334868     -17.7699            0
-0.00269448  0.00133256     17.9606           0
-0.00268909 -0.00155566    -57.3954           0
-6.03792e-05  0.000863661      33.3438            0
-0.00314765  0.00425136     11.4693           0
  0.00609957 -0.000815891      5.54407            0
 0.00337594 -0.00191094      18.954           0
 -0.00321575 -0.000670451     -42.0563            0
 0.00292528 -0.00136198    -46.8364           0
-0.000202967  -0.00230462      44.5407            0
-0.00142538  0.00163656     77.7081           0
 0.00146001 -0.00010295     57.4488           0
0.000672346 0.000338641    -1.26784           0
1.61381e-05 -0.00131858    -47.4343           0
0.000541644 -0.00204717     27.9797           0
0.00297564 0.00107985    37.4018          0
-0.00238461 0.000217004     39.7125           0
-0.00175289  0.00565909     42.4159           0
  0.0012975 -0.00273959    -11.8225           0
 0.000557895 -0.000523622     -34.1887            0
 0.00195784 -0.00386728    -87.4642           0
 -0.00136282 -8.80525e-05      35.1451            0
-0.00129808 0.000437339     73.2429           0
-0.000841438   0.00281407      46.9801            0
-0.000755697  0.000547578     -52.4732            0
-0.0294268 0.00283261   -39.8552          0
