173 81 0
-0.00288562 -0.00692543    -37.6955           0
-0.0047022 -0.0284237   -69.1351          0
 0.0165036 -0.0127232   -104.956          0
 -0.0034922 -0.00397501    -38.2577           0
 -0.00177458 -0.000600793      27.5524            0
-0.000325547   0.00987775      30.0583            0
 0.00217303 -0.00188468    -38.8102           0
-0.00410283 -0.00311749     23.0423           0
0.0041426  0.015104  -13.9046         0
-0.00626098  0.00998227      7.5622           0
0.00639498 0.00313479    5.15529          0
 -0.0116095 -0.00362294    -115.241           0
0.00366291 0.00238029     12.577          0
  0.0033196 -0.00450648     108.021           0
0.0142962  0.001127   4.50264         0
0.0038107  -0.00495   21.0156         0
0.00714472 0.00329166   -49.9308          0
0.00402414  0.0189807    -20.126          0
-0.00228175  0.00050238     62.7392           0
 0.00436493 -0.00901196     10.6928           0
   0.0116038 -2.25165e-05      2.96164            0
 0.00354576 -0.00108377     101.274           0
-0.00329536  0.00400079    -57.5195           0
0.00889859  0.0026099    56.1374          0
0.00131772  0.0065264   -105.456          0
0.000996844  0.00865002    -3.39733           0
 -0.0037529 -0.00290216     103.155           0
  0.0050657 -0.00106874      20.291           0
  -0.0014917 -0.000426138      38.9011            0
 0.00358167 -0.00565175     22.2091           0
  0.0179019 -0.00466516     -23.597           0
-0.00848233 -0.00758485     -6.0136           0
-0.00211396  0.00439281    -98.1409           0
-0.00529554    0.004747    -25.1954           0
  0.00721472 -0.000528451      19.5425            0
-0.00141051  0.00720348     6.57737           0
 0.00294816 -0.00305867    -12.7632           0
-0.00977813 -0.00307002     51.1542           0
 0.00186322 -0.00284399    -24.9625           0
-0.00867109  0.00321377     11.2806           0
-0.00145044 -0.00514241    -22.6832           0
  -0.00504 0.00159585   -36.5873          0
 0.00620789 0.000864837     28.0676           0
 -0.0014815 0.000712528     -103.44           0
-0.00138732  0.00419164     48.5589           0
-0.00373203  0.00381408     -31.997           0
0.00117016 0.00438897   -20.9209          0
-0.00022434  0.00296247     23.4376           0
  0.0024559 -0.00159866     47.8507           0
-0.00175367 -0.00138224     96.9624           0
 -0.00115542 -0.000634073      35.5282            0
-0.00624701 8.80503e-05    -11.6298           0
-0.00259387 -0.00236563    -36.0238           0
  0.00526309 -2.50144e-05       57.428            0
 -0.0029718 -0.00389535    -21.9783           0
-0.00294835 0.000305302    -26.7311           0
  0.0021188 -0.00106826    0.393558           0
0.000440322  0.00221836    -90.3162           0
-0.000264807  -0.00109824      -35.478            0
   0.0015454 -0.000707336     -34.0593            0
 -0.00208743 -8.62507e-05     -7.68789            0
 0.000465161 -1.43267e-05      52.0167            0
-0.000217011   0.00207166      63.5814            0
 0.000152499 -0.000336165      40.3408            0
0.00365157 0.00320932   -19.3822          0
-0.00232024 -0.00634754    -8.43334           0
 0.00368311 -0.00273464     41.5878           0
 0.000165357 -0.000269399     -77.9534            0
-0.000455132 -0.000212632      36.6386            0
0.000908559  0.00247886    -40.2974           0
  0.00359998 -0.000292063      68.0608            0
0.00238053 0.00146089    25.6692          0
-0.000660289  -0.00022866      43.5335            0
0.000582238 -0.00173979     33.5251           0
 0.000437907 -1.17346e-05      16.1805            0
0.00177691 0.00225622    78.2159          0
-1.45762e-05 -3.14654e-05      88.2327            0
-0.000551167 -0.000395249     -63.4684            0
 0.00132352 -0.00108261     -16.778           0
5.68366e-05 -0.00202121    -154.484           0
-0.00288562 -0.00692543    -37.6955           0
