211 99 0
-0.00707751 -0.00531929    -31.1603           0
0.00122337  0.0129524    94.5316          0
-0.00366076 -0.00242214    -10.9298           0
0.00341564 -0.0106258    1.43928          0
-0.00119835 -0.00707174     29.8467           0
 0.0139945 0.00153055    -41.842          0
 0.00360212 0.000478102    -9.05807           0
-0.00102923  0.00642681     33.6786           0
0.00800864   0.014553   -28.3663          0
0.000476668  0.00564798    -10.7138           0
 0.00923323 -0.00150136     -7.2061           0
-0.00448894  0.00358562    -45.1342           0
-0.00251666 -0.00716919    -17.2663           0
0.00246532 0.00529584    61.2599          0
0.000332348  0.00569293    -52.2655           0
0.00372702 0.00456282    66.4012          0
-0.00611942 -0.00041356     2.40304           0
0.000254355 -0.00378466    -31.6272           0
-0.00174109  0.00451355     53.1294           0
  -0.0103481 -0.000689884     -36.4333            0
-0.00133859 -0.00731841   -0.144649           0
0.00649955 -0.0117326    62.0519          0
-0.00959746 -0.00302721     37.3688           0
0.00235582  -0.001769   0.628118          0
-0.000555124  -0.00137501     -17.0934            0
  -0.00522 0.00337309   -30.5609          0
-0.0077405 -0.0106782    5.88216          0
-0.000966969  -0.00425143      29.5384            0
-0.00712568  0.00160813     8.32596           0
-0.00392947  0.00393965     38.8539           0
-0.00172064  0.00496749     52.1954           0
-0.00914149 -0.00471148     2.54191           0
 0.0151405 0.00119966    45.6609          0
 0.00381917 -0.00784803    -2.54355           0
0.00221218 0.00318085    34.7808          0
-0.00328712 0.000704536     39.4157           0
 0.00261196 -0.00528039    -9.89706           0
-0.00075074   0.0043603    -6.92819           0
 -0.00224136 -0.000190884     -14.1804            0
-0.000289997     0.010393      42.0463            0
-0.00548051 -0.00596658    -60.5564           0
 0.00599591 -0.00318416      8.0282           0
-0.00472021  -0.0136665    -54.6716           0
2.48136e-05 0.000705133    -23.7969           0
-0.00483187 -0.00110461     19.1527           0
-0.00271546  0.00318138     32.3994           0
-0.00146454 -0.00823784    -2.06058           0
 0.00947062 -0.00104264     41.5767           0
 0.0053153 0.00153934    58.0108          0
-0.0043013 0.00346841   -40.8293          0
-0.00241457  0.00406494     20.6868           0
-0.00497558  0.00687075      4.9013           0
 0.00757499 0.000182656     27.5995           0
0.000300178 -0.00397442    -37.9927           0
-0.00180889  0.00353773     45.0689           0
-0.000282683   0.00157259      76.1522            0
0.00355816 0.00166087   -4.08655          0
-0.0024169 0.00315062   -7.94448          0
 0.00670108 -0.00375677    -17.7587           0
-0.00254781   -0.003214    -1.66349           0
-0.00208464  0.00559118    -40.4584           0
 0.00700602 -0.00195162     30.6557           0
0.00230914 0.00163237   -27.3713          0
-0.00313535 -0.00109184     23.8702           0
 -0.00362932 -0.000891015     -61.4949            0
0.00096329 -0.0113148   -26.0585          0
0.00583441 0.00132075   -16.0191          0
0.00367882  0.0040254    7.44594          0
  0.0039758 -0.00262424    -20.4608           0
0.00288582 0.00109597   -39.6083          0
0.00280335 0.00946429   -80.9873          0
 0.00263529 -0.00386132    -24.4576           0
0.000926236 -0.00313372     35.8315           0
-0.00898544 -0.00354676     6.16007           0
-0.00234943 -0.00238817     104.999           0
-0.00293738 0.000673791     9.11065           0
0.000707948 -0.00188912    -11.8003           0
 0.00140621 0.000720079     67.5872           0
-0.00498662  -0.0014188     46.9869           0
  0.00104145 -0.000295057      24.7743            0
-0.000611058   0.00153824     -5.32712            0
 0.00443169 -0.00388309     71.8678           0
  0.0011876 0.000978358     49.5511           0
-0.000737624   0.00216883     -64.4172            0
 -0.00080063 -0.000268688     -15.1531            0
-0.00195078  0.00382813     60.9128           0
 0.00303836 0.000671005    -73.0953           0
0.000356916 -0.00234903     40.5263           0
-0.00386632 -0.00501013     17.8171           0
 0.00149767 0.000695839     4.38168           0
 0.00249926 -0.00413811    -75.9013           0
-0.000534633  0.000488797     -19.1125            0
 0.00016585 -0.00107812     56.3986           0
-0.00227796 -0.00233973     21.5636           0
0.00175246 0.00152747    47.9366          0
-0.000412808 -0.000395581     -47.4837            0
-0.000259926  -0.00153112      69.3635            0
-0.00112883  0.00047664     50.1744           0
-0.00707751 -0.00531929    -31.1603           0
