181 88 0
 0.0139423 0.00216591    31.6368          0
0.00516674 0.00288367    34.3726          0
-0.00267433  -0.0123899    -12.2377           0
-0.0120231 0.00835044    13.8954          0
0.00446149 0.00339482   -18.0059          0
-0.00434206 -0.00598136    -13.6409           0
   0.0119563 -0.000827112     -18.4636            0
0.00326106 -0.0121135    18.6998          0
  0.0067795 -0.00441903    -7.59703           0
  0.00304331 -0.000289534     -11.6774            0
0.00128214  0.0167518   -36.7805          0
0.000605416   0.0039952     67.7871           0
 0.00574439 -0.00218496    -81.8704           0
-0.00293517 0.000494379    -4.92124           0
-0.00543761  0.00725638    -72.2806           0
-0.0057916 0.00581992    90.3084          0
-0.00836653  0.00317991      -79.45           0
 -0.00218513 -7.74896e-06      15.9672            0
-0.0013246 0.00331348   -48.1307          0
-0.00206057  0.00183358     14.7409           0
 -0.00284282 -0.000953784     -5.30841            0
-0.00856773  0.00617311    -31.1251           0
-0.0124536 -0.0156883    36.3988          0
 0.00474421 -0.00706444    -128.127           0
 0.0154568 0.00577139    -4.4234          0
  0.00934732 -0.000203623     0.993669            0
0.00835943 0.00314979   -47.9308          0
-0.00491028 -0.00118375     112.556           0
0.000803739 -0.00225114     7.41147           0
0.00741916 0.00810155   -42.8474          0
0.0201223 0.0143468   80.2314         0
0.00790863 -0.0053408   -24.5192          0
-0.00108624 -0.00256369    -12.9381           0
 -0.0077674 -0.00522303    -38.8569           0
-0.000229531 -0.000829706     -78.1649            0
0.00256555   0.010383     20.362          0
 -0.0083135 -0.00105163     17.8417           0
  0.00497911 -0.000955787      18.1521            0
-0.00324834  0.00256616     29.9211           0
 0.00254514 -0.00105511    -21.2024           0
0.00538333 0.00227481   -36.9364          0
0.00605558 0.00194189   -92.8021          0
-0.00297485 0.000888229     9.54443           0
-0.00503656 -0.00749926    -55.5975           0
0.00401996 0.00712161   -19.0478          0
 0.00218592 -0.00363379     -23.693           0
  0.00130058 -0.000871603      -30.656            0
 0.00140101 0.000744396     74.1834           0
0.00138072 0.00364194    -79.297          0
0.00574431 0.00278916     35.665          0
 0.00615207 0.000408549    -43.4725           0
0.00194337  0.0031077    16.8729          0
0.000336718  0.00146183    -10.7694           0
-0.00287285 -0.00239628     8.76374           0
-0.00357305  0.00198723     49.6377           0
-0.00359743  -0.0045381    -5.96544           0
 -0.00387679 -0.000651839        21.03            0
0.00395827 0.00564335    9.03062          0
-0.00173995  0.00361491     -28.146           0
 -0.0001832 0.000682376    -48.9707           0
-0.00674292   0.0119563     23.8894           0
  0.00283042 -0.000879488      37.1454            0
0.00252672 0.00221472    81.1484          0
-0.00880786 -0.00110912     34.0205           0
 0.00299827 -0.00124857    -1.17808           0
-0.00114074 -0.00174743    -69.4458           0
 0.00320056 0.000515497     5.96619           0
-0.000491623  0.000690948     -97.5659            0
0.000430098  0.00471739    0.410144           0
-0.000232852   0.00236141     -3.77543            0
-0.00546818 -0.00355853     62.4126           0
-0.00458369 0.000986116    -16.1111           0
0.000960455 -0.00825239     70.9517           0
0.000436142 -0.00357465     45.6551           0
 0.00533481 -0.00364977     26.5138           0
-0.00404843 0.000239783    -8.77756           0
0.000968534  0.00105942    -26.4859           0
-0.00582079  -0.0025018    -81.2374           0
 -0.00228475 -0.000421577      55.8527            0
0.00163631 0.00236976    12.2685          0
 -0.00793401 -0.000820368      51.9876            0
 0.00780089 -0.00336457     64.4588           0
   -0.003119 -0.000291533      95.2235            0
-0.00166945 -0.00161839    -86.3589           0
5.16865e-06  0.00149325     27.9079           0
-0.0027486 0.00312345   -74.9987          0
-0.000721158  0.000402765     -2.64102            0
 0.0139423 0.00216591    31.6368          0
