187 100 0
0.00772924 0.00326087   -1.16029          0
 -0.0161425 -0.00740274    -1.30597           0
-0.00142218   0.0164814    -74.3863           0
0.000133733  0.00833132     7.78005           0
  0.0133132 -0.00446466     36.4144           0
-0.00159678 -0.00593233    -9.09925           0
-0.00508866 -0.00195713    -38.2156           0
-0.00283828  0.00103724    -2.14574           0
 0.0138831 0.00263635    41.3787          0
 -0.0195424 -0.00499036    -89.6643           0
 -0.0123811 -0.00218822      20.263           0
-0.00939589 -0.00831358    -15.4249           0
-0.00225029  0.00403443     21.0484           0
-0.00648201 -0.00306563   -0.235078           0
0.00345803 0.00375772   -22.9103          0
7.41272e-05 -0.00115107    -25.8304           0
-0.00680231 -0.00301343    -56.2974           0
 0.00485976 -0.00636456       1.672           0
0.000735381  0.00649169    -36.6178           0
 0.00521004 -0.00309655    -22.6621           0
  0.00417675 -4.77234e-05     -15.9263            0
-0.00358342  0.00779226     26.3483           0
-0.0012882  0.0128475   -13.0178          0
 0.000894714 -0.000315307      28.6028            0
-0.00909027 0.000677704     82.7276           0
0.00296189 0.00271403    18.6672          0
  0.00618311 -0.000260713      8.93644            0
-0.00153388 -0.00070105    -12.7355           0
0.00471186 0.00230235    -88.917          0
-0.00389987  0.00554177    -33.2442           0
 0.00614749 -0.00330979     19.0883           0
0.00244954 0.00335308    2.33123          0
 -0.00445112 -0.000480109     -11.9096            0
0.00343001 -0.0045964   -32.4802          0
 0.00234684 0.000583756     3.69712           0
 0.00396901 -0.00537533     21.6337           0
0.00297525 0.00504194   -53.2134          0
 0.0024025 0.00709242   -10.1153          0
-0.00704517 -0.00467853     59.1574           0
-0.00042348  0.00385961    -20.2504           0
0.000447503  0.00106984    -58.7666           0
 0.00036256 -0.00656478     33.4106           0
-0.00587944  0.00464836     57.1457           0
 0.00372233 1.83195e-05     58.5096           0
  0.0129499 -0.00678483     12.1369           0
-0.00248718 -0.00193399     30.3401           0
0.00094291 -0.0021623   -75.4701          0
0.00656761  0.0111982    24.7145          0
 0.00241599 -0.00171388     38.7078           0
-0.00046734  0.00167602     35.7288           0
-0.000206665  -0.00367734     -5.46704            0
-0.00242179 0.000364813     37.5904           0
 -0.0050879 -0.00466934    -19.6518           0
0.00194994 -0.0025835    23.6112          0
-0.000699417  -0.00148859      7.28104            0
-0.00038907  0.00134587     22.3219           0
0.00449484 0.00376862   -6.52112          0
 0.00124364 0.000288928    -73.8112           0
 0.00608705 -0.00862891    -23.8391           0
0.00691956 0.00230828   -51.0186          0
0.000375784 -0.00212762       -88.5           0
-0.00681843   0.0017512     -96.379           0
0.00182966 0.00852119    -76.255          0
1.32928e-05  0.00339531    -29.0585           0
 0.0132858 -0.0044413   -122.979          0
 0.00239071 -0.00318694    -27.1224           0
0.000806562 -0.00293475     9.52053           0
0.000412083 -0.00466932     39.1724           0
 -0.0034163 -0.00143834     -37.286           0
-0.00173717   0.0018496    -15.2083           0
-0.000142881   0.00346799     -72.6367            0
-0.000888106   0.00702235      -92.624            0
-0.00233857  0.00123728     10.7615           0
 0.00154869 -0.00320606     29.6255           0
-0.00780777 -0.00578916    -46.7912           0
-0.000555685  -0.00493073      -36.172            0
0.000950006 -0.00286551    -44.6179           0
-0.00153353  0.00805874    -21.6543           0
  0.0012948 -0.00194903     13.2696           0
-0.00147137 -0.00176409    -90.0297           0
0.00986761 0.00579003   -55.0441          0
 0.00168939 0.000878329    -40.3728           0
-0.000367367   0.00011765       81.616            0
 -0.00299448 -0.000161278      42.3824            0
0.00352672 0.00461446   -46.2311          0
0.000592869  0.00242702      32.017           0
0.00159029  0.0036933    6.05857          0
0.000993912 -0.00191241     -24.961           0
-0.00193993 -0.00234597     55.4896           0
-0.00196074   0.0015988    -50.1307           0
-0.00230615  0.00125445     27.3855           0
-0.00263739    0.000745     51.6045           0
-0.00283563 -0.00249179     78.4547           0
-0.000280795   0.00125794     -61.0375            0
 0.000883445 -0.000184364     -64.2404            0
 -0.00129063 -0.000620562      -66.974            0
0.00427024 0.00306915    17.3924          0
-0.00109944 -0.00252946     70.1148           0
-0.000183108  0.000895584     -47.8011            0
0.00772924 0.00326087   -1.16029          0
