218 109 0
-0.00514729  -0.0185729    -33.5024   -0.190949
0.00675743 0.00851296   -22.9181   -0.27923
-0.00478049 -0.00223404     6.54765    0.235158
 0.0019414 0.00578444   -14.2782   0.257703
0.00170231 -0.0297611   -77.5492   0.104724
-0.00514809    0.001981    -4.08691   -0.307038
 0.0171399 -0.0210226   -79.3889  -0.346157
-0.00919973    0.009973    -27.5824    0.130836
0.000661876 -0.00361555    -94.1012 -0.00926964
-0.00713178   0.0258745     1.03485   -0.132536
-0.00394124  0.00498425    -105.828   -0.172283
-0.00406539 -0.00122136     15.8186  -0.0228535
-0.00312028  -0.0199619     32.4318   0.0918555
   0.0133518 -0.000172659     -65.6076    -0.347915
 0.0131343 0.00729552    59.8287  0.0866469
 0.0260908 0.00340644   -18.1794 -0.0230248
 0.0151983 -0.0143149    32.2194   0.181766
-0.00920527     0.01098     16.5215   -0.132368
-0.00423484  0.00426248     33.0962  -0.0335802
-0.0130969  0.0126512    22.8453  -0.115888
-0.00433341 -0.00590988    -30.0932  -0.0662727
-0.000178811   0.00537344     -15.9016    -0.087205
0.000926754  -0.0173886    -14.5786   -0.293103
-0.0174992  0.0135417    24.6769   0.291804
0.00876409  0.0219205    29.6992  -0.321507
 0.0113371 -0.0141238    42.2736 -0.0973745
0.00855451 0.00566926    16.7836 0.00683814
 0.0138934 -0.0089174   -10.7475   0.152921
 0.00514001 -0.00955765    -59.2378    0.423061
-0.0077236  -0.025231    65.4327   0.246656
-0.00354409  0.00364014     31.2671   -0.049016
-0.00751346  -0.0159019     89.4622    -0.10207
-0.00757485  0.00355801    -12.1862    -0.27978
 -0.0125788   0.0297007     9.40108 -0.00415529
0.00807423 0.00935565    -4.4126  -0.401747
-0.0103314 0.00130253   -67.2543   0.158178
0.0192509 0.0345245   7.17394 -0.268792
0.00805629 -0.0102129    43.2657  0.0876909
-0.0067369 0.00903368    25.4661   0.057672
 0.00569914 -0.00227765     6.74375   -0.156708
 0.0201706 0.00666927    70.7538   0.196212
-0.0270213 0.00317057    44.5115 -0.0564849
-0.00711932  -0.0238364      -40.71    0.154194
0.00143272 -0.0230648    78.9143  -0.104651
  -0.015345 -0.00521122    -22.6307   0.0293001
-0.00668054 -0.00751348     44.3403    0.246322
-0.00155859  -0.0144006     31.9015   -0.168784
  0.011668 -0.0236382    21.4055  -0.140976
 0.0272064 -0.0109683   -51.1163  0.0849364
-0.0106624 0.00318721    46.4479 -0.0734142
-0.00262533   0.0181907    -40.7451 -0.00116711
-0.0144808 0.00570816   -78.8079 -0.0603943
 0.0368106 0.00438086    17.9415  0.0652542
-0.00780009  -0.0100329     114.954    0.157982
 0.0259289 0.00296492   -66.5656  -0.112043
 0.0209741 0.00115753   -35.1881  0.0223446
-0.0220786 0.00819757    76.0898  0.0447437
 0.0104764 0.00378481   -40.3535   0.182388
-0.00622629   0.0212168     15.4286   -0.135156
-0.00127312  0.00283373     40.6758  -0.0787992
  0.0273438 -0.00566177    -12.8573   -0.173697
-0.00700141  0.00525386    -98.5054   -0.111686
-0.00796027   0.0131624    -9.58344  -0.0687493
-0.000947255  -0.00797655      1.06611     0.226303
   -0.012904 -0.000892917      12.3406     0.054093
0.00357776 0.00318169   -1.97801 -0.0694128
0.000854497   0.0237518    -16.3578   0.0961421
 0.0028239 -0.0117334    35.7288  -0.115981
  0.0207045 -0.00707007     2.26296    0.181317
-0.0155159  0.0108976   -8.55268  -0.254854
 0.0153386 -0.0168194   -19.6767   0.053233
-0.0124278 0.00420509   -11.4192  -0.160253
 0.0015066 0.00406173    13.7046  -0.107636
0.00386391 -0.0120174   -69.4287   -0.29805
 0.00193365 -0.00972673    -54.3118   -0.139373
-0.0129326 -0.0111906    21.5317 -0.0721442
 -0.0102967 -0.00131298     51.8412     0.16454
 0.0115333 0.00315759   -12.5175  0.0529275
0.0253323 0.0136714   12.2513 0.0967975
-0.0060869 -0.0112394    -89.582 -0.0373257
0.00793527  0.0208225     9.3997  -0.106669
-0.00833589 -0.00829996    -38.1941   -0.323317
0.000622977  -0.0264279    -36.5512   -0.108674
0.00311431   -0.01987   -15.4979   0.126398
-0.000188742    0.0139796     -69.9852   -0.0917471
 0.00746689 -0.00685739     79.1311   -0.197409
0.000236915   -0.017068     42.2988 -0.00382495
-0.0101545 0.00348317    1.85824    0.10447
0.00460201  0.0226519   -36.7147   0.309248
0.0125439 0.0116821   4.80881  0.046022
 0.00294444 -0.00849769    -10.6852   -0.226399
 0.0402763 0.00311637    14.6807  -0.107603
0.00629772 -0.0082937   -4.82336  -0.054882
0.00700705 -0.0137569    8.08034  -0.233564
 0.0161321 0.00478011   -27.4078  -0.199454
-0.00380425  -0.0161217     16.4858  -0.0730739
-0.0136048  0.0106714    4.86458  -0.155248
 0.00673198 -0.00287656    -23.0729   -0.111835
0.00853738 -0.0216812   -61.5716   0.264394
-0.00285843  -0.0143091     38.9607    0.257712
 0.0175471 0.00360887   -7.31774 -0.0635007
  -0.01204 0.00233604    6.71591   0.346762
 0.0112332 0.00464824    6.09051  -0.300107
0.00369235 0.00218305   -9.61973  -0.122034
-0.00973205  -0.0167033     82.3498     -0.3027
0.00383258 0.00872131   -34.0021   0.114422
0.00553279 0.00465037    21.9022  0.0382629
0.00186526 0.00488874    35.2948   0.185833
 0.0169924 0.00945677  -0.756388   0.239535
-0.00795969   0.0127835    -21.1292    0.176466
0.00403155 -0.0373348    17.0076   -0.19414
  0.0152395 -0.00370108    -49.0209   -0.105976
-0.00347079  0.00547369    -93.8652 -0.00181263
 -0.0054819  -0.0071228     34.2525 -0.00892194
0.00536798 0.00221854   -43.4863   0.254173
-0.00125739   0.0111172     48.4237   0.0937478
  0.0080668 -0.00133744     -14.429   -0.172498
-0.0159722  0.0184855   -39.9839  0.0581752
0.00259566  0.0262731    -19.265  0.0604182
0.000243685   0.0202427     22.8645    0.223678
-0.00264998   0.0133053    -50.4643   0.0981889
 0.011045 0.0107425  -14.2375  0.339393
-0.00302371  -0.0129137     48.5212  0.00315781
