189 92 0
 0.0104447 0.00312896    16.1923          0
0.00151217 0.00441702    34.3635          0
-0.000493754    0.0144746      34.1925            0
0.00294031 0.00734741    67.8565          0
0.000210675    0.014664     13.8891           0
0.00362855 -0.0046961    15.9503          0
-0.00364012 -0.00817777    -12.2401           0
0.00527255 -0.0118764       18.7          0
-0.00358014 -0.00792592    -13.6469           0
-0.0149559 0.00158889    12.1914          0
-0.00203211  0.00896734    -18.2993           0
0.000456868    0.015659    -36.7984           0
  0.00954575 -0.000164262     -7.59484            0
 -0.00724578 -0.000167381     -3.09445            0
0.00699667 0.00438768   -11.5543          0
-0.0114069  0.0081028   -67.0189          0
 0.00794503 -0.00392582    -81.8878           0
0.000984274 -0.00347107     65.9266           0
-0.000850826  -0.00679905     -2.62774            0
-0.00847934 -0.00202082    -5.08654           0
-0.00534346  0.00651627     90.3131           0
-0.00533492  0.00916394    -72.2811           0
-0.00286558  0.00207477    -48.1177           0
0.00768378 0.00721421   -50.7888          0
 0.00544695 0.000520509     12.7901           0
 0.00234626 -0.00187206    0.978877           0
-0.00690254 -0.00250787     14.7398           0
-0.00539492  0.00494851    -79.4005           0
-0.00897631  -0.0195553      36.395           0
-0.00771249  0.00396179     -31.126           0
 0.00947774 -0.00661146    -128.129           0
 -0.00651381 -1.24273e-05      31.6503            0
 0.00125341 -0.00355203     7.36711           0
0.00679819 0.00236384   -47.9452          0
0.00676719 0.00460181   -42.8312          0
0.000356231  0.00425046     4.48831           0
0.0107247 0.0023676  -4.42674         0
-0.000661836    -0.000883     -12.9246            0
-0.00348646 -0.00347708      112.55           0
-0.00623018 -0.00355599    -38.8539           0
0.0200417 0.0131959   80.2442         0
0.00409896 -0.0012708    18.1518          0
-0.00297305  0.00222789     12.5954           0
-0.0103665 0.00179734     17.883          0
-0.00206378  0.00126979     20.1794           0
-0.00444243  0.00984015     20.4044           0
-0.00359241 0.000836015     29.9229           0
-0.000722911   0.00121931      9.53634            0
-0.00556432 -0.00682911    -55.6027           0
 0.00306916 -0.00257229    -71.0858           0
0.00444846 0.00639492   -19.0514          0
 0.00131499 0.000461929     74.1878           0
-0.000409368 -0.000571368       16.491            0
0.00210944 0.00156793   -37.3704          0
-0.00189965  0.00553166    -17.9165           0
0.000586421 0.000322189    -30.6462           0
 0.00349499 -0.00148513    -43.4272           0
0.00190018 0.00189474    8.94619          0
 0.00136351 -0.00454866    -23.6857           0
-0.00265651  0.00190306     49.6397           0
 0.00346251 -0.00292247     37.1578           0
-0.00227908  0.00748715    -10.8455           0
0.000471344  0.00294743    -24.2547           0
-0.00673615   0.0115562      23.891           0
-0.00225467  0.00083475    -3.76917           0
-0.00201013  0.00271707     34.7676           0
-0.00150226 -0.00073294      68.948           0
0.000396012 0.000850066    -48.9733           0
-0.000994501   0.00415593     -28.1417            0
 0.00342985 0.000555799      5.9652           0
-0.00477401 0.000286477     21.0312           0
  0.0026693 0.000384718    -1.17961           0
-0.00146771  0.00640685     33.3203           0
-0.00588287 -0.00408431    -5.96841           0
0.00109751  0.0046975   0.408772          0
-0.000770061  -0.00155408     -97.5659            0
-0.00506676 -0.00396371     62.4184           0
-0.000245774  -0.00254163      45.6575            0
-0.00157288  0.00263933    -69.2147           0
 -0.00780115 -0.000158962      51.9754            0
 0.00519646 -0.00353983     26.5179           0
 0.00268755 7.11838e-06     81.1981           0
-0.000338448   0.00018791      27.9079            0
 0.0011571 0.00101084   -26.4933          0
-0.000163893  0.000223659     -15.4138            0
-0.000697357   0.00240833      75.5177            0
 0.00344194 -0.00533062     71.0286           0
-0.000311117 -0.000342445      55.8579            0
 -0.00323174 -0.000302955      95.2468            0
0.00353675 -0.0011395   -52.8875          0
 0.000955608 -0.000879482      111.161            0
 0.0104447 0.00312896    16.1923          0
