208 98 0
-0.00622408  -0.0161266     25.4828           0
0.00591875   0.014525   -8.89938          0
-0.00468411 -0.00967228    -7.72519           0
 -0.014582 -0.0232299    26.5407          0
   0.0113581 -0.000335516      10.8073            0
0.0033809 0.0021211  -18.7006         0
0.00235766 0.00624635    21.5206          0
0.000613188 -0.00020713    -87.5282           0
-0.0090187 0.00251235   -108.702          0
-0.00679633  0.00306061     35.4601           0
 -0.0066539 -0.00297463    -9.25957           0
-0.000652624  -0.00664432      1.77622            0
 0.00332955 -0.00629119     31.2842           0
-0.00198485  0.00280299     26.7945           0
-0.00748465  0.00643033    -40.1748           0
-0.000555199  -0.00221877      13.7807            0
0.000214874  0.00188582     29.7717           0
0.000602966  0.00918788    -19.2635           0
0.00473155 0.00332944   -14.2797          0
-0.000622014  0.000654264     -8.34446            0
0.00340639  0.0034562   -37.1169          0
 -0.0168486 -0.00385109    -89.1209           0
-0.00335526 -0.00470755     76.7075           0
-0.000460486  -0.00105625      6.08781            0
 0.00385146 -0.00373118    -48.4544           0
0.00289253 0.00288689   -61.3653          0
-0.00071767 -0.00205806     31.4413           0
0.000693062  -0.0018438     25.1272           0
 -0.00307038 -0.000885712     -55.7878            0
0.00284393 -0.0113475    -11.221          0
 0.00436601 -0.00226812    -38.1252           0
0.000272962  0.00893239     -13.716           0
0.00190992   0.003065    6.99249          0
-0.00693105  0.00425064     11.4609           0
0.000481632  0.00445247     -2.3866           0
0.00184074 0.00144169   -4.88084          0
 0.00142881 -0.00607685     17.1287           0
-0.00864404  0.00269141    -12.8486           0
 0.0174395 0.00440834   -44.6249          0
-0.0027633 -0.0079323   -20.3881          0
  0.00404961 -0.000520071     -33.1187            0
-1.56478e-05  -0.00333942      32.4111            0
 0.00138032 -0.00136837     48.7154           0
-0.00202056 -0.00488123      4.2335           0
0.00446761 0.00226756   -100.099          0
-0.00177493 0.000383925     23.7738           0
 0.00154666 -0.00126163    -113.758           0
 0.00349853 -0.00112662    -55.5551           0
0.00165108 0.00530809   -16.8858          0
-0.00129542  0.00138281    -112.015           0
-0.00640595  0.00302818    -112.535           0
0.00657964 0.00112738   -46.8396          0
 -0.00420708 -0.000479549      29.0558            0
0.00346842 0.00224328    52.6095          0
0.000935208  0.00126064     26.9717           0
-0.00516906 8.92054e-05     44.0758           0
0.00210752 0.00357061    -6.1737          0
-0.00365582  0.00239207    -3.77793           0
 -0.0045838  0.00386328 -0.00024349           0
 0.00240621 -0.00582126    -19.4591           0
-0.00350158 -0.00582919     18.2666           0
 0.000320453 -0.000206174      59.8918            0
 -0.00239332 -0.000462036      22.9385            0
 0.00503509 0.000424701     5.54574           0
 0.00180075 -0.00479796    -49.0203           0
-0.000619491   0.00566018     -131.948            0
-0.000298406 -0.000395946      39.7579            0
 0.00271334 -0.00347058     -77.003           0
-0.00424065 -0.00746467    -39.9094           0
 0.00618764 -0.00511933    -89.7334           0
 0.00153647 -0.00057176     18.1164           0
-0.00266573 -0.00170698    -57.4016           0
-0.00158906  0.00145343     16.1484           0
-0.00354754 -0.00426449    -28.3329           0
-0.00220636 0.000124501    -50.5416           0
-0.00200775 -0.00803032    -46.2296           0
-0.00487945  0.00109214    -36.3735           0
0.000640818 -0.00197369     27.9728           0
0.000183187 -0.00132994      34.444           0
-0.00364603  -0.0051061     60.3918           0
-0.00107131 -0.00164115    -22.1809           0
-0.000495104  -0.00155557       -22.98            0
0.000310488  0.00323548    -116.165           0
0.000722539 -0.00269183    -24.6719           0
 -0.00280785 -0.000673639     -42.0869            0
0.00328156 0.00343059    36.1224          0
 0.00363521 -0.00315189     78.3129           0
 0.00100578 0.000750082    -47.4104           0
-0.00418157  0.00738694      42.424           0
-0.00101658  0.00416481   -0.570202           0
0.00114306 0.00125514    18.9846          0
-0.000938231 -0.000678866     -69.3628            0
-0.000774979 -0.000612922      68.7979            0
 0.00117561 0.000490437     41.1216           0
0.000823025 -0.00300585    -29.5959           0
-0.000566459 -0.000762791     -73.7305            0
0.000474337 0.000224512     95.8443           0
-0.00622408  -0.0161266     25.4828           0
