218 109 0
-0.00550544  -0.0168973     114.955           0
-0.00424423 0.000577027    -3.17655           0
0.00543168 0.00316594   -1.15816          0
0.00191794 0.00150369   -43.4519          0
-0.00116823   0.0038872     34.9056           0
   0.0107532 -0.000498474      35.3385            0
 0.00221469 -0.00261835    -36.3085           0
-0.00479685   0.0030617    -10.9915           0
0.00743296 -0.0122773    42.3083          0
-0.00499874 -0.00825814    -65.7592           0
 -0.0143717 -0.00189675    -4.06887           0
7.74847e-05  -0.0147343     65.4574           0
0.000657042 -0.00709184    -43.1781           0
-0.00504566 -0.00125763     24.9855           0
0.00558117 0.00654164    6.03819          0
-0.00381506 -0.00242497    -93.8732           0
 0.0103354 -0.0209747    44.3095          0
0.00412589 0.00657244    41.5494          0
 0.0058746 0.00499109    20.5067          0
-0.00961404 8.15056e-05    -99.7606           0
 0.00299011 -0.00176155    -36.5659           0
9.20527e-05 -0.00558406    -51.0985           0
-0.00581161  0.00269372    -20.3926           0
 0.00356998 -0.00637228     1.77815           0
-0.0105424 0.00423948   -72.1077          0
0.00222677 -0.0178482   -96.7469          0
0.000430439  -0.0055155     13.7752           0
 -0.00499719 -0.000874803      16.9971            0
-0.000108456   0.00405808    -0.712589            0
0.000539298 -0.00424686    -42.5069           0
-0.00298686 -0.00865774     -27.653           0
-0.00182436  -0.0120723     69.4282           0
0.00108556 0.00329798   -23.1262          0
 0.00424673 -0.00602588    -18.1601           0
0.00426088 0.00178436    21.3766          0
-0.000902319 -0.000661466      36.1389            0
-0.00494542  0.00227015    -9.72375           0
-0.00408055  0.00328561   0.0371858           0
0.00175054   0.006247     6.6965          0
-0.00782406  -0.0012613     65.8154           0
0.00619679  0.0113335   -19.2585          0
 -0.00570149 -1.51584e-05      82.3862            0
0.00514799 0.00718901    22.8797          0
 -0.00774296 -0.000460977      130.034            0
  0.00832653 -0.000803777     -12.8569            0
-0.00824203   0.0151216     29.7042           0
-0.00276587 -0.00472318     25.4633           0
-0.00549097  0.00131408    -67.2504           0
-0.00645122  0.00695058     1.03027           0
  0.0020959 -0.00522802     32.2067           0
 0.00316036 -0.00325509     59.7713           0
-0.000196998   0.00259849     -66.5959            0
  0.00130253 -0.000359846     -28.9146            0
 0.000971614 -0.000988606     -4.87735            0
0.00262803 0.00293735   -21.0566          0
 0.000343954 -0.000349784      2.27822            0
-0.00169812 -0.00276962     -2.1279           0
-0.00569792 -0.00186582     61.0402           0
-0.00440378 0.000408141    -8.55369           0
 0.0039834 0.00729882   -54.3797          0
-0.00407042 -0.00459634     15.8027           0
 0.00563287 -0.00418919     16.4623           0
0.000465335  0.00317228     18.6462           0
0.00462299 0.00134807   -14.2654          0
 -0.0025744 -0.00459672     38.9411           0
-0.000124869  -0.00290243     -49.3107            0
-0.00444211 -0.00142619     85.3445           0
-0.00401543  -0.0025673    -17.5562           0
-0.00388502  0.00298175     4.83715           0
-0.00113243  0.00553048    -6.15111           0
-0.00116127 0.000571186     9.30614           0
  0.00227634 -0.000907985      60.0603            0
 0.00153623 0.000906143    -43.9551           0
0.00247671 -0.0024389    52.1826          0
-0.00314892 -0.00307853     33.1263           0
-0.00104672 -0.00138118    -50.4819           0
-0.00176088  0.00443038     26.4537           0
0.00884179 0.00612583     12.234          0
 -0.010034 0.00432813   -38.2598          0
0.000127344  0.00177983     27.9708           0
0.000877054  0.00218086     24.1122           0
-0.000986458  -0.00119635     -53.8765            0
-0.00234635  0.00169777    -25.2919           0
0.000282744 -0.00282557    -21.9541           0
-0.000869366    0.0015379     -26.9032            0
 0.00174044 0.000163963      7.1993           0
0.000171849 0.000776013    -16.0692           0
-0.00482256 -0.00165789    -61.6357           0
0.000960824 -0.00520687    -59.3053           0
0.000850424   0.0034098     3.73859           0
  0.0033611 -0.00083261     28.7744           0
-0.00226435 -0.00213055    -77.5166           0
-0.00076699 -0.00115814     7.96788           0
0.00372906 0.00619516    43.3658          0
 0.00211122 -0.00187531    -12.2088           0
0.000594281 -0.00180766     70.6762           0
-0.00356708  0.00171691    -48.7162           0
-3.23248e-05 -0.000610599      -65.451            0
-0.00217419  4.9382e-06     37.5785           0
0.00444181  0.0042917    54.2194          0
 0.00103317 -0.00102125    -30.0907           0
0.00196572 0.00477075   -105.869          0
-0.00157469  0.00175029    -40.7981           0
0.000873254 0.000668678    -32.4752           0
-0.00043886  0.00157027    -35.2567           0
-0.00143187 0.000308276      99.048           0
 0.00111564 -0.00214598     11.6287           0
-0.00170891  -0.0003532     45.5981           0
-0.00550544  -0.0168973     114.955           0
