163 90 0
  0.0105726 -0.00418928     44.8657           0
-0.00942326  0.00287835    -7.17954           0
-0.0060479  0.0103587    2.13176          0
 -0.00223148 -0.000835632     -6.57021            0
0.00851391 -0.0051024    99.4996          0
0.00108809 0.00276074   0.618113          0
 -0.0132236 -0.00532528    -8.49788           0
-0.00114953  0.00229017     13.8219           0
0.00807808 0.00522855    -112.14          0
-0.00272385 0.000306809    -81.3085           0
 -0.0025519 -0.00150911    -38.1173           0
0.0065016 0.0102453   111.837         0
-0.00322425  0.00570986    -7.43797           0
-0.00447517  -0.0108113    -42.1238           0
-0.00754724   0.0161215      101.27           0
-0.00258677 -0.00836977     13.9991           0
0.000160403  0.00871079    -31.0305           0
-0.00432269  0.00409555     38.0695           0
-7.16008e-05  -0.00944102      28.8924            0
-0.00213724   0.0088791     10.3583           0
0.00446572 -0.0154426   0.483002          0
0.0199073  0.001656   33.9357         0
-0.00425354 -0.00110678     52.5912           0
-0.00141899 -0.00307999     -5.9429           0
  0.0102807 0.000651802     11.2885           0
-0.00162944 -0.00273863     33.5145           0
 0.00251284 -0.00341861     72.2068           0
-0.00203653  0.00371727     69.9006           0
0.00375491 0.00536196     -21.19          0
-0.00521326 0.000507206     62.6561           0
-0.00101349 -0.00206473    -73.7565           0
0.00661606 0.00455502   -15.9892          0
-0.00975953  0.00265113     37.5981           0
-0.00279239  0.00070218     40.7543           0
-0.00318245   0.0015567    -40.5294           0
-0.00179278 -0.00471611    -1.08341           0
 -0.00515175 -0.000921806     -39.7502            0
7.52974e-05  0.00527235     16.9397           0
  -0.0058858 -0.000258734      133.476            0
-0.0109533  0.0109737   -32.1288          0
-0.000619503   0.00252324      21.8282            0
 0.00559676 -0.00448171     45.6125           0
-0.00039805    0.005465     52.9922           0
0.0023236 0.0062488    16.485         0
5.65451e-05 -0.00210578    -49.4452           0
  0.0104844 -0.00213434    -25.5314           0
-0.00287074 -0.00148591     9.78124           0
 0.00855231 0.000638933     -38.832           0
 0.00308611 0.000961844     94.4513           0
 0.00192102 0.000505193     92.0565           0
0.00303967 0.00195223   -10.8015          0
0.00674596 0.00168871    39.1778          0
-0.00363481  0.00115316     84.6289           0
-0.00236942 -0.00193424    -28.9818           0
 0.00232608 -0.00386068    -46.5483           0
0.000208817  0.00139697     50.1433           0
-0.00566911  0.00519713    -29.8131           0
-2.91899e-05  -0.00409065     -20.1062            0
-0.00318104  0.00356651    -47.8796           0
  0.00442236 -0.000504945      70.9938            0
6.33651e-05  0.00342685    -24.2204           0
 0.00199295 -0.00201934    -93.2309           0
-0.00445213  0.00557293     43.3204           0
-0.000310637   0.00157923      29.5052            0
-0.00321081 0.000138617     19.3668           0
0.00285346 0.00384201    3.08699          0
-0.000710965   0.00516906      12.7831            0
-0.00273097  0.00645457     -30.746           0
-0.00293786  0.00411882     32.9524           0
-0.00806552  0.00230205    -11.2997           0
-0.00111832 -0.00317951     55.4199           0
-0.000302069   0.00191751      11.9604            0
-0.000917604   0.00018227     -23.0141            0
-0.000718668  -0.00425726     -47.4658            0
8.98158e-05 -0.00156658    -44.8653           0
0.00184372 0.00240723    23.9584          0
0.00286278 0.00206188    34.8692          0
 0.00407278 -0.00144125      77.061           0
 0.00103016 -0.00101036    -58.7208           0
-0.00109683  0.00517081     18.4394           0
0.00232877 0.00137083   -73.4685          0
-0.00264535 -0.00304016     107.205           0
-0.00167444 0.000155892    -54.1676           0
0.00501074 0.00125727    31.3718          0
-0.00138518 0.000461435     77.9324           0
 0.00348468 -0.00169112    -13.6669           0
0.000283883 0.000384537    -32.8915           0
-0.000346289  0.000540065        -19.5            0
 0.000881474 -6.90948e-05     -61.3736            0
  0.0105726 -0.00418928     44.8657           0
