166 82 0
-0.0109432 0.00227113   -15.0224          0
  0.00870189 -0.000334583     -25.3276            0
 -0.00115757 -0.000905215     -10.9675            0
  0.0163955 -0.00653932    -24.9554           0
-0.0113343 0.00608783    14.2632          0
-0.000270496   -0.0086276     -9.91115            0
0.000286502  0.00545556     61.2529           0
-0.00458622 0.000833622    -16.2698           0
-0.000347087   0.00072859    -0.805728            0
-0.00129002 -0.00576166    -17.2508           0
  0.0133067 -0.00242509     60.7174           0
-0.000390945   0.00273581      66.4062            0
-0.00702899  0.00172222     2.43063           0
-0.00309365 0.000366519     -14.287           0
0.000129278 -0.00774634    -14.0925           0
   -0.010663 -0.000450392     -36.4431            0
-0.0145527 -0.0108587    5.91819          0
-0.0014915 0.00238721   -9.29303          0
 -0.00571462 -0.000168767       8.3186            0
 0.00446108 -0.00215183      -17.71           0
 0.0147182 0.00835983   -83.8686          0
-0.00170594  0.00129491     -25.619           0
 -0.00728028 -0.000118918      37.3677            0
   0.015994 -0.00775461     56.9304           0
0.000454878 -0.00136259     58.1698           0
-0.00242833 0.000414204      16.143           0
0.00167095   -0.00888    -2.5367          0
-0.00275833 -0.00389153     2.66183           0
-0.0174912 0.00675615    92.2816          0
 -0.0027654 -0.00211104     12.3507           0
  0.0130017 0.000178125      45.659           0
0.000336781   -0.001688    -7.00646           0
-0.00821498 -0.00164285     9.37626           0
-0.00282028   0.0041448     56.0313           0
-0.00118617  0.00502054    -27.3949           0
 0.00886656 -0.00163858      41.584           0
 -0.00929159 -0.000391136      48.2638            0
0.00728005 0.00314275    48.5604          0
 -0.00529721 -0.000372097      61.8854            0
-0.000405175  0.000464866      1.51216            0
-0.00495711  0.00680908    -60.3031           0
0.000388356 -0.00406683    -21.2816           0
 0.00223591 -0.00166544     13.3357           0
  -0.001109 -0.00232388    -7.65034           0
-0.000706469 -0.000563707      71.8525            0
0.00135709 0.00678213    38.8726          0
-0.000642489  -0.00133036      80.0975            0
0.00191929 0.00395157   -1.21064          0
 0.0025531 0.00355547   -4.68176          0
  0.00474267 -3.18573e-05     -47.9119            0
-0.00335716  0.00544185    -40.4419           0
-0.00254806 -0.00230804     105.005           0
 0.00283289 -0.00303853    -11.7408           0
 0.00238391 0.000756387     4.37808           0
0.00539973 0.00283308    36.9541          0
-0.00471945 -0.00521813    -36.2366           0
-0.0073399 0.00351434    52.3015          0
-0.000766068   0.00158564      49.5581            0
0.000947044 -0.00250226    -37.8984           0
-0.00170058  0.00128092     32.3559           0
-0.00131923 -0.00289999   0.0830613           0
 -0.00451378 -0.000370059      37.8654            0
 -0.0036722 0.000768021    -32.0971           0
 0.0022484 0.00209675    53.0811          0
-0.00299085 0.000744117     20.7907           0
-0.00162111  0.00435081      4.8786           0
 -0.0030451 -0.00365172    -31.3714           0
 0.00210253 -0.00348867    -75.9167           0
 -0.00253751 -0.000850829      17.8236            0
0.000492339 0.000727163    -5.52018           0
-9.26304e-05  0.000251566      -46.883            0
  0.0016022 -0.00247427     40.7725           0
 0.00242602 0.000378345    -56.6138           0
-0.000422228   0.00378124     -73.4483            0
-0.000856283   0.00186829     -38.9151            0
-0.000590154   0.00170554     -42.7564            0
-0.000501275   0.00165186     -23.3436            0
2.0181e-06 0.00044125    95.5264          0
6.70984e-05 0.000321574    -71.1797           0
-0.000324239 -0.000600387      102.173            0
0.000512968 0.000203989     84.1058           0
-0.0109432 0.00227113   -15.0224          0
