186 99 0
-0.00290174   0.0103092     19.7967           0
0.00741216 0.00335836   -25.3481          0
 0.0220961 0.00867504   -24.6318          0
 0.0083056 0.00298197   -44.7103          0
-0.0105583  0.0016063   -16.5797          0
 0.0123721 -0.0113112   -117.382          0
-0.00938483  0.00609648      14.262           0
-0.00250957  0.00306121   -0.819464           0
-0.00331464 -0.00320815     50.4094           0
    0.014309 -0.000833544      60.7183            0
0.00588008 0.00301203    56.2183          0
-0.00563451  0.00391003    -17.1273           0
0.00110143 -0.0162399   -14.1125          0
0.00485632 0.00370247    -8.7112          0
-0.00395925 -0.00941155    -18.3226           0
-0.00292583 -0.00289443    -13.5625           0
 -0.00231483 -0.000402813      5.75317            0
 0.0135131 0.00808843   -83.8633          0
0.00445677 0.00612807   -4.58808          0
-0.00287925 -0.00742239     9.98504           0
0.00832676 0.00522436    54.8373          0
  0.0167015 -0.00587483     56.9342           0
0.00115368 -0.0112205   -28.6316          0
 0.00289588 -0.00290623     61.0786           0
-0.00129906 -0.00453333    -11.8339           0
-0.000445164   0.00471924     -85.6758            0
-0.00117367 -0.00515253    -20.8802           0
 -0.00134346 -0.000131246      20.8603            0
-0.000122164  -0.00307694      58.1829            0
-0.00109771 -0.00873752    -6.39685           0
-0.00192523  0.00239328    -15.5167           0
 0.000534215 -0.000761411     -7.00197            0
-0.00711405  0.00640796     48.3153           0
-0.00238737 -0.00447521     12.3503           0
-0.0047615 0.00542863   -60.2968          0
 0.00628167 -0.00614064    -92.3011           0
-0.0108347  0.0050818    92.2833          0
-0.00364781 -0.00183422     16.1466           0
 0.0020426 0.00296561    -14.557          0
 0.0015335 0.00329497   -28.3025          0
-0.00208617 6.67906e-05     61.5046           0
-0.00278219 -0.00299154      57.517           0
-0.000297102   0.00287889      -27.401            0
0.000436214  0.00396671    -60.7353           0
 0.00144068 0.000136161    0.402978           0
0.00086188 -0.0032286   -59.7875          0
 0.00142385 -0.00120751    -22.0256           0
-0.00328559 -0.00392927     10.9664           0
-0.00575874 7.56485e-05     19.0271           0
 0.00478531 -0.00248314     33.8174           0
-0.00367929  0.00516049       39.57           0
-0.00181765  -0.0022006   0.0488075           0
-0.00275158 0.000286315    -12.6947           0
-0.00270289  0.00173788     2.65595           0
-0.000778969 -8.34393e-05      9.38998            0
0.000693301 -0.00334648      28.686           0
-0.00597372 -0.00482952    -30.2077           0
 0.00192091 -0.00305538    -10.9484           0
-0.00027216 -0.00214609    -10.3253           0
-0.0009094  0.0040456    63.9111          0
 0.00499617 -0.00037165    -47.9132           0
-0.000830448   -0.0020098       21.758            0
-0.000903207 -0.000298162      71.8559            0
  0.0034132 -0.00593325     22.4413           0
-0.00513564  0.00406213    -61.0253           0
 0.00179933 -0.00137846     13.4236           0
0.000920629  0.00772562     8.77166           0
0.00406448  0.0129174   -47.1137          0
0.000546247 -0.00202707    -7.61799           0
-0.00587152  0.00275287     52.3004           0
4.11381e-05 -0.00134508     80.1003           0
0.000772344 -0.00368005      -9.309           0
-0.0028837 0.00641274    24.5067          0
5.43867e-05 -0.00152495    -1.23611           0
-0.00121818  0.00205429     35.8483           0
-0.00366155  0.00203216    -2.84174           0
 0.00113663 0.000609892     1.56851           0
  -0.001902 0.000711996     3.87591           0
-0.00103083 -0.00116501     51.1445           0
 0.000394022 -0.000714487      11.6335            0
0.00537241 0.00221383    -53.034          0
-0.00351183 6.32681e-05     33.2684           0
 0.00219894 0.000926499    -45.4627           0
-0.0060764 0.00316394    61.8242          0
0.00131975 0.00420253   -55.2731          0
-0.00194682   0.0018399    -38.9178           0
-0.000635921  -0.00419338      40.7901            0
-0.000696031   0.00534317     -38.3382            0
-0.000473031  0.000190876     -32.1721            0
-0.00160213   0.0021144    -42.7636           0
-0.000868265  -0.00104561      26.8479            0
  0.00061664 -1.29851e-05       74.324            0
-0.000272605   0.00269863     -51.3021            0
-7.85357e-05  0.000420076      95.5644            0
0.00182251 0.00602834    93.8448          0
 -0.00373353 -6.12641e-06      67.0073            0
-0.00161052  0.00124514     -80.253           0
0.000475938 0.000185756     84.1454           0
-0.00290174   0.0103092     19.7967           0
