218 105 0
-0.00239311   0.0189443    -48.1775           0
0.00455304 0.00696272    61.2925          0
0.00123434  0.0159103    71.9204          0
 0.0128719 0.00584139   -59.6185          0
 -0.0089209 -0.00360866    -13.9966           0
0.00244078 0.00284587     28.504          0
-0.00169352 -0.00280787     16.1944           0
  0.00158202 -0.000424796     -34.1667            0
 0.00338848 -0.00759811    -24.0458           0
0.00401854 0.00774594    14.4286          0
-0.0055843 0.00591487   -10.2692          0
-0.00189403 0.000350422     36.3989           0
0.00167253 -0.0127677   -62.5733          0
 0.0143117 0.00492125    47.0599          0
8.67323e-05  0.00411012     58.6986           0
-0.00269854 -0.00264038     34.4879           0
4.28829e-05   0.0028191    -42.5186           0
0.0123521 0.0109143  -77.4793         0
0.00325184  0.0137295   -21.3379          0
0.000389402   0.0047566    -11.6848           0
0.00510995  0.0088901    -58.781          0
0.00280733  0.0010602    52.4269          0
 0.00214063 -0.00142036      9.5938           0
0.00960972 0.00283963   -16.4619          0
-0.0066964 0.00115122   -15.2306          0
-0.00763839 -0.00552158     37.5054           0
-0.00639882  -0.0053475    -53.4968           0
0.00229441 0.00124361   -57.7119          0
 0.0036583 0.00248128    7.54717          0
 -0.0050021 -0.00609861     69.0241           0
-0.000156101  -0.00141942      53.5025            0
-6.39702e-05   0.00304942     -11.0249            0
-0.00220882  0.00649676    -22.2659           0
  0.00756552 -0.000597305      5.27459            0
 0.00381795 -0.00075717      24.194           0
 0.00257908 -0.00170846    -45.9447           0
-0.00259066  0.00270064    -54.9282           0
0.000528247  0.00361296    -54.0989           0
-0.00123992  0.00312154      -78.37           0
 0.00438389 -0.00103294     45.6194           0
  0.00635897 -0.000535016     -47.3214            0
-0.00264115  -0.0126006      -32.05           0
0.00261482  0.0052051    14.9872          0
-0.00568494  0.00251414     2.87475           0
 0.00303043 -0.00788707    -123.708           0
-0.000646349  -0.00148247      94.5276            0
  0.0011694 -0.00270736     10.8547           0
-0.00517592 0.000415358     48.8336           0
-0.00841037 -0.00686043     12.8324           0
 0.00170486 -0.00605585    -36.2125           0
-0.00534547 -0.00102214     33.6702           0
-0.00509636 -0.00129642    -26.4073           0
 -0.002094 0.00242214   -27.3293          0
 0.00105111 -0.00198124     29.8643           0
 -0.0025363 -0.00148468    -47.0335           0
0.000705681 0.000238692    -11.9487           0
-0.00648394  0.00202725     34.7162           0
-0.0046419  0.0051586   -35.1705          0
0.000625553 0.000737601    -78.6607           0
0.000579005 -0.00242309    -8.80521           0
-0.000151864  -0.00359529      20.1331            0
-0.000596209   0.00949781      38.3482            0
 -0.00123758 -0.000954739      27.7256            0
-0.000658489  -0.00305575      24.6428            0
-0.00245052  0.00324115     68.7081           0
-0.000553193  0.000461286     -8.30315            0
0.000216688 0.000615394     49.3461           0
-0.00221018 -0.00333248    -2.46389           0
0.000262529  0.00410451    -18.7663           0
 -0.00331242 -0.000948823      54.2256            0
-0.00282143  0.00441796     -39.906           0
 0.00341254 -0.00301431    -51.9072           0
-0.000147776   0.00261226     -16.8563            0
0.00334748 -0.0034633    69.8241          0
-0.000522154  -0.00129588      12.3576            0
-0.00764089 -0.00113639    -73.9498           0
-0.00570511  0.00423505    -6.05043           0
0.000688543  -0.0011007     70.8078           0
-0.00155939 0.000481268     46.3836           0
 1.55404e-05 -0.000356167      82.0047            0
-0.00462132 -0.00482416    -25.5296           0
0.00493889 0.00392571    93.8062          0
 0.00274996 -0.00835398    -3.08274           0
  0.00610437 -7.04112e-06     -63.4162            0
  0.00106891 -0.000486188     -43.3295            0
0.00201723 0.00681994    96.4001          0
  0.00290958 -0.000677331      18.3052            0
0.00576618 0.00283046     21.928          0
 0.00648645 0.000848874     4.05481           0
 -0.00101693 -0.000634443      73.3196            0
 0.00297487 -0.00225169    -19.9273           0
0.000758917 -0.00443809    -52.8545           0
-0.000751761  -0.00246945     -3.83485            0
-0.000515169  -0.00176634     -71.1358            0
9.41127e-05  0.00111897    -37.5401           0
-0.00387883  0.00211171     29.0656           0
 -0.00450834 -0.000866476      1.72833            0
 0.00333582 0.000153847     101.978           0
-0.000254093 -0.000543669     -7.31902            0
-0.00165276 -0.00013469    -69.6482           0
-0.000608634  -0.00163414       76.099            0
0.00320205 -0.0042464    -76.715          0
  0.00052405 -0.000362075     -66.5217            0
-0.0024982 0.00371963    90.6744          0
-0.00239311   0.0189443    -48.1775           0
