237 109 0
 0.0106444 -0.0267875    11.7649          0
  0.0132967 0.000569696     12.0187           0
0.00982023  0.0057315   -59.6186          0
-0.000197812     0.015252      71.9214            0
0.00593415 0.00510773   -16.4483          0
0.00292129 0.00240754    16.1906          0
 -0.0120161 0.000965628     36.4228           0
-0.00645783 -0.00376383    -13.9963           0
  0.00765432 -0.000656213      7.96345            0
0.000206932  0.00255115    -34.1637           0
0.00408582 0.00359376   -7.15948          0
-0.00070433   0.0049519      -16.92           0
 0.00893182 -0.00469307    -24.0735           0
-0.00257514 -0.00536435     34.4862           0
  0.00606265 -0.000170454      5.27879            0
-0.00412699  0.00192931     14.4707           0
0.00917114 0.00732375    47.0576          0
0.00251105 0.00762526    20.2929          0
0.00040334 -0.0125054   -62.5707          0
  0.00448815 -0.000266056      7.54003            0
0.00381703  0.0041852    58.7246          0
-0.00650844 -0.00342884     -15.226           0
-0.000259219   0.00274243     -42.5311            0
0.0126059 0.0105117  -77.4783         0
0.0028261 0.0132504  -21.3376         0
-0.00238577   0.0014193    -54.9266           0
-0.000617161   0.00521048      2.91024            0
 0.00420778 -0.00287851     45.6248           0
0.00494266 0.00330637    52.4284          0
 0.00552764 0.000355932      53.541           0
-0.00267094  0.00635106     -11.674           0
0.000472664 -0.00312621   -0.330285           0
-0.00570845 -0.00267896     37.5158           0
-0.00490453  0.00130223    -84.3172           0
  0.00352825 -0.000714799     -57.7026            0
-0.00833778 -0.00655774    -53.5038           0
-0.000157981  0.000692017      10.8453            0
0.00412571 0.00464254    28.5011          0
-0.00677768 -0.00481532     69.0261           0
0.00321023 0.00169916    3.53719          0
-0.000742189   0.00513937      -54.094            0
-0.00133454  0.00107626    -45.9409           0
0.00637905 -0.0097746    45.8907          0
 -0.0127517 -0.00630797     61.2741           0
 -0.00875881 -0.000550603     -68.3903            0
 -0.0120921 -0.00969642    -64.8509           0
0.00346384 0.00384255   -22.3557          0
 0.000990555 -0.000942171      24.1924            0
 -0.0107559 -0.00144578    -5.03617           0
 0.00345055 -0.00084032    -13.1191           0
 0.00615703 0.000772731     3.89099           0
-0.00650308 0.000936662     48.8342           0
0.00235185 0.00672337   -78.4055          0
-0.00402638 0.000339152     75.1645           0
-0.00205257    -0.01038    -32.0468           0
-0.00305604 -0.00223397     54.0641           0
 0.00351815 0.000542777    -47.2893           0
-0.00435767 0.000884708    -55.5228           0
 -0.0103034 -0.00141413     79.8077           0
-0.00339411 -0.00372059     13.0933           0
-0.0013012 0.00337344   -27.3214          0
-0.00100482  0.00417271     45.1313           0
0.000521858  0.00911922     38.3486           0
-0.00604401 -0.00047009    -26.4259           0
-0.00663742  0.00240126     34.7124           0
-0.00593325  0.00621477    -35.1663           0
-0.00149368  0.00508989    -29.2382           0
-0.00106536  0.00184584    -39.8843           0
0.00404383 -0.0072051    26.2482          0
 -0.00765144 -0.000239118      29.2247            0
-0.000580882   0.00887099     -5.96072            0
0.00135475 0.00675283    5.94183          0
  0.0108617 -0.00391955     30.5044           0
-0.000504512  -0.00404352      24.6372            0
 0.00282779 -0.00108496     27.7973           0
-0.00452667 -0.00369814    -2.45979           0
  0.0024705 -0.00413448     49.2744           0
0.00146999 0.00133109    22.6408          0
 -0.00472688 -6.34188e-05      68.2172            0
-0.00556589 -0.00494748    -25.5599           0
-0.00674818  0.00015011    -73.9586           0
-0.00104997  0.00317106    -12.0022           0
 0.00210605 -0.00668436    -3.08876           0
-0.000717132   0.00825555     -10.9461            0
   0.002489 -0.00610037     25.5467           0
  0.00526685 -0.000122467     -63.4184            0
-0.000586564  -0.00102059      70.7414            0
 0.000996347 -0.000466813     -43.3283            0
0.00152856 -0.0036214    21.5492          0
-0.00267386 -0.00111158    -8.31274           0
-0.000116264  0.000642853     -18.9853            0
-2.0354e-05 -0.00506961     73.6293           0
-0.00721237 -0.00020715     1.76084           0
 0.00206148 0.000826814    -19.8782           0
0.000214607 -0.00419581    -52.8464           0
-0.00139519  0.00157604    -61.4563           0
 0.00441991 -0.00279074    -49.7521           0
0.00429492 0.00270203    96.3757          0
0.000169946 0.000474974     92.8029           0
0.00470802 -0.0020178    41.1944          0
-0.000629924   0.00151185     -37.1307            0
 0.00330467 7.84064e-05     101.971           0
 0.00336628 -0.00426812    -76.7189           0
-0.000357688 -0.000734554     -70.9211            0
 0.000948845 -6.27273e-05     -80.4667            0
-0.000889859 -0.000175187      19.0283            0
-0.00180905 -0.00086147    -89.2126           0
0.000617745 0.000697279    -66.5759           0
 0.0106444 -0.0267875    11.7649          0
