168 78 0
-0.0028797 0.00612967    6.63667          0
 0.0135131 0.00980261    6.41458          0
 0.0202722 -0.0102785   -104.943          0
-0.00161626 0.000620977     27.5532           0
-0.00162348   0.0102311     30.0614           0
   0.0017058 -8.52608e-05     -38.8009            0
0.00438013  0.0144527   -13.9027          0
-0.00471239     0.01052      7.5683           0
0.00479891 0.00604753    5.15315          0
-0.0095526  0.0169806    -29.565          0
 -0.0110388 -0.00328033    -115.239           0
 0.00265024 -0.00427678     108.016           0
-0.00392711   0.0047843    -50.0648           0
 0.00286823 -0.00470631     21.0153           0
0.000890278  0.00357807    -49.8967           0
 -0.0169028 -0.00427542     51.2187           0
0.00410783  0.0183222   -20.1268          0
-0.00197534  0.00133373    -15.0706           0
0.00441936 0.00446357   -3.37766          0
  0.0056043 -0.00796067     10.6912           0
  0.00264348 -0.000763055       101.28            0
-0.00240737 0.000264407     62.7343           0
-0.00352124   0.0035765    -57.5194           0
0.00768971 0.00260129    56.1363          0
-0.00682854  0.00390146    -105.161           0
0.00968399 0.00331207     2.9727          0
-0.00528994 -0.00406016     103.185           0
 0.00424145 -0.00196657    -12.7645           0
 0.00110782 0.000100873     39.4661           0
0.000258739 -0.00516348     100.043           0
-0.00161041  0.00355653    -98.1386           0
-0.00399889  0.00480209    -25.1943           0
 0.00199098 -0.00689923     22.1686           0
 0.00632892 -0.00128586      19.547           0
0.000185288 0.000438375    -26.6554           0
 -0.0005117 -0.00514354     50.2985           0
 0.00264944 -0.00507767     -24.963           0
-0.00847342  0.00308067     11.2803           0
 -0.0017319 -0.00559684    -22.6791           0
-0.00429652  0.00245396    -36.5846           0
 0.00797189 -0.00454777    -23.6004           0
0.00706566 0.00127901    20.2904          0
 0.00635763 0.000561095     28.0696           0
 0.00124112 -0.00237591     47.8519           0
 0.00356559 -0.00313582    -115.562           0
-0.00607031 -0.00598222     13.1294           0
0.00594538 0.00337057    57.4456          0
-0.00105216  0.00394867     48.5499           0
-0.00105592 -0.00136537     96.9619           0
0.00211475 0.00460026   -20.9077          0
-0.00279612 -0.00190866     35.5284           0
-0.00602971  0.00288051    -32.0401           0
 0.00192929 -0.00160004     49.8574           0
 0.00101255 -0.00127083     52.0134           0
-0.000319297 -0.000697771     -35.5039            0
  -0.003767 0.000163937    -11.6629           0
-0.00487825 -0.00121812    -27.7869           0
 0.0027484 0.00121661    44.7196          0
-0.000943603    0.0032672       23.471            0
0.00146016 0.00386407   -19.3867          0
-0.000127725   0.00203684      63.5827            0
 0.00104145 0.000166845    -90.1707           0
-5.31141e-05  0.000161083     -7.68316            0
  0.00199946 -0.000917569     -34.0636            0
-0.00084311 0.000460603     36.6647           0
 0.00331771 -0.00253847     41.5656           0
-0.000185415 -0.000187439     -77.9561            0
-0.00092706 -0.00712312    -8.44523           0
0.00240111 0.00150584    25.6711          0
 0.00359446 0.000284368     46.6807           0
-0.00264478 -0.00169594    -5.59364           0
0.00183082 0.00228585    78.2022          0
-0.000910819  0.000523936     -1.00867            0
-0.00110507 0.000472706     43.5837           0
-0.000785489 -0.000828959     -63.2777            0
-0.000522381  -0.00172238     -42.6736            0
0.000351484  -0.0013815    -154.486           0
-0.0028797 0.00612967    6.63667          0
