201 117 0
-0.00513004   0.0266679     69.2864           0
-0.000907107   -0.0107495      7.97153            0
0.00457573  0.0025083   -29.8552          0
0.00364249 -0.0205693    8.35428          0
-0.00928332  0.00782815     26.1551           0
 -0.0151813 -0.00866967    -7.62727           0
 0.00685474 -0.00880873    -21.2698           0
0.00726572 0.00107027   -36.9444          0
0.00474414 -0.0183789   -69.2421          0
 0.00148908 0.000557523     -25.044           0
0.00821831 -0.0205461   -16.6519          0
0.00236616  0.0132197    51.7346          0
0.00965394 0.00886022    49.1073          0
-0.00355975  0.00631802     -47.282           0
-0.0122239 0.00179269    25.9285          0
  0.0093974 -0.00132164     47.4711           0
 0.00563402 -0.00108934     7.42316           0
-0.00255377  0.00699405     -12.489           0
-0.00194734 -0.00532417    -96.4849           0
0.000756266  0.00684602     140.063           0
 0.00328696 -0.00243546     54.2463           0
0.00772327 0.00181621   -93.8246          0
 0.0142786 -0.0031948   -17.4736          0
 0.00227306 -0.00331437    -16.4111           0
-0.00599071  0.00620736     60.1064           0
-0.00980261  0.00651344     59.5543           0
 0.00388626 -0.00566665    -28.8803           0
 0.00908489 -0.00487656     31.4396           0
 0.00217631 0.000598642     20.6902           0
-0.00637246 -0.00011072     2.66683           0
-0.00167093  0.00231928    -22.2128           0
0.00284604 0.00272206  -0.787273          0
 0.0010356 0.00463026      69.81          0
 0.00559395 -0.00907389     35.7849           0
-0.000621583   0.00944014     -41.0268            0
 -0.0023027 -0.00134611    -6.56354           0
-0.00478018  0.00282596     3.16846           0
-0.00435904  -0.0032608    -35.2398           0
-0.00292302  0.00502243    -47.8818           0
0.000231937 -0.00940115     9.69494           0
-0.00273091  0.00632838    -91.2734           0
-0.00664427 -0.00946978    -30.4921           0
 0.00942355 -0.00124853     20.2658           0
 0.00187667 -0.00542597    -4.50696           0
0.00779983 -0.0109816   -51.9132          0
-0.00348048  0.00850166    -23.0289           0
 0.00021186 -0.00298937    -59.7417           0
-0.00976548  0.00855229     33.1365           0
-0.00351935  0.00016848    -11.9902           0
-0.00322517 -0.00553856     22.0278           0
0.00724828 0.00436737    21.5558          0
-0.0116257  0.0003282    -39.067          0
 0.00545734 -0.00349764     24.1607           0
-0.00133385 0.000936638     13.2111           0
0.000961598  0.00160575     61.9354           0
 0.00486349 -0.00068596      52.354           0
-0.00531878  0.00207161    -25.3484           0
0.00467273 0.00434473    74.4958          0
0.00776454 0.00193483   -26.3181          0
-0.00119753 -0.00304089     43.9027           0
-0.000285303  -0.00304005     -14.9012            0
 -0.00528218 -0.000209647     -58.4685            0
-0.00698108 -0.00818344     -74.215           0
-0.00511535 0.000598339     56.9571           0
 -0.00241894 -0.000632572     -44.4473            0
-0.00321431  -0.0045369    -59.0019           0
-0.00432817 -0.00062343     41.7526           0
-0.000594338   0.00333093     -24.6214            0
-0.00687297  0.00202983     12.2071           0
-0.0012932 0.00515626     14.938          0
0.00521528 0.00456732    71.2239          0
-0.00109228 -0.00212526     72.4512           0
0.00878909 0.00163828     70.277          0
-0.00424572  0.00452833    -81.5335           0
  0.00442581 -0.000623146     -2.24943            0
 0.00256457 -0.00252074     14.1042           0
 0.00555113 -0.00490876     56.6305           0
0.000406092 -0.00564853    -13.1895           0
-0.000384115   0.00225336     -31.3476            0
 -0.00139539 -0.000331902     -36.5608            0
  0.00498202 -0.000384796      10.9215            0
 0.00187232 -0.00174993     1.75833           0
-9.79067e-05   -0.0043152     -2.44094            0
0.00289805 0.00232306    58.2586          0
-0.000531455   0.00142714     -74.7403            0
0.00253673 0.00318347    38.4981          0
0.00627725 0.00688737   -18.6614          0
-0.000437255   -0.0016229     -27.6003            0
 0.000910068 -0.000740965      39.7635            0
-0.00379622  0.00350747    -70.9551           0
-0.00191219  0.00111938    -45.7793           0
-0.00707693  0.00165395    -90.1195           0
-0.0016277   0.001121   -20.0063          0
-0.00534672  0.00141764     38.7507           0
-6.34757e-05  -0.00229161        144.2            0
-0.000932116   0.00128617      75.8671            0
0.00136071 0.00719804    19.8302          0
 0.00198714 -0.00535056     23.4086           0
-0.000869674   0.00172391      25.0415            0
0.0010068 0.0021396   43.0323         0
 0.00370735 -0.00148883    -52.8933           0
0.000538148  -0.0007615     44.3322           0
 -0.0025055 -0.00194568     18.8032           0
-0.00539305  0.00356653     5.21785           0
 0.000621205 -0.000188619     -61.7311            0
 0.00286716 -0.00170636     -38.327           0
-0.000724613   0.00734597      65.3248            0
 0.0015485 0.00223358   -39.3747          0
 0.00115021 -0.00226747    -103.932           0
0.000767709 0.000722429     66.8104           0
-0.000652637   0.00216874       27.083            0
0.000999286  0.00244032     37.5673           0
 -0.00633864 -3.29096e-05      -64.432            0
0.000858981 -0.00104684    -85.3709           0
 0.00172641 -0.00416131     16.8326           0
-0.000303426   0.00114459     -67.8826            0
-0.00513004   0.0266679     69.2864           0
