209 107 0
0.0105442 0.0110942   1.47164         0
-0.0146534 0.00410479    12.0306          0
-0.00447457   0.0184882    -74.3822           0
-0.00623719 -0.00723898     -55.398           0
8.74259e-05   -0.011136    -9.10673           0
0.0166027 0.0030827  -55.0185         0
-0.0148397 0.00720116    84.7625          0
0.00231471 0.00561723    7.77385          0
0.00827414 -0.0028283    58.8588          0
 -0.0120956 -0.00112512     20.6035           0
-0.00109534 0.000344891    -41.4859           0
0.00180333 0.00168238    21.0568          0
0.000302795  0.00511667     36.2028           0
0.00913723  0.0103454     49.107          0
-0.00324268  -0.0115863     59.1703           0
 0.00243964 -0.00841482     1.70945           0
 0.0081854 0.00186016     18.708          0
  -0.019538 -0.00520312    -89.6642           0
-0.00343129 -0.00608321     20.2656           0
 0.00659953 8.57841e-05     47.4631           0
-0.00442501  0.00126674    -35.5559           0
0.00103929 0.00523257   -4.41769          0
 -0.0118053 -0.00299367    -35.6827           0
 0.0076475 -0.0172459   -38.6038          0
-0.00165935 0.000157991     58.5875           0
 0.0026918 0.00174929   -54.8902          0
 0.0142925 0.00911489    41.3506          0
-0.00162122 0.000701715     18.0456           0
-0.000696619  -0.00391939      21.6311            0
-0.00218489  0.00840838     26.3501           0
0.00143349  0.0108331   -36.6297          0
-0.00109468   0.0047023     2.31066           0
  0.0110888 -0.00612569    -22.6739           0
-0.00947542 0.000247494     82.7258           0
-0.00350467   0.0122375      -13.01           0
-0.00169165  0.00737889    -37.5669           0
   0.0069772 -0.000687792     -15.9178            0
 -0.00317856 -0.000242008     -90.0285            0
 0.00125501 -0.00373469     19.2678           0
 0.00487778 -0.00124288     28.6123           0
0.000657639  0.00159549    -11.9203           0
0.00381764 0.00368969   -88.9213          0
-0.00146621 -0.00196272    -23.6297           0
0.00518832 0.00390228   -53.2071          0
 0.00732336 -0.00402747    -27.6622           0
 0.00208178 -0.00236627     2.70732           0
-0.00694679 0.000943794    -74.1858           0
0.000609596  0.00358148     25.6128           0
-0.00666438  0.00550869    -33.2672           0
-0.00946098  0.00348792     74.1988           0
 0.00491322 -0.00187891    -20.0802           0
-0.00385181  0.00345799     57.1454           0
-0.00998822 -0.00321635    -9.80761           0
0.00166003 0.00129482    3.65475          0
-0.00145411  0.00409333     15.3014           0
-0.00350411  0.00308506    -29.0807           0
 0.00122886 -0.00769223     33.4088           0
-0.000116486  -0.00445052      11.4262            0
-0.00677308  0.00289753      9.4503           0
  0.0127057 -0.00164801    -28.5912           0
-0.000473756   0.00489214      -20.375            0
0.00403721 -0.0059582    73.8011          0
  0.00249484 -0.000879982     -88.5019            0
-0.00254274 0.000224042     100.186           0
0.000791154 -0.00361874       23.61           0
0.00374293 0.00410715   -6.52489          0
0.00444973 -0.0014581   0.270665          0
0.00220341 0.00319014    -103.16          0
0.00279105 -0.0020157    38.6971          0
0.00293668 0.00129559    22.2607          0
-0.00256783 -0.00121034     7.29381           0
-0.0018637 0.00610205  -0.305864          0
-0.00700328  0.00171916    -96.3788           0
-0.000487743   0.00430311     -72.6309            0
 0.0028144 0.00175195   -39.4503          0
 0.0063847 0.00257691    17.3937          0
4.10993e-05 -0.00225971     59.9203           0
  0.0131558 -0.00455908    -122.978           0
 0.00342322 -0.00433774     56.6349           0
0.00312532  0.0027278   -25.7917          0
-0.0066062  0.0020068   -21.4698          0
 -0.00141686 -0.000829692     -5.67874            0
  0.00475531 -0.000955869      42.9455            0
 0.00245254 -0.00105916    -17.0529           0
-0.00104858 -0.00425113      -75.43           0
  -0.0029482 -0.000840829      46.1716            0
-0.00182333  0.00571579    -92.6197           0
 -0.0079694 -0.00288827     24.1959           0
-0.00373191 -0.00108736    -46.7926           0
-0.00237198  -0.0011284     51.5954           0
-0.00600291 0.000549918    -25.1478           0
0.00258713 0.00164264   -40.3821          0
  0.00278351 -0.000169245      81.6202            0
 -0.00134442 -0.000136464     -49.6506            0
-0.000176019 -0.000334154       31.956            0
 0.0017573 0.00466599   -46.2276          0
0.00118673 0.00208739    76.0986          0
-0.00155215 0.000432234     14.3833           0
0.000516321 0.000436646    -70.4285           0
-0.0016116 0.00014738   -57.5824          0
0.00121727 0.00225477    71.1717          0
0.000397504  0.00217034     6.02402           0
 0.00204142 -0.00336986     -64.087           0
-0.000293477    0.0013996      77.6313            0
0.00247443 0.00312117   -7.14623          0
-0.000506798  0.000299709     -66.9619            0
0.0105442 0.0110942   1.47164         0
