198 93 0
-0.000136939   0.00204398       64.955            0
0.00913619 0.00394511   -25.3435          0
-0.00116007  0.00104573     12.6241           0
 0.0224753 0.00911429   -24.6219          0
  0.0100227 -0.00127108     13.4822           0
-0.00935288  0.00549318    -16.5956           0
0.00140544 0.00467823    61.2407          0
-0.0104804   0.008275    14.2724          0
-0.00152322 -0.00236913     1.57563           0
-0.00451521    0.012613     12.1686           0
-0.00567505  0.00391066   -0.812315           0
-0.00262237  0.00336443      56.172           0
  0.0126501 -0.00293185     60.7158           0
0.00191796  -0.014325    -14.118          0
-0.00366802  0.00256941     2.42702           0
-0.00632462 -0.00960184    -18.3205           0
 0.0136113 0.00825019   -83.8595          0
0.00636192 0.00277115   -8.69918          0
-0.00653769  0.00286236     8.31459           0
-0.00391663  0.00358633    -15.4664           0
 -0.0110573 -0.00267563     5.87497           0
0.000316651 -0.00564138     -11.828           0
-0.00838749  0.00358615     37.3685           0
 0.0084649 0.00605252    54.8383          0
   0.017142 -0.00547783     56.9329           0
0.00208749 0.00114795    -17.644          0
0.000652577 -0.00803919    -2.54476           0
-0.00265945 0.000477827    -27.3967           0
-0.00148983 -0.00237311     58.1827           0
-0.000351298    0.0043127     -85.6621            0
-0.000725945  -0.00919876     -6.39418            0
  0.0093593 -0.00797014    -92.2915           0
-0.00264061  0.00539151     8.79355           0
-0.00202734  -0.0044113     53.4202           0
-0.00321088 -0.00362905    -20.8846           0
 -0.004932 0.00709087   -60.2934          0
-0.00243965 0.000503617     2.66181           0
0.00125009 0.00116867   -14.5549          0
0.000287704  0.00108231    -7.00037           0
-0.00478027  0.00451618     48.3069           0
0.00140142 0.00274117   -28.3079          0
-0.0117489 0.00700344    92.2791          0
0.00546491  0.0100244    -4.8403          0
-7.48927e-05   0.00350453     -60.7376            0
  0.0107021 -0.00134359     45.6694           0
0.000376388 -0.00207276     16.1647           0
 0.00886532 -0.00179677     41.5784           0
-0.000781434    0.0015989      20.8603            0
 0.00183115 -0.00412446    -59.7893           0
-0.000872422  -0.00255609      28.6829            0
-0.00274374 -0.00578596      57.514           0
 0.00482973 -0.00296794     33.7935           0
 -0.00249371 -0.000651197     -9.34637            0
 -0.0015777 0.000343089     71.9064           0
-0.00600766 0.000839583     61.4946           0
-0.00683401 -0.00446053    -30.2081           0
-0.00115364 -0.00158009      80.098           0
 -0.0018421 -0.00157496     21.7418           0
-0.00323396  0.00539992    -40.4387           0
  0.00504913 -3.10227e-05     -47.9115            0
0.00121011 0.00580714    63.9149          0
-0.0035789 0.00554731    24.5235          0
-0.00688953  0.00559501    -61.0413           0
0.00656882 0.00481679    37.0766          0
0.00139635  0.0029385    49.5928          0
-0.00204399  0.00254583     33.2644           0
-0.00155727  0.00069581     3.88258           0
 0.000873376 -0.000787989     -45.5052            0
-0.00594942   0.0044009     52.3045           0
0.000837988 0.000750766     10.2903           0
-0.00175658 -0.00358567   0.0843146           0
 -0.00294375 -0.000243744     -12.9865            0
-0.00333716  0.00431341    -38.3266           0
-0.00252534   0.0010195    -10.9709           0
 -0.00334093 -0.000112503     -79.2332            0
 0.00234562 -0.00397669    -75.9112           0
 -0.00253134 -0.000759261      17.8228            0
-0.00185141  0.00118953    -38.9241           0
-0.00105537 0.000291857    -32.3527           0
  0.0019465 0.000653772     39.4184           0
-0.00357357  0.00460253     4.87372           0
-0.00277228 -0.00370328     40.9123           0
 -0.0048679 0.000137441     67.0189           0
-0.000868688   0.00361008      -73.449            0
-0.00117324   0.0020539    -42.7819           0
-0.00281827 0.000219315     41.9221           0
0.000667331 -6.2476e-05     74.1732           0
-2.13218e-05  0.000408561      95.5156            0
7.7194e-05 0.00235714   -51.3005          0
 0.00186682 1.94976e-05     -56.486           0
  -0.0004119 -0.000569297      102.181            0
0.000509356  0.00020546     84.1018           0
-0.000136939   0.00204398       64.955            0
