191 96 0
 0.00549437 -0.00367047    -23.2651           0
  0.00186909 -0.000492674     -3.54022            0
-0.00683746  0.00501271    -22.8183           0
-0.00787246  0.00504531     11.0819           0
 0.00303172 -0.00217381    -7.32356           0
-0.00270872  -0.0014287    -38.2148           0
-0.00125443   0.0111163    -77.3596           0
-0.00155694 -0.00954063     12.1513           0
0.00277767 0.00728344   -3.42066          0
-0.000897651   0.00751419     -25.4876            0
  0.0128877 -0.00409367    -47.1972           0
 0.0049261 -0.0035118   -77.2535          0
 -0.0161728 -0.00252785    -89.6746           0
 -0.0101782 -0.00775347    -15.4203           0
-0.00197639  0.00187719    -28.0232           0
 -0.0188321 -0.00516989     9.23965           0
 -0.00209866 -6.77314e-05     -25.8578            0
-0.0020311 0.00703713   -23.7849          0
  -0.0056173 -0.000867275     -14.1833            0
  0.0020039 -0.00816987      19.502           0
-0.00246062 -0.00164679    -35.3645           0
 0.0052466 -0.0070264    2.77204          0
-0.000110499   0.00618694     -47.6174            0
-0.000935247    0.0014115     -10.1259            0
-0.00303406 -0.00933207    -46.8004           0
0.000462066  0.00757204     -3.7017           0
0.00640974 0.00445187    36.3664          0
-0.00486575  -0.0235308    -17.9612           0
0.000413375 0.000463777    -24.2478           0
-0.00173263  0.00847435    -10.0804           0
 0.00273506 -0.00360753      9.5246           0
0.00854232 0.00418613    55.5606          0
 -0.0171553 -0.00126419    -55.7339           0
-0.0125223 0.00317533    -39.336          0
 -0.0140662 -0.00970764    -56.2818           0
 0.000265075 -0.000909514      -65.856            0
-9.75595e-05  -0.00321501      43.0978            0
0.00661142 0.00121011    116.182          0
-0.000193028  -0.00248576     -10.5377            0
 0.00407653 -0.00347594    -49.2071           0
0.00446673  0.0091355    3.81391          0
 0.00394422 -0.00861146     15.3057           0
-0.000711167   0.00320649      54.8335            0
-0.000741058   0.00110987     -58.7623            0
-0.00537278 0.000744588    -5.02941           0
-0.00479622  0.00433111    -97.1599           0
 -0.00869245 -0.000233261     -20.8964            0
0.000923351 -0.00532611    -5.47385           0
0.000868168 -0.00545484     41.3886           0
 -0.0105651 -0.00143893     29.2126           0
-0.00323555 -0.00406451     30.3418           0
 0.00478535 -0.00022768      20.677           0
-0.000594964 -9.51029e-05     -19.8693            0
0.00426983 -0.0017784   -10.9758          0
  0.00491195 -0.000976323     -32.9602            0
 0.00419709 -0.00564684    -32.4661           0
0.000457239 -0.00422045     -36.205           0
0.00612658 0.00321289     31.007          0
-0.00137072  0.00112414    -1.41011           0
-0.0010099 0.00718492   -76.2445          0
  0.0029672 -0.00471866    -48.6673           0
0.000987974  0.00182886     38.8544           0
 0.00410485 -0.00943694    -44.7443           0
 0.00937916 0.000215256     43.9528           0
-0.00373248 -0.00268654    -21.5779           0
-0.00493154 0.000430238     28.5831           0
0.00628762 0.00182553   -51.0188          0
0.00197319 0.00269572    42.7043          0
-0.00699116  0.00314936     59.2317           0
-0.00257331 -0.00220141    -90.0564           0
-0.00268993  -0.0010195    -2.74541           0
-0.00229856  0.00129463     52.2106           0
-0.00705381 -0.00258869    -19.6044           0
-0.00066711 -0.00257225    -94.3488           0
0.000481271 0.000459822      -8.748           0
  0.00257337 -0.000905767      7.99823            0
-0.000518313  -0.00153239     -54.6628            0
-0.00065964 -0.00146405     15.9073           0
-0.000110218   0.00157016     -53.3961            0
-0.00104302 -0.00185436     4.39058           0
 0.00305992 -0.00147518      -16.36           0
-0.000719079  0.000334882     -80.3994            0
   0.003462 0.000780478    -31.1608           0
0.00191554 0.00188054    33.3013          0
0.000635362  0.00160174     64.6674           0
-0.000845626 -0.000829711      79.7357            0
-0.000414614   0.00051508      39.5336            0
0.000403309 -0.00109237     23.8329           0
  0.0014248 0.000940324     37.4653           0
-1.95716e-05   0.00109177     -44.0247            0
-0.000980704  -0.00226951      78.4225            0
 0.00017769 9.12883e-05     27.3975           0
-0.000958546    -0.001808     -61.1079            0
 0.000319394 -0.000886137     -37.2376            0
0.000395169 0.000813492    -92.8895           0
 0.00549437 -0.00367047    -23.2651           0
