174 83 0
 0.0090931 0.00207503    14.2074          0
-0.00999145  0.00250704    -4.72309           0
0.00543108  0.0093925    15.2616          0
-0.0105628  -0.012503   -7.72649          0
-0.000345486   0.00096709     -24.8372            0
0.0148739 0.0116341   41.1977         0
0.00323851 0.00471779   -5.55945          0
  0.0015352 -0.00156108     16.5499           0
 0.0103411 0.00166873    1.26775          0
-0.0153416 -0.0211913    26.5419          0
-0.000901775  -0.00174389      31.7076            0
  0.0046275 -0.00372683     31.3602           0
-0.000417087  -0.00165395     -67.2003            0
-0.00354009 -0.00167639      1.6513           0
 0.00143083 0.000209662      21.518           0
-1.66065e-05   0.00286841     -38.1081            0
-0.00528227  0.00409561    -31.9922           0
 0.00981847 -0.00235034    -35.9912           0
-0.00823169  0.00773032    -40.1679           0
-0.000869226  -0.00505452      4.21321            0
-0.00402209 -0.00598383    -8.06075           0
 -0.0042266 0.000411315     48.6784           0
-0.000405327 -0.000673476     -21.2833            0
0.000728982  -0.0032325    -23.8889           0
-0.00189724 -0.00429392     17.0003           0
-0.00296265 -0.00209454    -55.6648           0
-0.000504264  -0.00299614      6.08139            0
-0.00260643  0.00202535     13.1107           0
0.000798629 0.000668096    -37.1168           0
0.0046152 0.0044437  -8.91652         0
-0.000600259  -0.00369838       32.406            0
0.00108325 0.00302545    7.68637          0
 0.00237401 0.000312973      16.046           0
-0.00232327 -0.00826094    -20.3749           0
 0.00365618 -0.00345288    -48.4543           0
 0.00131182 -0.00467282    -18.8907           0
-0.00197317  0.00189276    -13.1453           0
-0.00217166  0.00143853    -27.5614           0
 0.00026686 -0.00616135     6.75105           0
 -0.0109332 8.13949e-05     54.9662           0
0.00470233 0.00322693    -100.11          0
-0.0035281  0.0013223    -3.7834          0
 0.0181555 0.00418507    -44.628          0
0.00783651 0.00512288    -47.794          0
 -0.006303 0.00402935   -6.00409          0
-0.0100234 0.00108332   -12.8411          0
-0.00117314   0.0115319      -13.72           0
 0.00373287 -0.00197454    -46.8421           0
0.00305199 0.00597097    21.7605          0
 -0.0016249 -0.00265138   -0.512098           0
0.00417347 0.00241401    76.7722          0
  0.00219597 -0.000722493     -19.7506            0
-0.00212151  0.00424915     11.4825           0
-0.00319117 0.000320837    -22.9759           0
0.000585265  0.00166649     -1.2718           0
-0.00161676 -0.00357777    -17.5838           0
0.00150213 0.00642651    -22.168          0
 0.00405547 -0.00189106    -39.5771           0
 -0.0025833 -0.00014231     17.9643           0
-0.00209749  -0.0016672     -57.397           0
 -0.00425491 -0.000427096     -28.2876            0
0.000927262 -0.00346791    -49.0346           0
0.000463888 -0.00263339       44.54           0
-0.00133898  0.00173851     33.4387           0
  0.0021972 0.000129106     18.9544           0
-0.000531407   -0.0006566      57.4646            0
 -0.0030508 0.000488582    -42.1492           0
-0.00296324  0.00114257     39.7085           0
-0.0014462 0.00213537    77.6997          0
 0.00608818 -0.00115831     -71.806           0
 0.00056092 -0.00200955     27.9797           0
-0.000598345 -0.000292586      2.46987            0
-0.000561587   0.00283705      46.9861            0
 0.00128747 -0.00273917    -11.8226           0
0.00289803 0.00120627    37.4011          0
 0.000540039 -0.000375514     -34.1873            0
   0.002051 -0.00389969    -87.4643           0
 0.00135982 -0.00309368     34.4852           0
0.000581308 -0.00142776    -29.6107           0
-0.000592988 -0.000854723     -73.7343            0
-0.00133014 0.000431685     73.2435           0
0.00168205 0.00176595    50.4803          0
 0.0090931 0.00207503    14.2074          0
