204 93 0
 0.0260699 0.00334166    20.5337          0
-0.00287069 -0.00287538     -10.878           0
0.00287072 -0.0119913    1.43277          0
-0.00470069   -0.007132     29.8477           0
0.00494467 0.00208196   -9.05564          0
0.00585482  0.0127424   -28.3654          0
   0.014036 -0.00137889     -41.838           0
   0.012297 0.000974435    -7.20646           0
-0.0074509 0.00725568    83.7639          0
  0.0001583 -0.00490005     29.5604           0
-6.95341e-06  -0.00322082     -17.2401            0
 0.0016733 0.00397026   -52.2627          0
-0.00435712  0.00228601    -45.1308           0
0.000237883   0.0037939     61.2613           0
 0.0013642 0.00384767    66.4041          0
-0.00159752 -0.00690769    -9.91982           0
 0.00498557 -0.00677711    -11.0382           0
-0.00912958 -0.00105941    -36.4359           0
0.00659065 -0.0126623    62.0538          0
0.00021688 0.00188577    53.1327          0
0.000533156 -0.00403853   -0.154286           0
-0.00824623 -0.00140438     37.3643           0
-0.00536387 -0.00509539    -14.1802           0
-0.000422748   0.00463133      52.1927            0
-0.00644532  0.00111938     8.31283           0
0.000117057  0.00300259    -6.93645           0
0.00602811 -0.0020583   -16.0479          0
0.000681163  0.00513676     34.7584           0
0.000615381  0.00961706     42.0459           0
-0.00458969  0.00252998     38.8516           0
0.00070825 -0.0048506    1.89901          0
-0.0039839 0.00114023    39.4096          0
-0.00819369 -0.00732885    -60.5441           0
-0.00466751   -0.013471      -54.67           0
  0.0075882 -0.00249605     41.5809           0
  -0.010084 -0.00164411      19.161           0
 -0.0104517 -0.00673854     2.51798           0
 -0.00770247 -5.94255e-05     -40.8223            0
0.000266416  0.00136864    -23.8004           0
0.00414165 0.00242783    58.0087          0
  0.0074976 0.000942223     27.5996           0
-0.00685678 0.000188841     37.8351           0
0.00390489 0.00610081   -17.5529          0
 0.00207464 -0.00437585     30.6551           0
-0.000927812  -0.00134493      84.4051            0
 0.00431023 0.000829119    -27.3683           0
-0.00541011  0.00662712     4.89432           0
-0.000608524  -0.00403001     -37.9872            0
-0.000509366   0.00152087      76.1532            0
 0.0044237 0.00262533   -4.08947          0
-0.00209331  -0.0138759    -2.03338           0
-0.00813705 0.000665438     9.03888           0
  0.00427183 -0.000157952      7.45196            0
-0.00412578 -0.00550077     28.3638           0
-0.00182669 -0.00275731    -1.66992           0
 0.00186313 -0.00917402    -26.0501           0
-0.00263697 -0.00285038    0.180368           0
 0.00210071 -0.00101163    -18.3636           0
 -0.00280152 -0.000141975      23.8713            0
0.00238609 0.00934903   -80.9663          0
0.00185764 0.00181078   -39.6899          0
-0.00590173 -0.00483431     5.99658           0
  0.00342972 -0.000658806      24.7693            0
0.000117899 0.000776174     32.3435           0
0.00266145 0.00363135    4.37781          0
-0.000329738  -0.00592691     -19.5007            0
-0.00671332  0.00431051    -51.7988           0
-0.000209875   -0.0010548      105.003            0
 -0.0038734 -0.00424381    -36.2355           0
 -0.00436376 -0.000961398     -61.5352            0
  0.00195425 -0.000813145      67.5858            0
 0.00485554 -0.00481199     71.8754           0
 0.000168896 -1.14204e-05      -65.453            0
-0.00181598  0.00111445     -36.944           0
0.000109994 0.000721891    -15.1508           0
 0.00100429 0.000916903     49.5519           0
-0.000340151  0.000846312     -31.6229            0
-0.00119589  0.00239922     69.5994           0
-0.000852841 -0.000343065      21.5687            0
0.000331272  0.00249786     -30.542           0
 0.00242564 -0.00330683     -24.457           0
-0.00354944 -0.00383087     17.8244           0
0.000140446  0.00300584     47.9357           0
-0.0024446  0.0004515   -32.0996          0
0.000605797 -0.00261544     40.4564           0
-0.000524645   0.00252334     -56.6159            0
-0.000940107  -0.00123056      56.0377            0
-0.000367409 -0.000569306      -77.265            0
0.000465298 0.000120765     10.2803           0
0.00362878 0.00029042   -48.5284          0
0.000309506 0.000833511    -21.2991           0
-0.000994576 -0.000128127      50.1613            0
 0.0260699 0.00334166    20.5337          0
