181 94 0
 0.002174 0.0024209  -11.5805         0
 -0.0183618 -0.00470118    -44.4794           0
-0.0132771 -0.0025173   -33.2213          0
 0.00241345 -0.00225022    -16.8112           0
  0.00512484 -0.000566086      33.4607            0
0.00213311    0.01033   -21.6715          0
-0.00331178  0.00560247     12.0255           0
-0.00239987  0.00237765     9.39578           0
-0.00506234 -0.00181997     45.2062           0
  0.0100942 0.000198577    -4.94829           0
-0.00614384 -0.00711007     33.8661           0
 0.00678037 -0.00191635     11.9211           0
 0.00935391 0.000404956   -0.826902           0
  0.0152688 0.000700589      71.084           0
0.00338441 0.00739514   -6.13048          0
-0.00290472  0.00511134     84.3853           0
-0.00545748  0.00878526     84.1323           0
0.00827031 0.00702781    15.8674          0
0.00583617 0.00316906    45.9441          0
0.00501813 -0.0132512    63.1874          0
-0.00824319   0.0120375     7.62156           0
-0.00476047  0.00087334     6.27772           0
-0.000144135   0.00575687      -16.179            0
0.00646064 0.00471534    -33.979          0
-0.00117208 -0.00153778     6.72971           0
 0.00190384 -0.00105974    -21.3942           0
-0.00447363 -0.00931088     2.42466           0
 0.00431267 0.000441621     42.2084           0
-0.00709708 -0.00336684     -3.2734           0
 0.00318353 -0.00481692     22.4141           0
-0.000735169   0.00168903      -19.668            0
-0.000367274  0.000751484     -35.3777            0
-0.00115397  0.00284666    -17.1984           0
 -0.00401611 -0.000787535     -44.3547            0
-0.00801099 -0.00172579     10.6305           0
-0.00166989  0.00596511    -21.8024           0
 0.00254574 -0.00486133     42.9673           0
0.00232042 0.00296478     68.376          0
  0.0146055 -0.00105522    -18.6463           0
-0.00032137  0.00282419    -10.1119           0
-0.00451269  0.00529963    -8.02081           0
 0.0126707 0.00295151     -22.94          0
 0.0022524 0.00489807     53.773          0
-0.00576607  0.00122666    -20.0949           0
-0.00349868  0.00417333     68.9375           0
-0.000636214   0.00148214     -70.5281            0
-0.00428398 -0.00353443      22.872           0
 -0.0067445 0.000532717     54.5881           0
 0.000367764 -0.000471113     -10.4243            0
0.00526179 0.00364918    51.6706          0
0.00123111 0.00420892    5.83748          0
-0.0112168 0.00379186    30.9706          0
 0.00161484 -0.00103926    -36.1507           0
 -0.00662168 -0.000261724     -2.11625            0
 0.00392598 -0.00186113     64.3905           0
0.00611343 0.00296735    -3.8752          0
-7.16066e-05  0.000509686      21.0571            0
-0.000773613   0.00623701     -7.22716            0
0.000280554  0.00271827     43.4234           0
-0.000501262  -0.00432788     -45.5851            0
 -0.0013526 -0.00129497    -59.1595           0
0.00117969 0.00119699    1.79649          0
0.000348327  0.00539816    -81.2952           0
0.00239367 0.00143685    5.06816          0
  0.00393999 -0.000989178      17.4291            0
-0.00122295  0.00294713     3.75086           0
0.00104077 -0.0051583   -46.8753          0
-0.000737763    0.0027437       17.728            0
0.000859357  -0.0017992    -15.2286           0
-0.00153653   0.0054569    -25.4912           0
 0.00114081 0.000334616    -64.2893           0
0.00118145 0.00126633   0.196624          0
-0.00330797 -0.00366298     32.4756           0
-0.00130459 -0.00259758    -36.8348           0
0.00278107 0.00341426   -24.6824          0
-0.00213865 0.000254801     40.1312           0
0.00325351 0.00358218   -75.0978          0
 0.00182437 -0.00317415     28.2228           0
 0.00246224 0.000810898    -31.7887           0
0.00209597 0.00136767    23.2768          0
0.000111888  -0.0012337     60.6793           0
 0.00322202 -0.00187531     73.3033           0
0.00129367 0.00334273   -13.3009          0
0.000808879   0.0022569     49.7032           0
  0.0012486 0.000550481    -60.3614           0
-0.000186785 -0.000244979     -41.7407            0
0.000911116  0.00013616    -13.6932           0
 -0.00387401 -0.000494008      -71.695            0
0.0011457 0.0022046   86.4096         0
0.000316269 -0.00121614     36.6633           0
 -0.00107745 -0.000739442     -39.5471            0
-0.00327856 -0.00119902     25.6258           0
0.000798952  0.00373252     116.076           0
 0.002174 0.0024209  -11.5805         0
