219 109 0
0.00795717 0.00886657   -48.9657          0
 0.0029084 0.00322967    -29.854          0
-0.00520217   0.0158427    -74.3671           0
-0.00550967 -0.00882521    -55.3897           0
 0.0018392 0.00552369    7.77865          0
-0.00181173   -0.003504    -9.10416           0
 0.00146639 0.000424675    -36.9378           0
-0.0155382  0.0056845    84.7623          0
0.0152241 0.0089755  -54.9859         0
 0.00332887 -0.00788704     20.2645           0
 0.00942842 -0.00239734     58.9759           0
0.00028067 0.00149193   -41.4913          0
-0.000435123   0.00372229     -25.0582            0
-0.00617174  0.00192722     20.6139           0
0.00836279 0.00934391    49.1038          0
-0.00495537 -0.00950091     58.7231           0
 -0.012667 0.00168271   -35.6172          0
-0.00358082 -0.00288995    -29.0949           0
0.00289058 0.00117826    36.2071          0
  0.0060276 0.000338761     18.7018           0
0.00557547 0.00230081    47.4622          0
-0.00204587 -0.00489898     35.5653           0
0.000120465   0.0110857    -36.6231           0
-0.00195082  0.00251455     18.0383           0
-0.00477618  0.00695178     140.049           0
-0.00795943  0.00367596     59.5579           0
 0.0106128 -0.0179899    -38.604          0
-0.00604042  0.00160756    -47.2961           0
-0.00144574  0.00519394    -4.41736           0
 0.0073796 7.3366e-05   -15.9264          0
 0.00361723 0.000686062    -16.4288           0
 0.0129297 0.00905798    41.3422          0
-0.00326226   0.0106837    -37.5596           0
 0.0066327 0.00494051    21.5957          0
0.00301217 0.00526322   -28.8284          0
 -0.0069599 -0.00205377     9.69381           0
-0.00241443  0.00854176     26.3469           0
4.94809e-05  0.00289974   -0.795804           0
 0.00375584 -0.00105788      28.615           0
3.14545e-05 0.000348355    -12.7343           0
-0.000572045   0.00260275     -48.3332            0
-0.00473423   0.0111702    -13.0132           0
 0.00784566 -0.00461174     1.63277           0
 0.0018729 -0.0105961   -23.9368          0
 0.00514022 -0.00172076    -22.6652           0
-0.000784742  -0.00505773      19.2568            0
 0.00578267 -0.00448061    -27.6594           0
0.0041169 0.0070215   2.33725         0
-0.00562503  0.00557505    -23.6187           0
0.00240423 0.00523826    25.5755          0
-0.00637479  0.00619721      74.195           0
 0.00374327 -0.00330576    -26.3169           0
-0.00597509  -0.0019647     43.9247           0
0.000353493  0.00310675    -88.9164           0
4.58353e-05  0.00251127     3.61014           0
-0.00325743  0.00264719    -11.9249           0
-0.00847032   0.0052297     -33.274           0
-0.00334761  0.00733799    -22.1729           0
-0.00093543   0.0083251     14.9857           0
-0.000653623  -0.00266409     -27.1217            0
   0.005044 0.000622434     43.0257           0
0.000686154 -0.00209999    -17.0446           0
  0.0028999 -0.00212931     23.6144           0
-0.00218769  0.00013011     100.194           0
-0.00891677 -0.00223323    -2.36434           0
 -0.0104162 -0.00262333    -9.82791           0
0.00423976 -0.0051499    73.8038          0
0.000840837  0.00287412     1.13142           0
0.00349749 0.00213944    22.2529          0
0.00135177 0.00156756   -39.4736          0
-0.00238475 -0.00119716     7.29132           0
-0.000871824  -0.00223757      -14.681            0
-0.000753427  -0.00422796      144.202            0
 0.0007041 0.00243493   -103.191          0
0.000868338 -0.00374241     11.3444           0
-0.00531767 -0.00329199     24.2007           0
  0.00435002 -0.000573961     -6.47263            0
-0.00694752  0.00159598    -96.3822           0
5.19707e-05  0.00180355    -31.4213           0
-0.000953423  0.000554921     -1.73612            0
-0.00306175  0.00520375    -0.31963           0
 0.00403181 -0.00283676     56.6315           0
-0.000807418   0.00258388     -72.6329            0
 0.0024641 0.00227247   -73.7964          0
 0.0058242 0.00145182    17.3916          0
0.00325993 0.00177573    37.5908          0
0.00357062 0.00415981   -18.6737          0
  0.0109544 -0.00150007    -122.985           0
-0.00350588 -0.00105177     46.1591           0
-0.00222306  0.00544631    -92.6218           0
-0.00137104 -0.00028769    -20.0108           0
 0.00305931 -0.00216655    -53.5444           0
0.00177636 0.00750359   -46.2311          0
0.00337508 0.00083345   -40.3816          0
-0.00178153 -0.00047756     51.5912           0
-0.00163607  0.00260998     71.9156           0
-0.000795552 -0.000641169      14.3897            0
-0.00356959  0.00129187     42.3883           0
0.00155325 0.00125147    32.8041          0
0.000131754  0.00191139     6.04175           0
0.000305902  0.00329478    -67.0273           0
 -0.00185482 -3.56264e-05       -57.57            0
-0.000461412   0.00212941      76.0939            0
0.000972577 -0.00132325     77.5683           0
-0.000637546 -0.000266207      31.0615            0
-0.000962309  -0.00172428     -77.7181            0
-0.00121629 0.000427013    -69.7931           0
-0.00109238 -0.00254409     70.1138           0
0.00795717 0.00886657   -48.9657          0
