194 94 0
 0.0217263 0.00546749   -22.1564          0
  0.0228718 -0.00471024    -22.0391           0
0.00391596 -0.0160344   -81.6916          0
  0.017735 0.00740701   -28.8883          0
-0.009671 0.0142904   -22.369         0
0.00415809   0.014554    56.4756          0
0.000926264  0.00221809    -20.9167           0
-0.00444087 -0.00612168    -80.6385           0
 -0.0283005 -0.00748003      37.382           0
-0.00280948 -0.00856485    -12.0649           0
-0.0141223 0.00525016   -49.0261          0
0.00433247 0.00168273   -104.926          0
-0.00266247  -0.0167001     23.7918           0
0.00581332  -0.008645    131.926          0
-0.000467204   0.00763726     -5.26094            0
-0.00113135  0.00508565     45.0013           0
-0.00756594  0.00348698    -5.79259           0
-0.00598277  -0.0118751     40.9987           0
0.00221699  -0.005009   -59.4239          0
-0.00224165 -0.00341854    -104.183           0
0.000862843   0.0121853    -28.1447           0
0.00441862 0.00565399   -38.1299          0
-0.00400913   0.0114388    -1.15591           0
 0.0010124 -0.0040273    44.5077          0
-0.00263638 -0.00882035     38.3203           0
-0.00452694  0.00893148     23.9961           0
0.000360257 -0.00388049    -25.6176           0
-0.00175422  0.00241755     52.2847           0
 0.00748878 -0.00165991     32.1171           0
-0.00180997 -0.00538666     41.7552           0
-0.00579701 -0.00625813    -46.5559           0
0.00404768 0.00327546   -11.2761          0
-0.00631378  0.00286004    -68.0531           0
-0.00707982  0.00647141     39.4208           0
 0.00303781 -0.00524046     86.5573           0
 0.00336139 -0.00092796     36.4207           0
0.00333584 -0.0038442   -27.0197          0
0.00145896 0.00749488   -2.95744          0
  -0.01415 0.00425638    15.7487          0
-0.00311167  0.00446058     19.3313           0
-0.00254488  0.00374299    -35.6029           0
-0.00864742 -0.00300081     23.1296           0
-0.000881211  -0.00032794      55.9277            0
 0.00415064 -0.00735182     -58.231           0
-0.00840698  0.00556399    -13.4096           0
0.00291444 0.00617447    64.5264          0
-0.00211349 -0.00307439    -82.6237           0
-0.00324156 -0.00474774     6.80299           0
0.000871343 -0.00921224      69.513           0
0.00175947 0.00345004    40.4373          0
0.00327285 0.00177732   -17.7518          0
-0.000240388   0.00113972     -32.7559            0
 0.00288035 0.000564027    -14.4646           0
-3.71796e-05    0.0014897      -39.238            0
 0.00386885 -0.00418474    -61.0489           0
-0.00501455  0.00188781     13.0987           0
0.00221688 0.00110431   -36.6607          0
0.00063503 0.00201575   -34.7193          0
-0.00160461  0.00151832   -0.505701           0
  0.00675292 -0.000589653      14.3831            0
0.000984112 -0.00249777     8.17049           0
0.00337646 0.00366489   -4.44801          0
 0.00159271 -0.00629128     22.5748           0
-0.00130207 -0.00217283    -3.96084           0
 -0.00115478 -0.000378709      58.3302            0
  0.0004406 -0.00354523     67.4111           0
 0.00143641 0.000452034    -20.0147           0
 0.00481842 -0.00120802    -70.9236           0
-0.00352623 -0.00143447     81.0278           0
0.00404676 0.00659808    1.81621          0
 0.00207104 0.000169817     65.5224           0
-0.00248933 0.000805529     63.1694           0
 -0.00625861 -0.000864683      19.0625            0
0.000414724 -0.00273711     48.4443           0
-0.00527971  0.00248352    -23.8263           0
-0.00123184 -0.00222697    -24.5451           0
 0.00258099 -0.00119766     20.5915           0
-0.00411589  0.00223737     53.9122           0
0.00204576 0.00592986    17.2899          0
-0.000709425  0.000354085       34.901            0
-0.000874278  0.000279138     -41.3693            0
 0.00341334 0.000714581    -51.9821           0
0.000138949 -0.00386508     3.99906           0
0.00258898 0.00324834   -16.2082          0
 -0.00279885 -2.68789e-05      76.8153            0
-0.00217334  0.00289594    -10.0414           0
0.00364855 0.00117328   -79.5168          0
-0.00278298  0.00322533     42.9453           0
0.000347491  -0.0010775    -74.5482           0
  0.00352356 -0.000138677     -77.7205            0
 0.00144241 -0.00360549     0.93479           0
0.00115782 0.00122612    61.6047          0
0.000682019  0.00126346    -44.8048           0
 0.0217263 0.00546749   -22.1564          0
