188 87 0
0.0064314 -0.012293    3.8746         0
0.00745475 -0.0159676    52.1199          0
 -0.00124229 -0.000261927      5.04344            0
0.00712124 0.00127477   -18.0155          0
-0.000784111    0.0112597     -71.2246            0
0.00421236 0.00447423    34.3683          0
 -0.012694 0.00739487    13.8959          0
 0.00982856 -0.00274943     -18.473           0
 0.00351598 -0.00235988     -14.363           0
-0.00488195  0.00769902     -72.281           0
 0.00483667 -0.00522246    -81.8787           0
-0.00232745 -0.00732702     4.20035           0
-0.0171634 -0.0131056     36.384          0
 0.0116785 0.00109584    49.0659          0
 0.0022718 0.00467463   -13.9997          0
  0.0131491 -0.00062818      -29.94           0
 0.00537521 -0.00428021    -128.132           0
-0.00101764  0.00358123     112.538           0
 0.0034805 0.00128835   -17.8922          0
-0.00655852  0.00535094    -8.58202           0
0.00893758 -0.0022364    6.70993          0
0.000810435 -0.00626457     12.2503           0
 0.00576308 -0.00591642    -104.401           0
-0.00701092   0.0037222    -11.5885           0
 0.000310146 -0.000585707      7.39285            0
-0.00242801  0.00276688     29.9216           0
0.00552918 0.00560303    16.7667          0
0.000392232  0.00140449    -78.1672           0
0.000970681  0.00104338     119.644           0
0.000423173 -0.00480977    -7.70604           0
 0.00125504 -0.00125957    -24.5574           0
0.000163104  0.00320247     35.6591           0
-0.000716172  0.000593764     -13.2047            0
-0.00072913  0.00317001     49.6455           0
0.00811184 0.00073416   -92.8043          0
-0.00216394   0.0135777      40.896           0
 0.00232286 -0.00143546    -60.4024           0
-0.00234083  -0.0027904    -30.3479           0
 0.00506295 0.000520763    -12.4227           0
-0.00579993  -0.0040227    -49.3561           0
 0.00384733 0.000156703    -29.0168           0
0.00100184 0.00131454   -21.0481          0
0.00858113 0.00109567   -4.99009          0
-0.0029996 0.00197561    25.4693          0
 0.00045727 0.000958882     41.9311           0
 0.00109916 0.000126468     33.5862           0
0.00176141  0.0047695   -28.1453          0
 0.00102873 -0.00142937     37.1441           0
-0.0032613 0.00039487    20.1736          0
  0.0010143 -0.00333784    -30.6658           0
-0.00735214   0.0122188      23.892           0
 0.0025135 0.00164648    1.19503          0
-0.00125052 -0.00283324    -10.2859           0
-0.00219791  0.00473957    -47.1837           0
 0.00465741 3.46248e-05     9.17894           0
  -0.0019027 -5.21049e-05     -31.9941            0
-0.00116171 -0.00247663     55.3161           0
0.00324362 0.00623254   -2.02624          0
 -0.002985 0.00130428   -70.2562          0
-0.00256492 0.000203055     21.0309           0
-0.00197469  0.00306832    -3.94077           0
0.00028648 -0.0015831    -38.577          0
-0.00207277 -0.00457632     62.4672           0
-0.00359215  0.00287399    -52.2264           0
-0.00414803  0.00328415     32.6923           0
 0.00101263 -0.00274012     43.9121           0
-0.00210817 -0.00114329    -80.4239           0
-0.00355811  0.00581107     58.6709           0
-0.00175822  0.00230067      2.8118           0
 0.00544736 -0.00146905    -62.3448           0
-0.00117154 -0.00061515     28.8611           0
0.000951548  0.00350849     81.1396           0
-0.00100943 -0.00214148    -51.1217           0
-0.00527274 -0.00309938     -81.567           0
0.000158757 -0.00414946    -16.6042           0
-0.000155631  -0.00135784     -22.7926            0
0.000102603  0.00267921     56.9558           0
 -0.00324753 -0.000984756      111.226            0
-0.000688255   0.00327701     -26.4865            0
0.000318296  0.00165622    -43.0703           0
-0.00182912  0.00431956    -75.0007           0
0.00739983 -0.0031999    64.4653          0
0.000475603  1.2546e-05    -19.7019           0
-0.000746123   0.00264461      86.3092            0
0.000376817  0.00093739      70.141           0
 0.00038854 -0.00247072    -77.5868           0
0.0064314 -0.012293    3.8746         0
