180 82 0
-0.0047795 0.00720164   -8.56092          0
-0.00223141 -0.00596721    -1.59864           0
 0.00204143 -0.00259865    -9.05257           0
0.00398264 -0.0121449     1.4831          0
0.0072699 0.0123912  -28.3642         0
-0.00883283  0.00328192    -4.71843           0
 0.00289325 0.000646179    -25.2158           0
-0.00357909  0.00317132    -45.1287           0
   0.011839 0.000863574    -41.8438           0
   0.012362 0.000692343    -7.21135           0
0.00358745 0.00763104   -5.57663          0
-0.00403685   0.0020195    0.122262           0
-0.0016993 0.00411136    15.4214          0
-0.00338491  0.00467553      -4.074           0
0.00399695 0.00382122   0.761532          0
 0.00784125 -0.00736304     16.0288           0
 -0.00251225 -0.000973364    -0.519762            0
 0.00204635 -0.00731804    -7.96526           0
-0.00142643 -0.00269796     6.07921           0
 0.001457 0.0055508   52.1966         0
-0.000314457    -0.014146      62.0971            0
  0.00119549 -0.000166823      -23.834            0
 0.00391667 0.000687963     34.7433           0
-0.000834755  -0.00157942      3.36704            0
-0.00386225 -0.00617796    -24.4301           0
-0.00840213   -0.004263       -31.6           0
0.00022139 0.00107133    31.7008          0
0.000435057  0.00175459      4.1814           0
-0.000673058   0.00241409      76.1026            0
0.00325383  0.0100162    42.0463          0
-0.00911443 -0.00124144     19.1477           0
  -0.007837 -0.00581748    -60.5322           0
  0.00540822 -4.21227e-06      30.3892            0
-0.00108509 -0.00666672      1.9579           0
0.00401464 0.00304035    58.0078          0
-0.00500106  -0.0122083    -54.6701           0
 0.00180545 -0.00189052    -10.7899           0
-0.00336171  0.00808351     4.89406           0
-0.000619536 -0.000941097     -10.0721            0
 0.0101716 0.00200949   -36.0404          0
-0.00579395 -0.00247461    -14.3245           0
 0.00730512 0.000739616    -17.2013           0
-0.00012051  -0.0106058    -2.04003           0
0.00292448 0.00224565    20.6883          0
-0.00016357  0.00440627     34.1566           0
-0.00535047  0.00654126    -5.86306           0
 -0.007684 0.00354114    47.6107          0
  0.00445649 -0.000396746     -53.9391            0
-0.00157809  0.00256216    -40.8274           0
-0.00264574 -0.00194828    -18.9899           0
 0.00171184 -0.00471746    -19.5717           0
-0.000495208 -0.000307185       29.535            0
 -0.00519162 -0.000670549     -51.6742            0
-0.00511333  0.00333116    -13.1539           0
0.00114278 0.00480124    7.44548          0
-0.00434861  0.00268886     -38.037           0
0.000348102  0.00183401    -30.5627           0
0.00413698 0.00177807    114.514          0
  0.00431113 -0.000151572      24.7706            0
-0.000641825 -0.000169167      84.3994            0
0.000486236 -0.00263219     39.4473           0
 -0.00390902 -0.000797663     -61.5356            0
-0.00451121 -0.00205725     23.8662           0
0.00575115 -0.0011638    8.03082          0
0.00499784 -0.0046886    71.8779          0
-0.00329605 -0.00442984     17.5829           0
0.00381807 0.00148432    27.3585          0
 0.00271787 -0.00215892     88.1055           0
-0.00187014 -2.2498e-05     21.5732           0
 0.00261298 -0.00012664     67.5819           0
-0.00062348 -0.00295882     28.3612           0
-0.000962615 -0.000347434     -15.1494            0
-0.00231217  0.00268412     69.5782           0
0.00573536 0.00106885   -47.7211          0
-0.0018224 0.00201696   -12.3476          0
-0.000486943   0.00213531     -56.6153            0
 0.00115012 0.000554799    -39.4724           0
-0.00103991  0.00271608    -21.4836           0
-8.91069e-05  0.000917472      -65.285            0
 0.000448695 -0.000206305      78.8016            0
-0.000489156 -0.000748442     -77.2549            0
-0.0047795 0.00720164   -8.56092          0
