198 85 0
0.0098884 0.0038175    21.172         0
  0.0026713 -0.00100086    -33.0465           0
-0.00220619  0.00910531     19.9306           0
  0.0127713 -0.00621259     6.70952           0
0.00968158 -0.0184916    52.1237          0
0.00780071 0.00947772   -71.1887          0
0.00482396 -0.0124735    45.6346          0
0.00229052 -0.0103518    34.8052          0
 0.00150889 -0.00145166    -71.5301           0
 0.00672079 -0.00254866    -14.3685           0
-0.00493449 -0.00322617    -15.0373           0
0.00854819 0.00289365    49.0715          0
 0.0032622 0.00250183   -40.2251          0
0.00689492  0.0023917    -18.001          0
  0.00380734 -0.000616758      46.3995            0
0.00318632 0.00518694   -13.9995          0
  0.0108703 -0.00301863    -29.9358           0
 0.0099712 0.00216752   -28.2445          0
-0.00389489  0.00186712     51.3812           0
-0.00917184  0.00538199    -8.58436           0
 -0.0089228 0.000176473    -23.9072           0
 0.00927267 -0.00534966    -104.401           0
 0.00129181 -0.00593118      12.244           0
 0.0066898 0.00737181    16.7665          0
0.00488286 0.00607443   -4.12269          0
0.00793359 0.00798644   -96.0932          0
 0.00388049 0.000278494    -38.2386           0
 0.00357008 -0.00621766    -7.69389           0
-0.00807426 -0.00367023    -43.3978           0
0.00521865 0.00302823   -92.7964          0
-0.00020622 -0.00560268    -30.3423           0
0.00104008  0.0012262   -21.0999          0
0.000163616  0.00049106    -78.1637           0
-0.00111613  0.00331422     11.0758           0
-0.000636803  -0.00187985      35.6113            0
0.00323318 -0.0007361    119.668          0
-0.00184561  -0.0045024    -16.6061           0
0.00390062 0.00376038    36.1729          0
  0.006676 0.00116432   -28.9731          0
 0.00195896 -0.00133216     -60.398           0
-0.00273754    0.013982     40.8953           0
-0.00275244 -0.00053024    -25.0559           0
-0.00271643  0.00604329    -11.3385           0
 -0.0018937 -0.00161488    -23.7495           0
-0.00362397  0.00391332     21.3486           0
-0.000194801   0.00158291     -13.2002            0
-0.000382324  -0.00749524     -27.4346            0
 0.0004014 0.00174786    41.9279          0
-0.00509289   0.0033902     25.4787           0
0.000440635 -0.00531156    -38.7311           0
-0.00482966 -0.00388705    -49.3301           0
  0.00529896 -0.000698864     -5.00812            0
-0.000613753  0.000342245     -20.5402            0
-0.00605607  0.00441748    -43.9035           0
-0.000574966  -0.00106576      16.3172            0
-0.00290329  0.00113501     73.5612           0
0.00251278 0.00122629    9.20058          0
-6.95649e-05   0.00132644     -5.56618            0
-0.00125133 0.000262869    -31.9964           0
-0.000987283   -0.0028034      55.3139            0
 0.0033109 0.00618947    -2.0287          0
2.08051e-05  0.00171031    -36.8586           0
-0.000702739   0.00198208      6.00408            0
  0.00642051 -0.000813227     -62.3467            0
-0.00521448  0.00647032      58.743           0
0.00523371  0.0006058    33.5749          0
-0.00389469  0.00335682    -52.2288           0
  0.0010142 -0.00297437     18.8313           0
-0.00472254  0.00515674     32.7026           0
-0.00127603 8.49482e-06    -80.4264           0
0.00085485 0.00115572     1.1968          0
-0.00188853 -0.00262829    -2.45321           0
-0.000487575   0.00163994       56.979            0
-0.000501192    0.0036747      86.3044            0
0.00233146 0.00236187   -19.7037          0
-0.0016578 0.00251348      13.74          0
 0.0013185 -0.0041208   -50.5602          0
 0.000203244 -0.000268058      28.8595            0
-0.000113329  0.000458688     -47.2023            0
-0.00321095 -0.00105868     111.223           0
-0.000381563   0.00298873     -23.3035            0
 0.00032251 -0.00235647    -77.5788           0
-0.000981768 -9.44827e-05      85.0784            0
-0.000542584   0.00157601     -36.1426            0
0.0098884 0.0038175    21.172         0
