173 82 0
0.0105994 0.0168249   12.2824         0
-0.00899446 -0.00104348    -49.0887           0
 0.00705118 -0.00990201     15.3102           0
-0.0093851 0.00084613   -11.5842          0
-0.00529391  -0.0109822     15.7713           0
-0.0125712 0.00457384   -24.7661          0
-0.0147769 0.00628528   -25.6026          0
 -0.0115522 -0.00658138    -23.8393           0
-0.00867632  -0.0100506    -20.6988           0
0.000550091  0.00875099    -33.0843           0
-0.00724233 -0.00994929    -16.4648           0
0.00301338 0.00400064    70.7682          0
  0.0104175 -0.00446508     4.58961           0
0.000336089 -0.00139342    -14.7023           0
  0.00388655 -0.000202632     -62.7083            0
-0.0077703 -0.0100959   -46.1519          0
-0.0119365 -0.0229033    41.6527          0
-0.00605078  0.00724173     74.5344           0
-0.00359439 -0.00550825   -0.435463           0
-0.00360523  0.00420342    -19.5871           0
0.00111098 0.00317254    109.954          0
0.00083961 0.00828347    12.8162          0
-0.00410463 0.000585692   -0.683608           0
0.00871031 0.00255858    29.1255          0
0.0142196 0.0121947  -126.867         0
0.00353335 -0.0110431    131.481          0
-9.62015e-05  -0.00144693      3.91135            0
-0.000653581   0.00557913     -26.2068            0
 -0.00546549 -0.000861995      2.42092            0
-0.00210776  0.00103977    -20.8838           0
0.000505646 -0.00105987    -14.5464           0
 0.0022067 0.00480585    1.44999          0
 0.00415005 0.000248182     49.5509           0
-0.00254801  0.00220314     50.0064           0
 0.00157425 -0.00112485    -22.0608           0
  0.0119545 -0.00801553     20.0637           0
0.000954034  0.00212981    -64.6339           0
  -0.0034913 -0.000477903      11.1924            0
0.00818044 0.00858832   -19.0549          0
-0.00332283  0.00302108      39.595           0
-0.00357589 -0.00379134     2.94489           0
-0.00540993  0.00392741     35.1987           0
0.00891072 0.00370185   -71.9912          0
-8.92637e-05   0.00263175      111.014            0
-0.00221314 0.000532887    -46.7591           0
0.000699679 -0.00366025     14.4518           0
-0.00407102 -0.00418599    -30.7031           0
-0.000574844  -0.00698259      86.1216            0
6.62143e-05  0.00291871      19.198           0
0.000244546   0.0031194     60.4087           0
-0.000827399   0.00373409     -71.8277            0
0.000135784 -0.00260834    -13.1837           0
-0.00251647  -0.0123404    -58.7013           0
-0.00432758  -0.0014605     22.8016           0
-0.00225586 -0.00148407     17.0271           0
0.00124833 0.00330754   0.581612          0
 0.00844644 -0.00730174     55.3028           0
-0.000480895   -0.0010154     -12.1465            0
 -0.00134372 -0.000239354      13.4144            0
 0.00268974 0.000517318    -51.8956           0
-0.00244732   0.0019371      47.071           0
-0.000410107   0.00125059     -29.2765            0
-0.000672597  -0.00275589     -36.7743            0
-9.06364e-05  -0.00315438     -33.6986            0
 -0.00671896 -0.000234757      -49.862            0
 -0.00618769 -8.66483e-05      59.9637            0
-0.00029841  0.00265546    -17.7862           0
-0.00331196  0.00170829    -27.0533           0
-0.0038878 0.00155001   -10.4742          0
-0.00227989 0.000557791     79.3376           0
0.000130229 0.000319989    -35.5962           0
0.00124087 0.00292985   -52.7985          0
-0.000788717   0.00203278     -62.0792            0
0.00254471 0.00028529   -117.347          0
 -0.00103734 -0.000376022     -91.5817            0
-0.000361084 -1.74983e-05      107.351            0
 -0.00232449 -0.000601161      24.3412            0
-0.000546503 -0.000116601     -44.7682            0
-0.00165689 0.000622903     40.6073           0
  0.00229573 -9.63275e-05      -39.629            0
-0.00165507   0.0013778     52.8523           0
0.0105994 0.0168249   12.2824         0
