221 114 0
-0.00609524   0.0106875     83.3774           0
0.00410385 0.00072571   -1.16264          0
  0.0088998 0.000117132     35.3333           0
0.00157804 0.00371844   -43.4526          0
-0.00347322   0.0029131     34.9006           0
-0.00480745   0.0029594     63.3434           0
-0.000868247  -0.00220185     -36.3076            0
-0.00070228  0.00465553    -10.9891           0
-0.00628064 -0.00572385    -65.7406           0
0.00222007 -0.0129677    42.3121          0
-0.0034265 -0.0146635    65.4525          0
0.00362841 0.00776478    6.06207          0
 -0.0131869 -0.00181115    -4.07834           0
0.00277574 0.00710353    41.5498          0
 -0.012326 0.00196171   -99.7538          0
-0.000281408  0.000123063      25.0032            0
-0.00136182  -0.0058774    -43.1867           0
 -0.00719586 -3.06042e-05     -93.8791            0
0.00755747 -0.0166501    44.3069          0
-0.0100671 0.00607672   -20.3967          0
0.00550108 0.00263519    20.5022          0
-0.00896136  0.00359822    -72.1053           0
 0.00210052 -0.00622664    -51.0951           0
 0.00281684 -0.00117932    -36.5638           0
-0.000760107  -0.00352115      35.7215            0
-0.000888449  -0.00479032       24.447            0
 0.00393401 -0.00538892     13.7775           0
 -0.00482151 -0.000844267      63.5369            0
-0.00384362 -0.00996091    -27.6617           0
0.00236156 -0.0183202   -96.7494          0
 0.00244468 -0.00319821    -42.5139           0
0.00180376 -0.0148056    -11.551          0
0.000790795 0.000218445    -28.9113           0
 0.00550298 -0.00696017    -18.1584           0
-0.00324514 0.000609406     17.0074           0
-0.00580621  0.00347239     82.3954           0
0.00138655 0.00230824   -23.1238          0
-0.00609968  0.00305282    -9.75836           0
   0.011172 -0.00122497    -12.8652           0
0.00547087 0.00181877    21.3945          0
-0.00288194 -0.00400322     25.4503           0
0.00189091 0.00708491    22.8776          0
-0.0037323  0.0124468    29.7028          0
-0.00192853 -0.00701848     69.4201           0
-0.00601467 0.000853282     130.041           0
0.00689265 0.00978788   -19.2702          0
 0.00149282 0.000743921     63.0817           0
0.00531061 0.00316139   -57.2045          0
 -0.00692779 -2.68867e-05      65.8035            0
0.00236097 0.00391405    6.70754          0
-0.00446992  0.00475822     1.02536           0
  -0.003112 -0.00877707     32.1789           0
 0.00292475 -0.00305841     59.7773           0
0.00362708  0.0043798   -21.0717          0
 -0.0073505 -0.00398179     61.0379           0
 0.00329348 0.000767022     -14.262           0
-0.00158519 -0.00351661     15.7924           0
 0.00400319 0.000316717     36.1932           0
0.000769871  0.00263354    0.189779           0
0.00504325 0.00707888   -54.3917          0
0.00327415 0.00347807   -66.4496          0
 0.00408037 -0.00566019     16.4519           0
 -0.00236188 -0.000496499     -2.08741            0
 -1.053e-05 -0.00519151      38.959           0
-0.00180418  0.00258349    -6.15961           0
-0.00376292  0.00407535    -67.2476           0
 0.00216012 -0.00156042     60.0592           0
-0.00461534 -0.00134645      85.345           0
-0.000134642  -0.00293604     -49.3154            0
0.00227227 0.00214316    19.4368          0
0.00213302 0.00626638   -27.0495          0
 0.00227974 -0.00199168     52.1859           0
0.00519237 0.00364338   -2.68069          0
-0.00107562 -0.00147443    -50.5006           0
0.00854917 0.00622623    12.2295          0
-0.00194322  0.00382092     4.85992           0
 -0.00251045 -0.000244736     -25.2923            0
-0.00947757  0.00424518    -38.2604           0
-0.00138648 0.000417155     9.24629           0
 -0.0029823 -0.00332706    -17.5613           0
0.00439716 0.00180708   -9.56225          0
-0.000107485 -0.000773701     -92.9206            0
-0.00362698 -0.00134088     33.1262           0
0.00111451 0.00111024    27.9513          0
 0.000295086 -0.000905606      23.8842            0
-0.000614344   0.00141685     -16.0764            0
 -0.004409 0.00100669   -8.55081          0
-0.000720473  -0.00148976      17.9129            0
-0.000914142  -0.00135926     -53.8767            0
-0.00140154 -0.00452045    -77.5211           0
-0.00682428 -0.00445708     89.3979           0
1.35581e-05 -0.00281089    -21.9358           0
-0.00292691  0.00448719     26.4528           0
-0.000772433  -0.00291172     -36.8401            0
-0.00168607 -0.00191142     7.96179           0
 0.00259805 -0.00142439     28.6498           0
  0.00437616 -0.000872539      3.82754            0
-0.000386836   0.00152663     -5.35453            0
  0.00268092 -0.000799834     -13.7283            0
0.000735361 -0.00528301     -59.292           0
0.000836189 -0.00174862      70.669           0
 -0.00227144 -8.60522e-05      37.5826            0
-0.00352919    0.001732    -48.7102           0
 -0.002738 0.00189216   -40.7469          0
-0.000927929 -0.000890514      2.29032            0
-0.000982491 -0.000798777     -62.6106            0
 0.0021793 0.00453027   -105.861          0
0.000996363  -0.0013956     11.6202           0
0.000854492 -0.00062884    -30.0515           0
-0.00562929 0.000840935      74.439           0
0.000951787 0.000872712    -32.5063           0
-0.0004338 0.00159367   -35.2616          0
 -0.00194147 -0.000551735      45.8932            0
-0.00609524   0.0106875     83.3774           0
