210 118 0
 0.0029427 0.00282895   -98.1436          0
-0.000454579   -0.0115114      7.97115            0
0.00530242 0.00449518   -29.8537          0
 0.0037405 -0.0178855    8.35295          0
 0.00130264 0.000981715    -36.9389           0
-0.0163756 -0.0081408   -7.62657          0
 0.00898038 -0.00873108    -21.2643           0
0.00677788 -0.0149078   -69.2389          0
0.000218243  0.00119647    -25.0406           0
 0.0102849 -0.0186848   -16.6485          0
0.00138841  0.0132023    51.7238          0
 -0.0108031 -0.00155843    -2.38251           0
-0.000354258  -0.00154848      7.41422            0
-0.0030416 0.00573247   -12.4912          0
-0.00368353  0.00479879    -47.2881           0
0.00510128 0.00122291   -87.3205          0
 0.0060686 0.00272738    35.6581          0
-0.00137428  -0.0053366    -96.4906           0
 0.00748748 0.000182407    -93.8269           0
-0.00987449  0.00142348     21.6467           0
 0.00324176 -0.00330492    -16.4111           0
 0.00978159 -0.00526398      -17.47           0
  -0.0116686 -0.000431237      2.66713            0
-0.00539453  0.00510462     60.1036           0
-0.0100439 0.00841553    26.1424          0
0.000939122  0.00250068     20.6908           0
-0.00442185  0.00537714    -47.8774           0
-0.00803935  0.00508541     59.5555           0
 0.00564526 -0.00563213    -28.8312           0
 0.00257411 -0.00123158    -35.1969           0
0.00198796 0.00325696  -0.785431          0
 0.00745833 -0.00495075     31.4353           0
-0.00131412   -0.003474     9.69338           0
-0.000689406   0.00792474     -41.0293            0
0.00240007 0.00462745    51.9044          0
 -0.0056694 -0.00391177     22.0392           0
-0.00541448 0.000808401    -22.2175           0
 -0.0112345 0.000445492     -39.069           0
  0.00884883 -0.000438493      20.2587            0
 0.00347973 -0.00644105    -2.02342           0
-0.003579 0.0028514  -112.306         0
-0.00131973  0.00610852     3.16954           0
-0.00209055  0.00837763    -23.0268           0
-0.00125968 0.000623695    -59.7436           0
  0.0145216 -0.00366421    -43.3785           0
-0.00082543 -0.00910875    -44.4319           0
  0.00095018 -0.000783059      54.2418            0
-0.00689131  0.00752444     33.1353           0
-0.000532628   -0.0024927     -4.43901            0
  0.0060682 -0.00713199    -51.9138           0
-0.00383566  0.00426201     -25.316           0
0.00284736   0.007772   -11.8392          0
 0.00117425 -0.00415038    -14.8905           0
-0.0101811  0.0036471     25.897          0
-0.00595436  -0.0100828    -30.4794           0
-6.32442e-05   0.00211073     -24.6416            0
6.76951e-05  0.00043965     69.8042           0
-0.0123083 -0.0047957     36.651          0
0.000561767  0.00345932     74.4887           0
 0.00420616 -0.00453207    -4.72604           0
0.00144306 0.00202283    24.9905          0
-0.00452148  0.00458495     12.2032           0
 -0.005659 0.00277189   -58.4865          0
1.10181e-05 -0.00405487     43.9009           0
  0.00107479 -0.000676257      13.1865            0
 0.00300253 0.000719386     52.3917           0
 -0.00428792 -0.000934181      41.7546            0
 0.00367361 0.000330342     1.75531           0
-0.00214093  0.00071243     56.9624           0
  0.00689088 -0.000796414     -26.3103            0
 0.00146545 0.000966654    -18.3927           0
-0.00470418   0.0034242    -81.5373           0
-0.00304254 0.000215669    -91.4418           0
-0.00149086 -0.00647383    -59.0091           0
-0.00228142 -0.00196387     73.0001           0
  0.00627888 -0.000452111      24.1335            0
-0.000765726  -0.00268949      60.5773            0
0.00547098 0.00355546    71.2149          0
-0.00186347  0.00388623     14.9257           0
 0.00190363 -0.00319904    -13.2189           0
0.000850225 -0.00473936    -13.7744           0
0.00170922 0.00233924   -39.3706          0
-0.000877638   0.00240611     -31.3588            0
0.00153252   0.002518   -87.1525          0
 0.00064691 -0.00890913     23.3915           0
0.00212158 0.00554877    38.5216          0
  0.00475239 -0.000370486      10.4045            0
-0.00172538  0.00206702    -36.4145           0
-0.000421999  -0.00155642     -27.5253            0
  0.0024655 -0.00408291     14.1006           0
 0.00180281 0.000714522     58.2606           0
-0.000823478   0.00106725     -45.7764            0
  -0.0011393 -0.000794675      39.7662            0
0.00112076 0.00213493    43.0362          0
-0.00133577  0.00215423    -70.9576           0
-0.000821792  0.000407002      15.7092            0
-0.000350092  0.000275292     -8.45666            0
0.00230983 0.00230129   -35.5976          0
-0.0069414 0.00203887   -90.1191          0
-0.00127409  0.00310805       38.84           0
0.00279181 -0.0010499   -38.3544          0
0.000765628  0.00657136     19.8492           0
0.000131649 -0.00207365       144.2           0
 0.00373054 -0.00102145    -52.8922           0
0.000676222  0.00300836      37.575           0
-0.00613452  0.00426578     5.21867           0
-0.000808537   0.00757209       65.322            0
-0.00272406  0.00514454    -57.2146           0
-0.000155734   0.00200243       27.065            0
-0.000978019 -1.60147e-05     -100.289            0
0.000669622 -0.00190725     63.3236           0
0.000586695 0.000116569    -85.3865           0
  0.00255908 -0.000997259     -75.2479            0
-0.00643991 8.37104e-05    -64.4355           0
0.00221209 0.00121258    66.7658          0
  0.00283611 -0.000193516     -103.944            0
 0.00169675 -0.00418963     16.8628           0
 0.0029427 0.00282895   -98.1436          0
