180 83 0
0.00840365  0.0129939    3.22767          0
0.0059145 -0.001452    7.2132         0
0.00451326 0.00467594    78.2691          0
  0.0127979 -0.00536614     36.4112           0
-0.00230616 -0.00553003    -7.70683           0
0.0145917 0.0083612  0.948481         0
-0.000196758   0.00293543     -12.2298            0
-0.0056805 0.00158164   -19.2917          0
-0.00599001  0.00492158    -28.4904           0
  0.0101389 -0.00936849    -10.0662           0
 0.00432356 -0.00121512      6.3526           0
-0.00474017  0.00168485    -7.48141           0
-0.00740981  0.00017867     7.36492           0
 0.0123007 0.00432666    88.9483          0
-0.00644259  0.00211977     35.3446           0
-0.00292021  -0.0046536    -42.0296           0
0.00504036 0.00144901   -41.0062          0
  0.0114833 -0.00609198    -50.1371           0
-0.00672951 -0.00858514        95.9           0
-0.00443143 -0.00232151   -0.921482           0
 0.00413428 -0.00287894    -42.3862           0
 0.00712542 -0.00232257    -6.32465           0
-0.000500356    0.0044566     -41.6558            0
-0.00710829  0.00156403    -54.4736           0
-0.00584537 -0.00996329    -90.9291           0
 0.00770434 -0.00216405     22.2947           0
   0.0126685 -0.000639607      44.7684            0
 0.0107325 -0.0112774   -20.5048          0
-0.00140841 -0.00271818     5.93379           0
 -0.0116815 -0.00220259     31.3855           0
0.000387691   0.0025391     11.6679           0
-0.0112857 0.00321582   -48.5138          0
0.00298616 0.00178793    23.9449          0
  0.00753689 -0.000337091      -35.482            0
0.000536943 0.000168996    -56.7792           0
-0.00244928 -0.00378298     17.8551           0
-0.00793997 0.000921995     5.22851           0
-0.00170819  0.00165697    -12.0443           0
 0.000815752 -0.000419178      28.3928            0
0.00741345 0.00186849    36.6751          0
-0.00140018 -0.00475778    -45.6819           0
0.00178348 0.00555991   -9.37122          0
 -0.0123401 -0.00759229     19.9765           0
0.00507237 0.00292616     10.748          0
  0.0001882 -0.00751419    -21.3356           0
0.000232464  0.00210941     12.9331           0
-0.00245014 0.000815979     41.7227           0
0.00661898  0.0018587   -14.8071          0
0.00153623 0.00221789    70.0853          0
0.00943021  0.0013738    49.1081          0
  -0.0014442 -0.000540393     -53.6789            0
  0.00339895 -0.000734943      39.9641            0
-0.00626899  0.00862857    -50.7585           0
-0.00256652   0.0036594     2.98646           0
 0.00241733 0.000913564     43.7042           0
 0.00282693 -0.00100669     45.6555           0
 0.00419652 -0.00127733    -15.5791           0
0.00154782 0.00194392   -25.3827          0
0.000135439  0.00560715     32.7967           0
   0.006962 -0.00214182    -84.3935           0
 0.00268755 -7.3384e-05    -22.3039           0
  -0.0061641 -0.000762918     -71.5569            0
0.000231301  0.00307503    -45.2696           0
 0.00202957 0.000210767    -17.7613           0
 -0.0019893 -0.00239683     26.8163           0
-0.00159725 -0.00212249    -10.8587           0
 0.00302806 -0.00299722     -1.9816           0
0.00130137 0.00263732   -32.0566          0
 -0.0036557 0.000726299     58.8055           0
  0.00104426 -0.000343215     -16.8276            0
 -0.0010611 -0.00351455     51.6379           0
0.00148412 0.00514113    72.3575          0
-0.000856821  -0.00133112      65.5313            0
-0.00159239 -0.00159571     9.22429           0
-0.00189866 -0.00037292    -60.0146           0
0.000186177  0.00369581     114.181           0
0.00046946 0.00231597   -30.5213          0
  0.00015855 -0.000878376     -33.8272            0
-0.000538537 -0.000576509      20.8322            0
 0.00264523 0.000778598     15.2517           0
0.000838172 -0.00286335    -4.24198           0
-0.00345777  0.00076266     74.1618           0
0.00840365  0.0129939    3.22767          0
