191 98 0
  0.0185176 -0.00646255    0.964057           0
 0.0104104 -0.0109519    12.9052          0
-0.00767476 -0.00241017    -12.1455           0
 0.0109835 -0.0173963    5.61421          0
-0.0146549 0.00566125    19.1858          0
 0.00458865 -0.00199879     21.7575           0
0.00197274 0.00313306   -2.20026          0
-0.00175989  0.00737934    -19.7271           0
0.000697548 -0.00401751       41.09           0
   0.012795 -0.00892608     -34.347           0
-0.00579029 -0.00573662    -35.1892           0
0.00949275 0.00115338   -22.5584          0
0.00370006 0.00669108    37.7095          0
-0.00346045 -0.00693178    -2.06213           0
  0.0016494 -0.00732411      84.917           0
-0.00418541  0.00196672   -0.494201           0
-0.00287147   -0.012584     18.4033           0
0.00815559 0.00828252   -1.65347          0
-0.00744568  0.00231406    -12.2941           0
-0.00274351 -0.00023843    -32.7072           0
 0.00651763 -0.00371948    -27.4782           0
 0.00977754 -0.00658655     21.3369           0
 -0.00311087 -0.000988347     0.316152            0
0.000251412 -0.00487282     43.5908           0
-0.00689347 -0.00142467    -11.9935           0
0.00519621 0.00457435    13.9324          0
-0.00645981 -0.00404419    -27.6631           0
-0.00294523 0.000609894     62.3025           0
0.00423778 0.00877279   -15.6325          0
0.00623979 0.00877499   -54.1164          0
-0.000408409  -0.00297249      53.3634            0
-0.00347698 -0.00585655    -41.3235           0
 0.0132772 0.00222161   -32.1675          0
 0.00174797 -0.00172557    -46.4183           0
-0.000314305  -0.00752364      42.0315            0
  0.00298572 -0.000187842     -23.2495            0
0.000595878   0.0011157     -27.299           0
  0.0037901 -0.00173614     1.26993           0
-0.0005886 0.00402974     44.139          0
-0.00167622 -0.00291502     44.8349           0
1.77644e-05 -0.00174562    -22.2482           0
-0.0013811 0.00840191   -7.52004          0
 -0.00363909 -0.000873932      9.37627            0
0.00361782 0.00682423     74.233          0
-0.00497175  0.00121817    -13.8304           0
-0.00287362 -0.00390138      60.329           0
 0.00729058 -0.00918411     64.4705           0
0.000218982  0.00251464     48.8895           0
-0.00558403  0.00172492    -20.8275           0
 0.0010915 0.00270971    11.1605          0
  0.00559128 -0.000297923     -4.90579            0
-0.00523818  0.00756522     -87.675           0
0.00232373 0.00483353    42.3777          0
0.000133165  -0.0051303     61.0607           0
  0.00266834 -0.000930982     -14.5825            0
-0.00375042 -0.00308358    -89.5834           0
0.00323606 0.00312816    51.3634          0
 -0.00395723 -0.000954031       91.174            0
0.000644341 -0.00221724     8.81696           0
 0.00644809 -0.00426203    -89.9803           0
-0.00187826  0.00278303    -43.8674           0
0.000221595  -0.0029305     47.6846           0
0.00400409 0.00706676    73.2326          0
0.00455297 0.00280997    7.18602          0
0.000945754 -0.00916141     79.9347           0
-0.000884143  -0.00412294     -16.7646            0
  0.00123272 -0.000996743      17.2658            0
-0.00034412 -0.00128041    -6.65056           0
-0.000877201   0.00285441      29.5012            0
-0.0071373 0.00155549   -10.6812          0
 -0.0023195 -0.00231877     90.3484           0
-0.0057466 0.00198342   -55.8757          0
0.000713475 -0.00149728     39.8919           0
 0.00161748 -0.00203277    -61.7104           0
 0.00039478 -0.00312896     39.2885           0
 -0.00402215 -0.000273954     -53.1715            0
0.00608533 0.00197127   -7.89481          0
0.00234987  0.0023083    81.7067          0
-0.00186215  0.00398915     56.9478           0
-0.000982132  0.000911974      46.0056            0
0.000983086  0.00445401     23.7766           0
 0.00511526 0.000541607    -44.4704           0
0.000735164  0.00218941     125.183           0
-0.00388809  0.00132982     2.50713           0
 0.00137715 -0.00429748    -58.4209           0
-0.000653271 -0.000803219      -9.6299            0
0.000820494   0.0011892    -18.3198           0
-0.00104908 0.000711483    -91.7435           0
 -0.00223922 -0.000807851      22.6449            0
0.000652683 -0.00124053     25.1122           0
-0.00281682 0.000921352     87.5605           0
-0.00282767 0.000960516    -51.4339           0
-0.00401873    -0.00153    -38.6893           0
0.00175089 0.00154691   -42.4095          0
0.000250405 -0.00237781     69.6614           0
  0.00112218 -0.000329836     -81.3937            0
0.00156957 0.00316571    35.1002          0
  0.0185176 -0.00646255    0.964057           0
