197 106 0
-0.0100638 0.00426945    12.5606   -0.14577
  0.0015146 -0.00132287     45.6428   -0.202377
-0.0199467  0.0169158    66.7315   0.107573
-0.0198118 -0.0273319   -45.7851   0.136668
 -0.0170569 -0.00389522     30.4579    0.327283
0.00443571 0.00414704    40.6956   0.136204
0.0129246 0.0022836   3.85966 -0.141597
 0.0133402  0.0200013    -82.144 -0.0102303
0.00706204 0.00904021   -2.66422 -0.0372638
 0.013489 0.0016717    48.699   0.26968
 -0.014321 0.00573245   -11.5109 -0.0591684
-0.0179248 0.00581017    41.0338 -0.0790216
-0.00291451   0.0125346     37.2504   0.0587733
0.00567201 0.00568811    -2.7745 -0.0895313
 0.00831913 -0.00476739     4.41357   0.0193738
0.000212805 0.000879751     -60.669  -0.0280552
  0.0200901  0.00712629     79.1385 0.000236719
-0.00370083 -0.00846534    -67.0316   -0.124607
-0.0166435 0.00264111   -51.6255  0.0234046
 0.00705146 0.000292975    -40.5116    0.148354
-0.00893724    0.014169     5.21692   -0.179714
0.00647039  0.0269554    61.5396   0.158193
0.00707244  0.0104479   -70.9489  -0.123037
  -0.0138465 -0.000525021     -64.0813     0.105773
-0.00311197   0.0209562      7.9299  -0.0669287
0.00942101 -0.0103958    32.0947  0.0338863
  -0.001055 -0.00975858     68.8066    0.152556
-0.00534707 -0.00215938     -14.102   0.0237223
 -0.00232781 -0.000405757     -20.2825   -0.0514415
-0.00169941  0.00509408     6.55146    0.322147
 0.00249392 -0.00209065     34.7198   0.0962011
0.0159726 0.0202752  -29.2782   -0.0589
 -0.0044643 -0.00314636     27.7354  -0.0481514
-0.00284781  -0.0101046     1.92085   -0.387704
0.00698696 0.00514167   -61.9092   -0.15694
  0.0143277 -0.00677542     29.3958   0.0202864
  0.0244695 -0.00073446     88.6178  -0.0678785
 0.0104032 0.00551308    44.3471  -0.104414
 -0.0136217 -0.00748244     33.6394   0.0893825
-0.0161754 -0.0040747    5.98831 -0.0821969
 -0.0104469 -0.00448457    -53.9837    0.224213
8.67748e-05 -0.00379248    -56.5015   -0.214937
-0.00366588  -0.0101272    -45.7248   -0.168214
-0.00210705  0.00940848     4.10846   -0.281915
0.00622671 -0.0202613    3.87463  0.0260579
 -0.018509 0.00728031    56.2464  -0.354018
 0.00301263  0.00191536     10.2028 -0.00802633
-0.00914404    0.013318     39.7859   -0.121912
0.00565423  0.0202733    28.4403 -0.0379057
  0.00931667 -0.000273682      23.8211   -0.0464996
-0.00217581   0.0111932     16.7146   0.0331185
-0.0104714 -0.0079051    63.3389  0.0955221
0.00639188  0.0115195    54.1126  -0.289872
 0.0176695 0.00867968    82.8121   0.407137
 0.0108823 0.00498396   -15.5819  0.0425285
0.00552771 0.00399994    -6.3907  -0.238733
0.00715181  0.0109062    32.8884  0.0461258
 -0.0163457 -0.00463717     85.9606    0.156707
-0.0144448  0.0128931    60.2371 -0.0286292
-0.00424475   0.0155648     47.5255  -0.0111219
0.00716421  0.0353987    -79.692  -0.362918
0.00992324  0.0208076    78.8358 -0.0273342
  -0.0190839  9.94901e-05      11.4058 -0.000169376
 0.0145305   0.018005    17.0345 -0.0498099
-0.0165155  0.0103821   -34.1702 -0.0501885
 0.00809713  0.00321061     58.9691 -0.00184779
-0.00296851  0.00387673     12.2094     0.20981
 -0.0173241 -0.00704531     11.0068   -0.298615
 0.0114659 -0.0125847     -57.71    0.25373
  0.013374 -0.0198934   -28.9042   0.149686
0.000495734 -0.00500175     -23.172   0.0420832
-0.0339062 -0.0107953    33.1256    0.11303
-0.0144636 0.00693051    -38.359  0.0256055
 -0.015282 -0.0176231   -31.8406  -0.209402
0.00763352 -0.0052168   -104.599  -0.162657
-0.0122159 -0.0128573   -69.3618  -0.251658
0.00917491  0.0106263   -30.8345 -0.0188884
-0.00103147   0.0194146    -26.5625    0.382183
0.00754907 -0.0146497    21.2374  0.0258713
-0.00670521   -0.011621    -19.0943   0.0810617
 -0.0132467 0.000825206     0.63296   0.0814455
-0.0118226 0.00789865   -107.179  0.0580455
-0.0121559 0.00687674   -57.0761 -0.0488046
-0.00172036  0.00700098     2.46798  -0.0915743
0.0061312 0.0154374  -39.9091 -0.233583
-0.0145105  0.0148668   -27.6171   0.340275
-0.00470049   0.0156578     7.38005   -0.305464
 -0.0171795 -0.00620747     36.9834   0.0657838
0.00367833  0.0119828    21.7774   0.369444
-0.00357196  -0.0130731    -38.9833  -0.0322836
-0.000405985  -0.00244342      35.5945   -0.0806096
 0.0122432 -0.0173906   -33.2536 -0.0975242
 -0.0132224 -0.00297746     11.5869   -0.115645
-0.000224685     0.014067      68.6399  -0.00483407
 0.00726577 -0.00547783    -55.2406   0.0261997
-0.00992261 -0.00304658     21.3031   -0.309182
-0.0196468 -0.0122477    14.8296   0.202158
-0.00899822    0.018823    0.795063   -0.115253
-0.0215881  0.0105543   -52.2777  -0.167696
0.00417219 0.00515549   -52.4244 -0.0667505
0.00792203 -0.0127746   -63.9198   0.083158
-0.00234624 -0.00405028     35.3866  -0.0333557
-0.00992004 -0.00732676     32.0698   -0.197328
-0.00118452  -0.0169657     42.0559    0.217159
 0.0255285 0.00814185   -17.5398  -0.101014
0.00509206 0.00210954    41.6907 -0.0891107
0.00809034 -0.0129745    4.74088   0.276757
-0.00567956  -0.0157004     28.1261   -0.233505
-0.00585786  -0.0130145     61.1911    0.130838
  0.0200127  -0.0029656     35.8566 -0.00215577
  0.0159104 0.000101016      78.828    0.279667
-0.00637459  0.00112491   -0.154066   0.0277392
  0.0104576 -0.00561597     64.1668   0.0558467
  0.0061302 0.000781094     5.90968   -0.172691
-0.0221088  0.0129017    10.5199  0.0711061
-0.00422648   0.0124857    -102.866    0.309977
-0.0217757 0.00354646     50.762   0.147472
-0.0136438  0.0132062    23.0246   0.107143
-0.000183533    0.0095083     -5.80189    0.0717338
-0.000765307  -0.00352937     0.886478    -0.235724
-0.0011738     0.0092    31.3499    0.21491
-0.000862206  -0.00561532      5.49144    0.0795105
-0.00804024  0.00436871     73.4233   -0.188438
 -0.0181561 -0.00622562    -26.5763    0.178366
-0.00569672 -0.00683776    -10.5904  0.00702981
-0.0025422 0.00363449   -4.35094   0.105281
 0.00809719 -0.00331437     11.7439   0.0713002
-0.0117096 -0.0135451    19.3057  -0.134964
 0.0146493 0.00995778   -51.7613  -0.174013
-0.0103989 0.00219127    -19.481  -0.261905
0.00155682  0.0178898    24.0138   0.133288
-0.00925742   -0.020811    -11.2843    0.115711
 -0.0187775 -0.00805924    -47.5067    0.174648
  0.0137986 -0.00159594    -6.58085    -0.25959
0.00880821 -0.0165574    35.0076  -0.168841
0.000874314 -0.00186336    -58.7115    0.148971
-0.00985116  0.00492587     42.4003     0.10258
 -0.0206833 -0.00175394     5.04783  -0.0320687
-0.00255362   0.0102462    -32.3235   -0.288244
0.00241893 0.00693781    32.9999  -0.039898
  -0.0347572 -0.000204674      18.3445     0.261263
-0.00518956 -0.00737945      37.599   -0.123288
0.00118062  0.0207456    20.0633  0.0512439
-0.00351922  0.00371096     4.03304   -0.114093
-0.0151128 0.00390879     86.547 0.00634952
 0.0102641 -0.0234766     107.61  -0.126831
  0.0219463 -0.00632084    -44.8974   -0.168139
-0.000430155   -0.0032332      17.4625     0.204097
 -0.0101733 0.000845749     77.8634   0.0153054
-0.00509745 -0.00531019    -47.9114  -0.0632823
 -0.0146598 -0.00359632     21.9859    0.363182
-0.00144658   0.0121675    -30.9742 -0.00235078
  0.0282989 -0.00100183     18.4588  -0.0720187
-0.0107806 -0.0134623   -49.4822  -0.227449
 0.00457408 -0.00168526    -19.8363  0.00319288
 0.00207363   0.0104961    -15.9495 -0.00431814
-0.00612473 -0.00431878    -14.0829    0.160912
-0.0193773  0.0123321    10.5926  -0.182662
 -0.0117505 -0.00575544     94.4501   0.0400442
-0.0112843 -0.0062398   -39.6998  -0.149569
-0.0207556 0.00468229   -29.9147  0.0729007
  -0.010953 -0.00220599     40.7623    0.123304
0.000638481  0.00697453    -32.8895    0.442157
-0.00235446  0.00551902    -59.1723    0.104677
-0.0124008  0.0149246   -9.11496  -0.129645
  0.0189474 0.000916758     77.0296  0.00746942
-0.00925092   0.0123318    -21.6045   -0.147255
 0.0130952 0.00770172    80.7465 -0.0865198
0.0167529 0.0105928   2.19794 -0.266545
-0.00905227  0.00970846    -11.8703  -0.0902846
0.00201027  0.0068184   -28.9331  -0.206154
0.00180275  0.0128981    13.9909  0.0130709
0.00740207  0.0238301   -46.0645  0.0576581
0.0150771  0.012949  -38.1075  0.127519
   0.0132996 -0.000836275     -20.0453    0.0670778
 -0.0161239 -0.00244804    -7.38812   -0.148696
  0.0223349 -0.00326479     29.6127   -0.142663
  0.00457087 -0.000532942      50.2745    -0.232967
-0.00788014 -0.00625654     54.6595  -0.0568282
-0.0145816  -0.013401    64.0481 -0.0697583
0.00816119 -0.0187661   -42.1345  -0.214064
 0.0116812  0.0195895   -8.51918 -0.0497601
-0.00121865  -0.0026864      92.651   -0.398102
 0.0102194 -0.0133109    29.0154  0.0124266
-0.00450479 -0.00508865     17.0546    0.232803
0.00246978 -0.0133488   -28.5836    0.29181
-0.00186974  0.00301154    -35.0116    0.139853
 0.00310902 -0.00310476     11.9589  -0.0827422
0.00197959 0.00319129   -32.1064   0.225343
-0.000283629  -0.00378847     -20.6134     0.237753
 0.00563387 -0.00530149    -16.1464    0.175293
 -0.014394 -0.0062003   -25.3294  -0.307137
 0.0164119 -0.0203902   -73.7732  -0.219475
-0.0091949  0.0119023    62.6749   0.215111
-0.00704208 -0.00640933    -46.6697   0.0199681
 0.0302073 0.00102332   -25.4982   0.139893
  0.0235287 -0.00470782     31.5781   -0.135261
