179 102 0
    0.02178 -0.00616323    -70.8957   -0.302884
  -0.020044 0.000214061    -31.3873   0.0628589
-0.0195508 -0.0046106    13.1552   0.129893
  0.0242344 -0.00348107    -13.0107   -0.111609
 0.00479395 -0.00428714     56.9469    -0.23754
0.00965507  0.0259303    58.2656  -0.116244
 0.0105268 -0.0156187    73.4834  -0.246708
-0.00746643   0.0101678     71.2329    0.014491
 -0.00773872 -8.47175e-06     -91.3861   -0.0710828
0.00533368 0.00296863   -31.0779  -0.235972
-0.0128734    0.01295    33.1379  0.0822754
-0.012172  0.026792  -85.4024 0.0841642
 0.0337652 0.00453086    36.2579 -0.0121925
 0.0163862 -0.0222401   -58.9962  -0.154755
-0.0150966  0.0100427   -59.0031   0.083434
-0.00707042  -0.0128746     16.7573   0.0498646
 0.00523483 -0.00796071      10.451    0.129416
 0.00499816 -0.00104609    -127.819   -0.200516
 0.0103393 -0.0324733    24.7917 -0.0479186
-0.0181556 -0.0181143   -13.1484  -0.188774
-0.0064276 0.00519164    30.0758 -0.0766189
  0.0170434 0.000621143      60.733   -0.220614
 0.00222432 -0.00645997    -47.0334   0.0904329
0.00883872 0.00140309   -71.0395 -0.0642721
-0.00681295    0.016126    -41.0474   -0.286947
 0.0170491 0.00732589    23.5672   0.086145
0.00844359 0.00755133   -50.5186   0.119239
-0.0211313 0.00178761    40.2116   0.165103
-0.00493592  -0.0182568     97.3277  -0.0482288
 -0.0113497 -0.00568004     27.5714    0.197572
  -0.0208812  -0.00731108      37.8914 -0.000212618
 0.0135817 -0.0135645    3.27824  -0.188274
  0.0230581 -0.00932754     58.5579   0.0927939
-0.0142168  0.0114836    5.08195 -0.0771862
 0.0224626 -0.0139512    -79.097  -0.158583
  0.0114243 -0.00688424     29.0437   -0.230593
-0.0110509 -0.0221762   -79.2621   0.107492
-0.00803024   0.0110223     60.1395    0.076968
0.00388309 -0.0175188   -30.5126  -0.273015
-0.00119046   -0.017466    -35.2453   0.0374854
-0.0154695 0.00777612    46.2196   0.151114
 0.00229509 -0.00790967     31.4528   -0.243807
0.00422948 -0.0133036    7.96317    0.12954
0.00906101 0.00483048    69.7944   0.178316
 -0.028059 -0.0182339    39.7618   0.202468
 0.0120794 -0.0165561    7.66611  -0.177119
-0.00544217  0.00722672    -27.4265  -0.0858105
  0.0015657 -0.00253322    -3.21608   0.0549065
  0.0101531 -0.00704492     14.3134   0.0640994
-0.0123811 0.00293314   -67.8859    -0.2129
  -0.01183 0.00759797    26.1348   0.177684
0.00524751 -0.0119412    1.29004   0.245594
-0.000411784   -0.0002088      5.15909    0.0457578
0.0132661 0.0161735  -7.58243  0.142211
  0.0162576 -0.00234514      8.5539   0.0458818
-0.0139388 0.00891046    9.42454   0.253996
-0.00229624   0.0124547     76.2016    0.161908
-0.0135163  0.0145324   -52.8545   0.152545
 0.00823611 -0.00873006     1.82594   -0.148892
0.00287572  0.0207049    9.70489   0.452634
-0.00169172 -0.00183324    -10.0801    0.253862
  0.0146272 0.000797583    -59.7368 -0.00591182
0.000501684 -0.00821651    -44.4219   -0.125502
0.00586351 0.00919683    51.7241   0.176638
-0.00447419 -0.00830784    -17.4697    0.293225
0.00263454 0.00558731   -58.5626   0.152758
 -0.0408851 -0.00505207     9.00357   -0.175812
  0.0126728 -0.00592478     37.6506    -0.13233
 0.0163005 -0.0143066    10.4008 -0.0396096
 0.0278471 0.00293106    7.39816  -0.214028
 0.0106495 0.00737762    -10.763    0.39516
-0.00235029  0.00639626     6.97579  -0.0428791
 0.0206997 0.00466446    38.5766 -0.0413441
 0.0043174 -0.0243229    20.1382  0.0358926
-0.00309606 -0.00586163    -36.0574   -0.239792
-0.00581027  0.00291653     15.9383   -0.223986
0.00122892  0.0126635   -4.39272  -0.053669
-0.0084778 0.00597999    35.8308  -0.087006
-0.00725461  -0.0189059    -7.65696   -0.301163
  -0.012119 0.000228112     67.5675    0.175981
0.00561012 -0.0069365   -23.0594 -0.0861393
  0.0115474 -0.00997578   0.0177076  -0.0575492
-0.0230322 -0.0231515    31.4974   0.122815
-0.0131561  -0.022346   -40.7897  -0.163208
-0.00014714 -0.00758997    -51.9023    0.130367
-0.00445365 -0.00212641     -43.339    0.402802
 0.00445764  0.00724539    -45.7468 -0.00777708
0.0111951 0.0142953  -22.2358 -0.217267
0.0103693 0.0106817  -32.5731 -0.213717
-0.0131767  0.0116416    34.2836    0.17233
