199 87 0
 0.000822275 -0.000232344     -20.3697            0
 0.00690302 -0.00291871    -18.2979           0
 0.00828574 -0.00554245     15.3032           0
0.000305463  0.00319369     6.65663           0
-0.0126913  0.0043663    20.3564          0
-0.0012635 0.00141628    47.8279          0
-0.00396779 -0.00927955     15.7776           0
0.00539077 0.00634344   -21.6591          0
 0.0115851 0.00494601   -48.3335          0
-0.00901102  0.00492127    -24.7975           0
 0.0139861 -0.0122953    66.2308          0
-0.00825999 -0.00784317    -16.4499           0
  0.0185307 -0.00770716    0.462571           0
-0.00440445 -0.00652123    -20.5365           0
-0.00621342 -0.00352078    -23.9377           0
  0.0154816 -0.00375179       4.603           0
0.00118538 0.00264635    27.7281          0
 0.00299771 -0.00124763    -47.9059           0
-0.00967148  -0.0101388     59.2443           0
-0.00822664 -0.00942373    -46.1552           0
  0.00330367 -0.000439363     -39.6373            0
-0.00614218 0.000507938    0.232921           0
-0.000611869   0.00583938     -39.2425            0
-0.00404837 -0.00155498      2.4165           0
 0.0029804 0.00663062    42.6918          0
-0.00385741 -0.00103342     -18.853           0
-0.00303836 0.000288457    -49.0658           0
-0.00825091  0.00209931     7.69067           0
  0.0090173 -0.00529496    -32.9348           0
-0.00275502  0.00266203     53.9415           0
-0.000612747  -0.00534131     -36.7107            0
-0.00305843  0.00652624     19.5014           0
-0.00276205 -0.00792978    -6.51225           0
-0.0045847 0.00205825   -56.4659          0
-0.000504313  0.000906461      35.2326            0
  0.00420514 -0.000328686      28.6077            0
 -0.0017719 -0.00223388    -52.3281           0
 0.00587915 -0.00362161     61.7173           0
-0.00218492  0.00427872    -25.9036           0
-0.00368233 -0.00313391     47.0761           0
 0.00980448 -0.00566415     -64.364           0
 0.0034081 0.00311265   -56.7618          0
 0.00117762 -0.00653187    -155.981           0
0.000673576  0.00445548      1.4582           0
0.000544436 -0.00337579     36.2381           0
-0.00834837  0.00842717    -58.4544           0
-0.000337861   0.00309838      60.4073            0
0.00195781 0.00279152    57.9049          0
 0.00351685 -0.00357297    -110.452           0
-0.00297307  0.00375933    -90.6932           0
-0.00762925 -0.00797878      86.143           0
0.000545262  0.00329283     48.4932           0
-0.00311057  0.00183798    -54.1093           0
 0.00133599 -0.00400139     -8.4356           0
 -0.0019686 -0.00757644    -58.7587           0
-0.00184337 -0.00264858     70.9697           0
 0.00207361 -0.00361211     52.1215           0
-0.00756848 -0.00466387    -10.4119           0
-0.00428981 -0.00322126     22.8032           0
0.00593108 0.00125951   -16.0834          0
-0.000224435   0.00658988     -5.44489            0
-0.000453825  0.000857087     -43.7254            0
 0.0035895 0.00411171   -50.3446          0
-0.00253816   0.0013979    -27.0549           0
-0.00103846   0.0021579     5.46333           0
-0.000414453 -0.000560468     -50.9062            0
 6.65504e-05 -0.000264465      29.1849            0
 0.00731277 -0.00153891    -12.4106           0
0.000420028  0.00015876     11.3852           0
-0.00514576 0.000279981     59.9669           0
-0.00224724  0.00319266     52.8728           0
-0.00119411  -0.0002854    -4.48017           0
0.00293355 0.00101025   -53.1252          0
-0.00325592 -0.00287455     17.1754           0
-0.00224751 0.000463771    -28.8872           0
-4.82519e-05  -0.00168703     -85.1037            0
 0.000908549 -0.000464703      8.36322            0
0.000171663 -0.00236339    -31.8645           0
-0.000956534    0.0031458     -45.3101            0
-0.00184556 -0.00492642     30.5268           0
-0.000668289   0.00253046     -34.9129            0
-0.002053 0.0036228  -62.7936         0
 0.00489452 -0.00119927     21.3405           0
-0.00151623  -0.0005864    -11.3172           0
 0.00264409 -0.00306564     31.0853           0
-5.51397e-05  0.000499862      34.2036            0
 0.000822275 -0.000232344     -20.3697            0
