216 99 0
 0.0104466 0.00405509    28.0381          0
 0.00601676 -0.00680726     -25.369           0
-0.00396162 -0.00397954    -35.0709           0
  0.0204362 -0.00511778    -24.9684           0
 -0.0134708 -0.00359993    -10.9053           0
 0.00560667 -0.00464782    -11.0344           0
-0.0119309 0.00829945    -2.5968          0
 0.00144689 -0.00823351     1.45248           0
0.00210591 0.00196805   -9.07457          0
-0.00636619 -0.00759939      29.836           0
   0.0150181 -0.000424877     -41.8404            0
-0.0102344 0.00551451    14.2596          0
0.00111201 0.00447318    61.2483          0
-0.00275924  0.00190547    -16.2728           0
-0.00556319  0.00530465   -0.813444           0
  0.0125776 -0.00175511     60.7211           0
0.00182495 -0.0073918    29.5588          0
0.000396047  -0.0121716    -14.1135           0
-0.00198956  0.00739097    -52.2454           0
-0.00969447 0.000230443     2.42228           0
-0.00752676 -0.00322647    -17.2458           0
-0.00181116 -0.00393979    -9.80766           0
 -0.0101088 8.08389e-06    -36.4419           0
 0.0112171 0.00673231    30.0435          0
-0.000521889  0.000500121      53.1304            0
0.00105722 0.00432233    66.4069          0
-0.00093607 -0.00180179   -0.172762           0
-0.00177592  0.00859136    -2.45594           0
-0.00538405  0.00379741     38.8514           0
-0.00801615 -0.00189135     37.3696           0
-0.00765142 0.000201215     8.32232           0
 0.0139917 0.00919901    -83.869          0
-0.00445276 -0.00969618     5.90854           0
-0.000218118  0.000500012      39.4105            0
-0.00309587  0.00743422    -6.98382           0
  0.00324071 -0.000949249      65.8216            0
-0.00431497 -0.00766317     2.65119           0
 0.00084171 -0.00994909    -26.0434           0
0.00140315 0.00447437   -27.3812          0
-0.00155268  0.00678341    -51.8661           0
-0.00476118  -0.0148138    -54.6694           0
0.00426181 0.00363734   -14.5625          0
-0.00265974 -0.00190327     12.3578           0
0.00522672 0.00493739   -52.3873          0
-0.000147341 -0.000350622      23.8672            0
   0.0133163 -0.000648914      45.6729            0
 -0.015077 0.00708712    92.2862          0
-0.00683174   0.0103075     4.89391           0
-0.00825518 -0.00208145     9.37693           0
 0.00643988 -0.00450216     71.8866           0
0.00854523 0.00865928   -17.6249          0
  0.00887042 -0.000936793      41.5716            0
0.000670764 0.000829104    -1.22878           0
-0.00140436  0.00331069     45.0656           0
-0.00804016    -0.00403     37.7667           0
-0.00401414 0.000275521     61.8868           0
-0.00478836  0.00957947    -60.3072           0
-0.00299953  -0.0071068     -21.197           0
-0.00366536  0.00115594    -36.9428           0
0.000972951 -0.00208172     13.3306           0
 -0.00186445 -7.49328e-05       80.098            0
 0.00466634 -0.00199087    -47.8623           0
-0.00165172  9.2788e-05     16.1027           0
-0.00292797  0.00434891    -40.4367           0
0.00291836 0.00912737   -80.9887          0
 -0.00315666 -0.000802287     -36.2347            0
-0.00148549 -0.00162745      21.745           0
-0.00231192 -0.00283682    0.110181           0
 0.000511668 -0.000295832     -8.23699            0
0.000310369  0.00192212     4.38131           0
0.000375562 -0.00387286     104.984           0
  -0.0033436 -0.000498851      -38.924            0
0.000829605  0.00170441    -39.8828           0
-0.000290339   0.00372421      36.9301            0
-0.00694503  0.00308447     52.3041           0
0.000535862 -0.00255423     -11.806           0
0.000379721 -0.00249954    -37.8937           0
0.000946829 -0.00102509     -5.5203           0
 0.00156057 0.000550124    -30.5523           0
-0.00190339 -0.00141568     32.0532           0
0.00169116 0.00090529    49.5483          0
-0.00454905 0.000411992      26.154           0
 0.0025948 0.00323804   -55.2761          0
-0.00173191  0.00357672    -4.65332           0
 0.000350309 -0.000709979     -45.5817            0
 -0.00292752 -1.36813e-05      -32.063            0
-0.00247537 -0.00159383      17.829           0
 0.00234541 -0.00386884    -75.9065           0
0.00236549 0.00407088    -73.423          0
 -0.0017672 -0.00098877     56.0557           0
0.000990877 -0.00337542     40.7757           0
-0.00598231  0.00435713     95.8328           0
 0.00108467 0.000470788    -49.0601           0
0.00138542 0.00262819    47.9435          0
-0.000663568   0.00177823     -42.7617            0
-0.00102744 -0.00062018     10.5825           0
-0.00105895  0.00115897    -23.0711           0
-0.000365727 -0.000572502      102.172            0
 0.0104466 0.00405509    28.0381          0
