201 89 0
-0.0110618 0.00201878   -5.99117          0
-0.00052017 -0.00857665     5.92526           0
-0.00379637  -0.0047692     22.7816           0
 -0.0127646 -0.00990824      39.104           0
 0.00107236 0.000564914      13.799           0
0.00692739 0.00860362    18.9656          0
0.00991206 0.00501857    79.3735          0
 0.00936248 -0.00679229     16.7308           0
 -0.00723641 -0.000537885     -11.5891            0
-0.0143839  0.0187129   -27.8424          0
 0.00588533 -0.00358214     79.5747           0
-0.00622868 0.000513492     38.0591           0
-0.00181601  0.00757652     33.7396           0
-5.33875e-05  -0.00201805       33.911            0
0.000601956 -0.00852158    -46.2838           0
0.00166607 0.00208786    38.3847          0
-0.0036876 0.00235896      17.06          0
 0.00266533 -0.00162981    -10.4937           0
-0.00414108 -0.00296134     41.5806           0
0.00369736   0.010043   -54.4466          0
-0.00555253  0.00260181     15.8555           0
0.000203557   0.0109466     39.4985           0
0.00862804 0.00405564    30.9758          0
-0.00565704  -0.0139863     46.7754           0
0.00636115 0.00460942    18.1161          0
-0.00588833  0.00268785     -23.746           0
 -0.0037329 -0.00637629     2.37718           0
-0.00129038   -0.017467     71.3939           0
  0.00226995 -0.000940211      63.5545            0
-0.00365956  0.00145607     35.1461           0
 0.00553394 -0.00287842     28.5343           0
 0.00465474 -0.00457808     5.14334           0
-0.00381231 0.000805475     19.4264           0
-0.00109415  0.00451984     49.5453           0
 0.00300254 0.000106044   -0.660941           0
0.0148826 0.0125273  -126.867         0
0.00528636  -0.010112    131.483          0
 0.00119239 -0.00219556    -22.6004           0
 -0.00238301 -0.000549031     -71.6128            0
 0.00421641 -0.00167067      29.154           0
 -0.00638384 -0.000601506     -47.7826            0
 0.00128543 -0.00217735     42.1899           0
-0.00612606  0.00245615     12.8575           0
   0.01193 0.00395707    59.8039          0
-0.00268759  0.00210987     50.0025           0
-0.000447608  -0.00596491     -22.2289            0
-0.00548282  0.00501481    -19.9356           0
 0.00559151 -0.00622209    -7.24577           0
-0.00559402 -0.00336137    -24.6862           0
-0.00267345 0.000354532     -5.5226           0
 0.00783374 -0.00858042     55.3271           0
-0.00114101 -0.00241957     3.90822           0
-0.000417919   0.00509764     -51.2124            0
-0.0054141  0.0189197     101.27          0
0.00669186 0.00425967    -64.629          0
 -0.0037647 0.000625033    -16.9287           0
-0.000641595  -0.00352478      4.40273            0
0.000182059 -0.00195557    -15.6196           0
  0.0064444 -0.00461258     11.7874           0
-0.00259713 0.000938506    -12.1581           0
 0.00833936 0.000435254    -7.86585           0
-2.33954e-05   0.00319114     -44.2346            0
0.00411476 0.00950286   -19.0523          0
0.00166537 0.00142228     21.525          0
 0.0040668 -0.0068228    63.0435          0
 0.000199507 -0.000574874      44.2025            0
  0.00115486 -0.000507339      26.9372            0
-0.00125961  0.00454396    -35.2747           0
 0.0015311 0.00173258   -77.1039          0
 -0.00693127 -0.000716523     -38.1409            0
-0.000147874  0.000407007     -14.5835            0
  0.00162992 -0.000842915     -45.0362            0
0.00120829  0.0039824   -79.5417          0
 -0.00203236 -0.000533198      7.88298            0
 0.00434775 -0.00205876     81.4506           0
-0.000750869   0.00055361      2.93268            0
0.000368154  0.00235164    -42.1987           0
-0.0021034  0.0011264   -29.2206          0
 -4.8656e-05 -0.000322008      -58.551            0
-0.00882928  0.00273407    -59.8378           0
 0.00183356 -0.00122152    -63.5615           0
0.000623783 0.000557657    -25.3378           0
-0.0010563 0.00367734    77.8744          0
-0.00127404  0.00268364     -62.082           0
-0.000645439  2.93243e-05     -41.0883            0
-0.00105263  0.00105941     84.3226           0
-0.000383211  0.000150916     -81.0111            0
 0.000132943 -0.000214554      66.4649            0
-0.0110618 0.00201878   -5.99117          0
