194 106 0
  0.00569778 -0.000186258     -19.1134            0
 0.015145 0.0273807   1.85961         0
 -0.0159598 -0.00162061    -33.2211           0
 0.00974643 -0.00917955     12.9053           0
 0.0121262 -0.0162953    5.61696          0
 0.00211792 -0.00444763    -2.15931           0
0.00965565  -0.008162    -19.579          0
 0.00287796 -0.00413911     21.7565           0
-0.00153959 -0.00349145    -35.1718           0
-0.00109962   0.0146095    -21.6899           0
-0.00118245 -0.00841408     84.9126           0
 0.00230463 -0.00785422     41.0809           0
-0.000649885  0.000174724      9.38867            0
1.69775e-06  -0.0073566    -12.1335           0
-0.00627949  0.00580572   -0.490589           0
-0.00293607  0.00999527     -16.494           0
 0.0114391 0.00858829   -2.69117          0
0.00400083 0.00626699    37.7148          0
-0.00753341   0.0110697    -14.9133           0
-0.00293138 -0.00100251    -32.7021           0
-0.00458537  0.00809867      84.127           0
 0.00809295 0.000202472    -22.5571           0
0.00768717  0.0113004   -15.6241          0
0.00355565 -0.0086178   -27.5274          0
  -0.0043496 -0.000828596      6.28761            0
 0.0043282 -0.0121597    63.1838          0
0.00489167 0.00492949    9.49576          0
 0.0077829 0.00291585    13.9237          0
 0.0130799 0.00344375   -32.1724          0
-0.00231663 -0.00687474       43.59           0
 0.00986226 -0.00872304     21.3371           0
-0.00752767 -0.00779739     18.3926           0
-0.000856693  -0.00207884     -13.8272            0
 0.00221877 -0.00300476     5.06657           0
 0.00330543 0.000582903     42.9472           0
-0.00670312  0.00566603    -20.8077           0
0.000684946  0.00242061     -27.328           0
 0.00420617 0.000318346    -23.2482           0
2.58107e-05  0.00355756     44.1482           0
 -0.00448276 -0.000341448      62.3107            0
 -0.00123288 -0.000103509      65.9809            0
-0.00303404 -0.00563816    -41.3252           0
  0.00333078 -0.000827953     -1.85353            0
  0.0102005 -0.00534307    -34.9016           0
 0.00839042 -0.00897705     64.4653           0
-0.0113467  0.0111056    7.62187          0
0.000520095 -0.00378139    -18.7752           0
-0.000183276   0.00742661     -7.52049            0
0.00339993 0.00566565   -48.7882          0
-0.000162449  -0.00314578      9.09108            0
-0.00250668 -0.00398469     53.3642           0
-0.00168382 -0.00159912     60.3364           0
0.000977514  0.00346642     11.1682           0
-0.00177133 -0.00408725     22.8418           0
-0.00364485  0.00173357    0.476845           0
-0.00405626 -0.00295833     44.8333           0
 0.00316431 0.000149987    -10.1363           0
 0.00892643 -0.00145836    -4.91191           0
 0.0057039 0.00197276    7.16921          0
-0.00521575  0.00977283     -87.673           0
0.000988283 -0.00180049     12.1522           0
-0.00515047  0.00641528    -5.84039           0
-0.00719931  0.00191447    -10.7267           0
-0.00528456 -0.00141497     54.5912           0
-0.00108637  0.00382363     -43.846           0
-0.000840221   0.00117631      25.6913            0
 0.00777763 -0.00524423    -89.9684           0
0.00259049 0.00519738    51.3579          0
0.00155331 0.00546473    73.3227          0
 0.00144078 -0.00267833    -25.7334           0
-0.00403326  0.00101713    -17.6153           0
 0.00105847 -0.00392147     10.7717           0
 0.000326092 -0.000383123     -11.5608            0
0.000887146  0.00173206     29.4945           0
 0.000378553 -0.000502213     -9.53562            0
 0.0100337 0.00254774   -107.909          0
  -0.004154 -0.00035486     81.3872           0
 -0.00454968 -0.000623226      17.0101            0
-0.00834172 -0.00217313    -4.45203           0
0.000175507 0.000204473    -6.65933           0
0.000633415  0.00283215     3.81256           0
0.00693613 0.00355435   -7.84271          0
-0.000500442  -0.00244026      39.8974            0
-0.000253122  -0.00199111      39.2907            0
  0.0051872 0.000925693    -44.4684           0
-0.00754883 -0.00117167     61.2066           0
-0.00269636 -0.00260663     47.6687           0
-0.00062094 0.000687151    -54.6404           0
0.000491649 0.000114833     77.2719           0
  0.0032957 0.000691966     73.7986           0
-0.000859434    0.0019015      23.7213            0
-0.00143794  0.00268627    -55.8209           0
0.00100744 0.00194113    125.189          0
-8.58676e-05   0.00325511      85.7428            0
0.00445689 0.00129866   -29.7702          0
0.00042999 0.00128649    19.2266          0
  0.00116106 -0.000350825      67.8252            0
0.000497066 0.000580331       80.19           0
0.000318689  0.00350621     28.1475           0
0.00205863 0.00165743   -39.2056          0
 -0.00106655 -0.000411081     -53.0715            0
 -0.0018855 -0.00100838    -62.1444           0
-0.00123026 0.000155405       45.98           0
  0.0017029 -0.00376184    -42.7394           0
0.00154628  0.0033005    35.0979          0
  0.00569778 -0.000186258     -19.1134            0
