          0           0     -2.5728    0.130429 0.000154971           0 	    0.226439    -23.8463    -2.58541    0.112784 0.000141269  -0.0536962 1196.76 0 1
           0            0      2.93418     0.139219 -0.000181597            0 	     -0.35964     -43.0783      2.93732     0.113673 -0.000175139    -0.195087 1583.3 0 1
          0           0     1.57191    0.117979 8.86007e-05           0 	    0.120522    -72.3324      1.5692   0.0932676 8.24317e-05   -0.045116 5677.96 0 1
          0           0    -2.94361     0.10135 0.000103349           0 	   -0.301057    -27.9867    -2.93752   0.0881769 0.000105538   -0.140634 922.149 0 1
          0           0    -2.95278     3.08071 4.66266e-05           0 	   0.132012    21.9785   -2.96493    3.08115 2.9864e-05 -0.0147146 14.567 0 1
          0           0    -2.93606   0.0926335 3.61701e-05           0 	    0.052529    -55.6244    -2.94343   0.0771374 2.80875e-05   -0.104953 14853.9 0 1
           0            0     -2.64124     0.100172 -8.18484e-05            0 	   -0.0178584      20.2486     -2.64584     0.100248 -8.47554e-05   -0.0147146 1.5141 0 1
           0            0    -0.198249      3.03561 -0.000159829            0 	     -0.10851      36.6627    -0.189112      3.04133 -0.000151398    0.0410019 94.1005 0 1
           0            0      2.60396    0.0554031 -7.80828e-05            0 	    0.0803387     -74.4289      2.59193    0.0478378 -8.46902e-05    -0.455603 231.971 0 1
           0            0     -1.59503     0.112664 -0.000113943            0 	     0.145049       15.871     -1.59963     0.110675 -0.000117139    -0.128415 27.749 0 1
          0           0     2.59886      3.0733 -4.4082e-05           0 	    0.0986947      34.3291      2.58911      3.07552 -4.68774e-05    -0.265899 107.295 0 1
           0            0     0.535926     0.107163 -6.88152e-05            0 	     0.119371     -74.7234      0.54049    0.0858385 -5.50165e-05    -0.455603 8728.83 0 1
          0           0      -1.582    0.155542 -9.6052e-05           0 	   -0.0865132      20.2436     -1.57845      0.15561 -9.28123e-05   -0.0147146 3.51515 0 1
           0            0      2.58937      3.02617 -0.000136732            0 	    0.0104575       1.7597      2.58303      3.01618 -0.000143864    -0.157732 566.284 0 1
         0          0   -2.94693    3.09247 5.0727e-05          0 	    0.272223     17.0934     -2.9647     3.09238 3.78717e-05   -0.128415 9.52055 0 1
          0           0    -2.65824     3.04304 -7.7809e-05           0 	     0.098116      73.3623     -2.66904      3.05639 -8.06173e-05   0.00758069 1837.43 0 1
          0           0     0.15929    0.114024 7.02708e-05           0 	  0.0137248    -37.842   0.167615  0.0974167 7.5577e-05   -0.06015 2986.67 0 1
           0            0      2.95775      3.09144 -6.99913e-05            0 	     0.546779       81.106      2.92599      3.09623 -8.91379e-05   0.00758069 88.4475 0 1
          0           0     2.27012   0.0898443 7.69063e-05           0 	    0.315439    -30.8367     2.25441   0.0790074 7.04601e-05   0.0285345 1302.64 0 1
           0            0     0.146103    0.0548529 -5.74613e-05            0 	    0.182976     -86.726    0.144452   0.0464836 -5.5236e-05   -0.155252 664.472 0 1
           0            0      2.58838      3.04407 -8.81944e-05            0 	    -0.267488      4.09225      2.59225      3.03879 -8.41376e-05    -0.157732 329.918 0 1
          0           0    -2.92156     3.05996 0.000104431           0 	   0.180854    11.0695   -2.93512    3.05811 9.2206e-05   0.255451 27.977 0 1
           0            0    -0.225183      3.03033 -8.29014e-05            0 	    -0.209722      34.3362    -0.212245      3.03617 -6.99499e-05    -0.242315 646.027 0 1
          0           0     2.24915   0.0520908 -4.2706e-05           0 	    0.279598    -8.36599     2.23281   0.0498447 -5.2311e-05   -0.317412 60.593 0 1
         0          0   -2.58629     3.0941 6.1891e-05          0 	  -0.0671435    -44.5186    -2.59039     3.08765 5.89032e-05  -0.0837004 391.125 0 1
          0           0    0.896266    0.122259 0.000121022           0 	  -0.169084    -60.217   0.911637  0.0979176 0.00013508   0.169976 2249.05 0 1
          0           0     2.97416    0.153115 0.000147271           0 	   -0.219599    -22.0058     2.97509    0.129389 0.000133311    0.333612 3296.79 0 1
          0           0    0.558134     3.03529 0.000136325           0 	     0.40373     84.2118    0.553101     3.05232 0.000128322   -0.226536 1326.85 0 1
           0            0     0.485264       3.0807 -9.95785e-05            0 	     -1.03365      55.9683     0.530092       3.0848 -6.81521e-05   -0.0377088 180.603 0 1
         0          0   0.183095  0.0804632 5.7531e-05          0 	   -0.166646    -25.4856    0.196857   0.0727356 7.09845e-05    0.333612 520.288 0 1
           0            0     -2.93623     0.117083 -9.73332e-05            0 	    0.156774     -24.023    -2.94982    0.101832 -0.00011089  -0.0536962 1573.26 0 1
           0            0      1.23795      3.03323 -8.14215e-05            0 	   -0.0145423      18.4952      1.23985      3.03241 -7.99631e-05    0.0558262 7.36939 0 1
           0            0      1.58481       3.0244 -0.000112664            0 	   0.00196195      22.7749        1.584      3.02538 -0.000113199   -0.0139249 6.30651 0 1
          0           0     2.66798     3.09794 3.14264e-05           0 	   0.0783094    -4.15251      2.6582     3.09607 2.60347e-05    0.195605 150.037 0 1
          0           0     2.99854     3.06012 4.34846e-05           0 	   -0.399387     86.2995     3.00697     3.07192 4.92318e-05   -0.146787 2793.53 0 1
           0            0    -0.576119    0.0591905 -4.87947e-05            0 	   -0.0049837     -12.9535    -0.568419     0.055584 -3.99762e-05    0.0740049 263.787 0 1
           0            0    -0.856712    0.0594495 -6.92246e-05            0 	     0.101702     -9.85603    -0.856128    0.0559712 -6.75964e-05    0.0975799 89.3058 0 1
           0            0     0.772945      3.01844 -3.35168e-05            0 	     0.748441      51.9671     0.751192      3.03115 -5.21871e-05    0.0410019 4671.52 0 1
          0           0    0.906428   0.0482546 4.92272e-05           0 	    0.119943    -90.7606    0.906451   0.0415904 4.95955e-05   -0.155252 453.558 0 1
          0           0   -0.859287   0.0530975 4.16653e-05           0 	   -0.165435     12.9857     -0.8469    0.052248 5.13224e-05  -0.0705381 12.0697 0 1
          0           0     2.64436   0.0485325 5.71544e-05           0 	    0.112619    -91.6793     2.63461   0.0417477 4.75979e-05   -0.155252 505.214 0 1
           0            0      2.03138       3.0102 -7.96348e-05            0 	    -0.298018      24.8406      2.03821      3.01282 -7.64739e-05     0.189978 131.453 0 1
          0           0     2.25308    0.109273 0.000102724           0 	   0.0834532    -90.3123     2.24966   0.0842739 0.000100435  -0.0472766 3389.97 0 1
          0           0     3.03446    0.134129 0.000106726           0 	 0.000761692    -39.9776     3.03257    0.110433 0.000105279   -0.195087 4310.31 0 1
          0           0     1.58455     3.01704 -9.9598e-05           0 	    0.0773024      85.6642      1.58001      3.03799 -0.000100552    -0.146787 1545.8 0 1
          0           0     2.63461     3.02349 0.000145105           0 	    0.228911     20.5448     2.62121     3.02389 0.000133329   -0.106024 10.1606 0 1
          0           0   -0.883869   0.0660688 9.02433e-05           0 	    0.122843    -25.1357   -0.882359   0.0600054 9.00268e-05    0.205662 188.387 0 1
           0            0    -0.531464      0.11631 -0.000177773            0 	    0.0631787      18.9432     -0.52796     0.115993 -0.000174365     0.193946 0.686864 0 1
           0            0      1.61167      0.13482 -7.64997e-05            0 	   -0.0358025     -39.0742      1.61155      0.11219 -7.32218e-05     -0.06015 6841.82 0 1
          0           0    0.219873   0.0757271 0.000105978           0 	   -0.379915    -45.1546    0.242588   0.0658711 0.000119748   -0.195087 301.887 0 1
          0           0    -2.57545   0.0523967 6.87351e-05           0 	   0.0157288     23.6616    -2.58173   0.0526663 6.51528e-05    0.220125 1.1473 0 1
           0            0      1.53123        3.096 -6.66307e-05            0 	    0.0805171      31.9447      1.52728      3.09668 -6.92639e-05     0.300845 2.80428 0 1
          0           0    -2.04361     2.83632 0.000141925           0 	 -0.00312653     18.7887    -2.04548     2.83706 0.000140592   0.0558262 3.55233 0 1
          0           0    -1.90513     3.04138 0.000120684           0 	   -0.134627    -7.93436    -1.90279     3.03095 0.000123533    0.195605 653.835 0 1
           0            0     -2.69863     0.130621 -0.000116936            0 	    0.0357862     -8.93468      -2.7071     0.117612 -0.000122996     0.195605 959.626 0 1
