          0           0     1.56732    0.121443 6.19635e-05           0 	    0.148037    -81.0336     1.56219     0.10125 5.21418e-05  -0.0803455 9773.55 0 1
          0           0    0.208462   0.0985111 0.000107092           0 	    0.108584     12.8328    0.204937    0.111139 0.000107599  -0.0462884 1215.62 0 1
           0            0    -0.535544      3.06624 -6.65983e-05            0 	     -0.33209      115.117    -0.523929      3.08246 -5.85073e-05     0.071425 2992.27 0 1
          0           0     1.58644     0.11238 0.000137175           0 	    0.265181    -12.9863     1.57674    0.114641 0.000127785   -0.105833 32.1518 0 1
          0           0    -1.21684    0.103429 7.28959e-05           0 	   0.0394836    -39.9848    -1.21843   0.0963017 7.31521e-05    0.024622 711.113 0 1
           0            0      1.23594     0.126808 -3.77201e-05            0 	   -0.0330321     -29.9346      1.23795     0.121646 -3.62012e-05    0.0266871 1430.7 0 1
           0            0      1.20516    0.0934898 -0.000110682            0 	     0.168843     -37.2911      1.19902    0.0882354 -0.000115304   -0.0385442 132.926 0 1
          0           0   -0.499474   0.0567643 3.55764e-05           0 	    0.183864    -61.6886   -0.504635   0.0525399 3.09489e-05   0.0142767 555.464 0 1
          0           0     3.00879     0.12434 0.000172546           0 	    0.158433    0.644619     3.00004    0.135731 0.000167968    0.180431 444.356 0 1
           0            0        1.928      3.00264 -0.000106025            0 	  -0.00886304      44.4019      1.92556      3.02852 -0.000107665    -0.222873 4575.68 0 1
           0            0     -2.98584        2.979 -0.000134516            0 	     -0.32289      47.6101     -2.97966      3.01194 -0.000128806   -0.0666192 3104.37 0 1
           0            0     -2.95797      3.00827 -0.000121941            0 	   0.00553203      46.7533     -2.96307        3.033 -0.000121444    -0.222873 3054.18 0 1
          0           0    -2.27269     3.02566 0.000110181           0 	   -0.012137     18.8771    -2.27101     3.03855 0.000111655     0.12682 1005.26 0 1
          0           0    0.859257      3.0119 0.000140037           0 	   0.0758044      30.009      0.8599     3.03018 0.000136435     0.27409 1321.19 0 1
         0          0    2.60146    0.11064 0.00015153          0 	     0.27074    -16.3873      2.5894    0.111284 0.000140254    0.103716 8.64026 0 1
          0           0     2.96128     3.08046 3.87726e-05           0 	  -0.217401    55.3228    2.96835    3.08782 4.2863e-05  -0.109686 926.608 0 1
           0            0     -1.54542      3.03129 -3.40379e-05            0 	     0.051734     -29.6558     -1.54761       3.0261 -3.65333e-05    0.0266871 1510.65 0 1
          0           0     2.98168   0.0475129 7.39417e-05           0 	   -0.244845    -136.679     2.99189   0.0403995 7.52168e-05    0.121364 224.771 0 1
          0           0    -2.24913     3.08833 0.000108508           0 	   0.202587     38.897   -2.25754    3.09326 0.00010076  -0.132993 72.7049 0 1
           0            0     -1.21466    0.0977826 -5.74319e-05            0 	   -0.0355768      16.8037      -1.2108     0.110569 -5.54955e-05   -0.0864368 3312.38 0 1
          0           0     1.20138     3.08654 -2.8649e-05           0 	     0.171607       81.771       1.1944      3.09421 -3.48093e-05    -0.247906 1329.83 0 1
          0           0    -2.97564     3.08807 7.68361e-05           0 	   0.0234099     111.457    -2.97777     3.09751 7.33716e-05   0.0882164 470.62 0 1
          0           0   -0.849963     3.08296 0.000105693           0 	   0.0454673     23.9181   -0.849045      3.0876 0.000104867   0.0432637 67.6656 0 1
           0            0      1.93043      3.08767 -7.99925e-05            0 	    -0.420051      45.9539      1.94507      3.09303 -7.06527e-05     0.230865 176.704 0 1
          0           0     1.58955   0.0772869 6.62065e-05           0 	   -0.401868    -55.8172     1.60632   0.0708175 8.35511e-05   -0.123951 256.208 0 1
           0            0     0.797734    0.0906582 -1.73679e-05            0 	   -0.0145032     -40.5158     0.799963    0.0855065 -1.40832e-05     0.024622 5602.89 0 1
           0            0      2.95496    0.0432409 -5.66753e-05            0 	   -0.0562603      15.1507      2.95492    0.0457866 -5.68823e-05      -0.0964 58.457 0 1
          0           0   -0.852531   0.0627794 7.69667e-05           0 	   0.0479521    -88.8058   -0.850089   0.0548226 7.73013e-05   -0.138695 415.547 0 1
          0           0    0.108779     3.04077 -4.8671e-05           0 	    0.0293523      -14.535     0.109631      3.04179 -4.70593e-05     0.103716 29.4892 0 1
          0           0     1.21308     3.05944 3.35775e-05           0 	    0.135226     7.12393     1.20928      3.0645 3.09055e-05   0.0513335 1408.83 0 1
          0           0   -0.230882     3.08861 -5.6696e-05           0 	    -0.363873      31.4205    -0.213355      3.09292 -4.01498e-05    0.0383189 357.625 0 1
          0           0     1.92701   0.0804303 -5.8977e-05           0 	   -0.0832388      14.0416      1.92988    0.0896022 -5.82594e-05    0.0366261 1499.81 0 1
           0            0     -0.14822    0.0926047 -6.87018e-05            0 	   -0.0847581     -18.1944    -0.143073    0.0923862 -6.32041e-05     0.225148 2.51064 0 1
          0           0   -0.499897    0.125082 0.000139697           0 	    0.333148     6.65842      -0.509    0.139267 0.000135007   -0.362819 597.466 0 1
          0           0     1.95092   0.0450719 2.19805e-05           0 	 0.0433834  -20.6491   1.94849 0.0449496 2.012e-05  0.103058 1.38686 0 1
           0            0    -0.223995    0.0817944 -6.38919e-05            0 	   -0.0307424     -82.8003     -0.22001    0.0698936 -5.91089e-05   -0.0803455 2139.98 0 1
           0            0    -0.503796      2.98296 -0.000163113            0 	     0.027267      28.1001    -0.506281      3.01108 -0.000168871    0.0312464 3688.52 0 1
           0            0    -0.516064      2.99528 -0.000193111            0 	    -0.146201       14.052    -0.509517      3.01262 -0.000183765    -0.228123 896.099 0 1
          0           0    -1.26263    0.129219 5.25272e-05           0 	  0.0444057   -14.1082   -1.26362   0.130986 5.1588e-05   0.103716 123.948 0 1
