          0           0    0.184077     3.01068 0.000170329           0 	   -0.138953       21.51    0.193616     3.02892 0.000175898  -0.0982061 904.449 0 1
          0           0    0.172537     2.99483 0.000103423           0 	   -0.391345     38.2146    0.189904     3.02249 0.000116339  -0.0579693 4875.01 0 1
           0            0       2.6098       3.0356 -9.50656e-05            0 	     0.120813      56.0065      2.60331      3.05462 -9.20139e-05     0.142083 2940.59 0 1
           0            0    -0.210638     0.112961 -0.000118214            0 	   -0.0672438     -29.3321    -0.206909     0.109852 -0.000114461   -0.0462013 59.1262 0 1
           0            0      2.95442    0.0601642 -4.30921e-05            0 	    0.0122857     -17.2865      2.95236    0.0608084 -4.46002e-05    0.0198877 8.40499 0 1
          0           0     2.64445       3.075 3.07838e-05           0 	   -0.138593     132.292     2.64916     3.08955 3.43478e-05  -0.0148458 6139.75 0 1
          0           0    -1.21335    0.107959 0.000118217           0 	   0.0607691    -12.9849    -1.21619    0.111465 0.000115771   -0.120207 84.2831 0 1
           0            0    -0.178035    0.0551559 -6.05532e-05            0 	     0.294102     -57.2623    -0.189318    0.0516545 -6.81829e-05     0.121409 84.2624 0 1
          0           0    -1.57626    0.137462 0.000108753           0 	  -0.0882727    -23.5876    -1.57388    0.135976 0.000111315    0.205093 27.6617 0 1
         0          0  -0.184919   0.126026 0.00013559          0 	    0.325649   -0.316436   -0.193974     0.13767 0.000133379  -0.0951941 210.195 0 1
         0          0    1.60162  0.0547909 4.6037e-05          0 	    0.098124    -16.2583     1.59867   0.0554857 4.36723e-05   -0.169282 8.49482 0 1
           0            0      -1.2514     0.106934 -0.000108783            0 	    0.0427217     -51.5025     -1.25274    0.0978442 -0.000105367   -0.0165668 534.011 0 1
          0           0    -2.61377      3.0683 3.56526e-05           0 	   -0.115815    -11.6462    -2.61134     3.07011 3.78239e-05    0.201758 106.437 0 1
          0           0     -1.1815     3.03873 0.000136133           0 	   0.0861393     47.0207     -1.1826     3.05594 0.000130093   -0.338472 980.575 0 1
           0            0     -2.94275      0.12599 -9.15262e-05            0 	    0.0155772     -60.7581     -2.94603     0.111828 -9.10774e-05    -0.115713 1553.15 0 1
          0           0     2.66554   0.0626246 6.61804e-05           0 	   -0.422953    -102.349      2.6821   0.0542622 7.35861e-05   -0.321906 470.712 0 1
