           0            0     -2.99312     0.120484 -7.72102e-05            0 	    -0.091686     -21.9544     -2.99347     0.110999 -7.56585e-05   -0.0260139 1205 0 1
          0           0    0.190197    0.136677 0.000128096           0 	   -0.021621    -27.8199     0.19515     0.12263 0.000130364    0.130836 1011.46 0 1
           0            0      2.95959      3.01306 -0.000111765            0 	    0.0730022      24.9562      2.95319      3.02362 -0.000116224    -0.089142 635.677 0 1
         0          0  -0.849705   0.148883 0.00014769          0 	    0.139526    -65.5086   -0.848062    0.119915 0.000147512   -0.347915 1700.29 0 1
           0            0      2.24184      3.03777 -1.81116e-05            0 	    0.0243935      41.9916      2.23722       3.0491 -2.80533e-05  -0.00382495 10677.3 0 1
          0           0    -2.96782     3.03495 8.66344e-05           0 	   -0.154088     25.3675    -2.96495     3.04269 8.81734e-05    0.057672 576.054 0 1
           0            0      2.97136      3.08367 -5.83047e-05            0 	   0.00951832      25.3806      2.96672      3.08641 -6.10561e-05     0.057672 71.1315 0 1
          0           0    0.517901   0.0710196 -8.7298e-05           0 	   -0.214479    -100.773    0.525484   0.0583867 -7.6411e-05   -0.174608 1135.23 0 1
           0            0    -0.167913      3.02554 -0.000132836            0 	    -0.246777     -5.51605    -0.155661      3.02223 -0.000125481    -0.401747 66.9145 0 1
         0          0    2.65863    3.04308 3.5294e-05          0 	  -0.0245734  -0.0787787     2.65597     3.04256 3.26443e-05  -0.0790946 17.2964 0 1
         0          0    1.25551    2.99471 0.00022297          0 	   -0.155989     25.5084     1.26397       3.008 0.000230942  -0.0730739 308.743 0 1
           0            0      2.21798     0.106397 -0.000127223            0 	   0.0334985     8.83218     2.21453    0.109571 -0.00013058   -0.156708 49.8918 0 1
           0            0     0.517629     0.153033 -0.000148942            0 	    -0.126507     -18.8486     0.526191     0.139058 -0.000132283   -0.0230248 1716.27 0 1
          0           0     1.97315     3.03638 0.000157304           0 	    0.291343     28.4559     1.96067     3.04489 0.000138749   -0.321507 310.483 0 1
           0            0     -1.22983      3.03716 -8.83387e-05            0 	    0.0480934      -22.882     -1.23006      3.02675 -9.04005e-05    -0.111835 1289.19 0 1
           0            0      2.57733    0.0463621 -6.47178e-05            0 	  -0.00733815     -96.1534      2.57237    0.0404582 -6.63478e-05    -0.174608 201.857 0 1
          0           0    -1.53429   0.0596214 2.13874e-05           0 	  -0.0424539    -100.715    -1.53077   0.0506826 2.23833e-05   -0.174608 5041.47 0 1
          0           0     0.51182     2.99171 0.000136917           0 	    0.165215     24.9964    0.509972     3.00509 0.000135911   -0.339177 627.739 0 1
          0           0     2.29349     3.08875 4.24678e-05           0 	  0.105921   60.1641   2.28674   3.09343 3.619e-05 -0.226691 472.421 0 1
          0           0     2.66915     3.08482 9.87505e-05           0 	  -0.0326602    -4.60203     2.66642     3.08404 9.70704e-05  -0.0790946 2.3665 0 1
          0           0     1.59698   0.0634611 6.60518e-05           0 	   0.0477302     -58.856     1.59602   0.0567676 6.40884e-05    0.264394 414.931 0 1
           0            0     -1.60437    0.0515098 -0.000104693            0 	    -0.434293      1.83695     -1.58649    0.0513794 -9.51314e-05    -0.151468 2.23047 0 1
           0            0      1.22566    0.0563151 -2.41723e-05            0 	     0.105348     0.149982      1.22212     0.056386 -2.67651e-05   -0.0159704 1.36724 0 1
         0          0    -1.8781   0.132836 7.3192e-05          0 	    0.199014    -36.1204    -1.88383    0.117391 6.77153e-05   -0.239113 1781.38 0 1
           0            0      1.22122     0.127499 -0.000140804            0 	  -0.00478075      8.59827      1.22211     0.131907 -0.000140835    0.0382967 89.1947 0 1
          0           0     2.29499    0.137294 2.75227e-05           0 	   0.0380444     1.14769     2.29141    0.137471 2.40911e-05  -0.0159704 15.3518 0 1
           0            0      1.88231      0.10635 -0.000109182            0 	  -0.0286033     2.94117     1.88179    0.107327 -0.00010955  -0.0159704 7.43348 0 1
          0           0     2.28841   0.0813023 6.10865e-05           0 	   0.0955588    -94.5908     2.28581   0.0674655 5.81212e-05 -0.00181263 2071.62 0 1
           0            0     -2.60732    0.0580568 -5.94745e-05            0 	    0.0616518     -80.5358     -2.61425    0.0504271 -6.35095e-05     0.104724 444.026 0 1
          0           0    0.569248   0.0698098 0.000100932           0 	   0.101235     3.3706   0.567938  0.0703564 0.00010012  -0.268792 1.42137 0 1
           0            0      1.53878    0.0766983 -0.000108425            0 	    -0.215069      -96.948      1.54746     0.063219 -8.81761e-05   -0.0140119 933.624 0 1
          0           0   -0.519204   0.0709957 5.46048e-05           0 	   0.0638797    -4.36352   -0.517947   0.0699885 5.53353e-05   -0.307038 14.9672 0 1
          0           0     2.62033     2.99454 -0.00015805           0 	     0.165331     -3.05006      2.61022      2.99068 -0.000172843     0.239535 100.558 0 1
          0           0    -2.56883    0.119665 0.000159889           0 	   -0.157155    -3.95105    -2.56575    0.116975 0.000161851   -0.061954 27.8109 0 1
           0            0     0.444513     0.119367 -5.84212e-05            0 	   -0.0483031     -59.2374     0.448114    0.0994351 -5.52993e-05     0.423061 9822.66 0 1
           0            0     -1.90718      3.01671 -9.23771e-05            0 	   -0.108081     27.3197    -1.90463     3.02784 -9.0428e-05    0.057672 1152.6 0 1
           0            0     0.135556    0.0547742 -2.57874e-05            0 	    -0.109759     -4.73401     0.143235    0.0542159 -1.73801e-05    -0.307038 40.8378 0 1
          0           0    0.483228     3.05449 5.13456e-05           0 	  -0.0434808      60.267     0.48637     3.06605 4.72182e-05   0.0866469 2822.98 0 1
        0         0   3.04375   3.00131 9.704e-05         0 	   -0.252914     6.20941     3.04909      3.0044 9.94589e-05   -0.300107 73.9507 0 1
          0           0     3.02163    0.121517 0.000145859           0 	     1.54186     15.9922     2.96713     0.12856 9.66213e-05       -1000 720.589 0 1
          0           0   -0.896782     3.09501 3.40839e-05           0 	 -0.0764406    59.2477  -0.889444    3.09902 3.8129e-05  -0.226691 296.607 0 1
           0            0        1.174    0.0489523 -6.99243e-05            0 	     0.738469     -103.994      1.14239    0.0421176 -8.77934e-05       -1e+06 162.264 0 1
           0            0     -1.23199      3.07204 -8.96439e-05            0 	     0.299789      15.0657     -1.24193      3.07447 -9.56666e-05   0.00683814 32.6851 0 1
          0           0    -0.81277      3.0386 8.67166e-05           0 	   0.214591    -24.569  -0.818381    3.02733 8.3507e-05  -0.111835 1323.43 0 1
          0           0     3.01985     3.08312 -2.3329e-05           0 	   -0.0897783      67.4234      3.01974      3.08911 -2.22174e-05     0.246656 2031.18 0 1
          0           0     2.23969    0.137191 2.58394e-05           0 	     0.01736      1.2958      2.2366    0.137464 2.26667e-05  -0.0159704 34.9572 0 1
           0            0    -0.194302    0.0972959 -0.000134266            0 	    0.151722      13.166   -0.195786    0.101594 -0.00013607 -0.00415529 67.7031 0 1
          0           0    -0.18477    0.128914 0.000129673           0 	     0.11142     35.8425   -0.189389    0.155249 0.000126149    0.185833 4184.72 0 1
          0           0     3.00527     3.09527 -1.9214e-05           0 	   -0.0306273      20.4417      3.00271      3.09665 -2.06053e-05    -0.192233 120.925 0 1
           0            0      1.87276      3.04606 -9.56199e-05            0 	    0.0224334      20.1584      1.86929      3.05105 -9.74655e-05    -0.140976 145.664 0 1
           0            0    -0.847172     0.144161 -0.000191117            0 	    0.0338797     -28.9277    -0.847693     0.128367 -0.000188781     0.130836 659.867 0 1
           0            0     0.827231      2.99011 -9.39287e-05            0 	   -0.0233331      34.6069     0.828762      3.00814 -9.16795e-05     0.164044 2498.91 0 1
          0           0   -0.886927     0.16987 0.000175681           0 	    -1.58318    -36.8173    -0.83338    0.145337 0.000200426       -1000 686.447 0 1
          0           0   -0.813451     3.03185 7.32888e-05           0 	   0.0817398     36.1172   -0.812292     3.04322 7.36646e-05    0.287864 1790.26 0 1
          0           0     1.12798     0.13513 0.000171561           0 	  -0.0772836     0.68259     1.13135    0.135203 0.000174327   0.0503278 0.50082 0 1
          0           0    -0.51346   0.0712539 6.86084e-05           0 	  -0.0565385      -15.32   -0.507471   0.0684969 7.24486e-05    0.286148 65.5686 0 1
          0           0      2.2651    0.106778 0.000116837           0 	  0.0380732    23.7509     2.2593   0.117195 0.00010501   0.057672 880.096 0 1
          0           0    0.549465    0.126742 -0.00022925           0 	     0.245432      20.0767     0.544814     0.138822 -0.000234862    -0.192233 251.385 0 1
          0           0     0.83194     2.97644 0.000125441           0 	  -0.0433724     38.3746    0.836102     2.99865 0.000125947    0.257712 1322.75 0 1
           0            0    -0.478978      3.05235 -6.56187e-05            0 	    0.0888558      37.7421    -0.479365      3.06077 -6.53954e-05   -0.0848825 875.405 0 1
           0            0     0.113615     0.100578 -0.000114855            0 	   -0.0313697     -1.59027     0.117843    0.0997653 -0.000111786   -0.0790946 4.10857 0 1
