          0           0    -2.93688    0.131481 8.39751e-05           0 	    0.027567    -70.2148    -2.93419     0.10283 8.61943e-05   -0.389708 8877.05 0 1
         0          0    2.65485    3.01891 0.00014724          0 	  0.00560339     74.0335     2.66019      3.0394 0.000148008   -0.246708 1449.25 0 1
           0            0    -0.199516      3.05151 -0.000112535            0 	    0.0127173      58.2708    -0.202915      3.06226 -0.000112898     0.156291 480.124 0 1
           0            0      2.59577      3.07337 -0.000128797            0 	   -0.244195     32.5066     2.60909     3.07611 -0.00011805   0.0512365 27.3094 0 1
          0           0     2.29221    0.138876 -0.00011585           0 	   -0.0138115     -12.4059        2.297     0.126543 -0.000112953    -0.188774 1088.21 0 1
           0            0     -1.25408      3.02737 -9.27999e-05            0 	      0.14678      61.1471     -1.26755      3.04367 -9.78893e-05   -0.0643271 2219.57 0 1
           0            0      1.90358     0.136586 -0.000174721            0 	   -0.0731252     -25.0329      1.91274     0.119767 -0.000165153    -0.055041 838.751 0 1
          0           0    0.559676   0.0983989 6.95344e-05           0 	    0.156676    -88.3345      0.5604   0.0770839 6.85026e-05    0.251001 6477.91 0 1
          0           0    -1.93088     3.07355 -9.6653e-05           0 	    -0.146849      20.4396     -1.93318       3.0747 -9.78652e-05    -0.168494 6.13254 0 1
           0            0      2.91287    0.0465147 -8.22521e-05            0 	   -0.0194137     -55.7956      2.91402    0.0422792 -8.03057e-05    -0.144343 74.5783 0 1
          0           0    -1.90179     3.02399 0.000163616           0 	  -0.0831063     51.7001    -1.90506     3.03779 0.000158205    -0.34979 575.909 0 1
           0            0     -2.96988    0.0579008 -4.33131e-05            0 	    0.0524752     -58.5661      -2.9758     0.051341 -4.70568e-05    -0.154755 634.728 0 1
           0            0      1.23569       3.0361 -9.19395e-05            0 	   -0.0274311       22.766      1.24338       3.0397 -8.37954e-05   -0.0229502 127.917 0 1
         0          0   -1.21302    0.07937 5.3657e-05          0 	  -0.0823984    -69.7334    -1.21652   0.0667953 4.92988e-05   -0.389708 2687.97 0 1
          0           0   -0.493516     3.03957 0.000110224           0 	   0.0400474     27.1636   -0.497469     3.04476 0.000106205   0.0659494 172.75 0 1
           0            0     -1.91862     0.135505 -9.58451e-05            0 	    -0.132376      2.93195     -1.92141     0.130533 -9.78688e-05     0.434885 246.395 0 1
           0            0      2.62509      3.07803 -6.02805e-05            0 	    -0.366254      82.9745      2.64241      3.08563 -4.80991e-05    -0.313775 957.888 0 1
          0           0     2.67368     3.02686 6.05081e-05           0 	   0.025514    21.7753    2.67583    3.03007 6.1102e-05 -0.0229502 214.399 0 1
          0           0      0.5411   0.0911665 0.000132125           0 	    0.032387    -45.8113     0.54666   0.0780665 0.000131951      -1e+06 531.57 0 1
          0           0    0.154676    0.115187 0.000182133           0 	   -0.430299    -66.6153    0.177069   0.0919615 0.000192665   -0.389708 984.547 0 1
           0            0     -3.00809      3.05706 -3.62487e-05            0 	     -0.13235       11.528     -3.00479      3.05633 -3.31562e-05    0.0825003 26.0575 0 1
          0           0     1.22545     3.03176 0.000171568           0 	  -0.0199135    -12.6377     1.23142     3.01951 0.000176898  -0.0195526 402.504 0 1
          0           0     -1.1707     3.03535 0.000175876           0 	   -0.212426     55.5298    -1.16684     3.04849 0.000175639  -0.0717712 380.347 0 1
          0           0     2.96094    0.101951 0.000127494           0 	   0.0343387    -80.5023     2.96373   0.0824058 0.000123212    0.107492 1546.17 0 1
          0           0     1.95256   0.0582726 1.18847e-05           0 	  -0.0114227    -69.6944     1.96424    0.050778 1.85565e-05   -0.389708 5045.55 0 1
          0           0    -2.29112   0.0464422 -4.4546e-05           0 	     0.207201     -59.9267     -2.30884    0.0419879 -6.13267e-05    -0.151425 136.064 0 1
           0            0    -0.569151      3.09171 -6.01461e-05            0 	    -0.116496      11.8734    -0.568857      3.09202 -5.98067e-05     0.114685 0.876466 0 1
          0           0     1.59943   0.0474279 3.74449e-05           0 	  -0.0172455    -34.4857     1.60953   0.0441298 4.08329e-05    0.149368 182.039 0 1
           0            0      1.55735     0.128775 -0.000154238            0 	   -0.0329878     -57.2712      1.56301     0.104009 -0.000142238    -0.151425 2388 0 1
           0            0      1.91854     0.124292 -0.000158959            0 	   -0.0692414     -29.9517       1.9251     0.107993 -0.000152864    -0.235972 975.04 0 1
           0            0      -2.2405    0.0525937 -6.26729e-05            0 	      0.16643      -53.838     -2.25613    0.0473876 -7.15392e-05    -0.154755 156.51 0 1
          0           0     2.99716     0.16966 0.000108478           0 	   0.0102614    -39.8145     2.99915    0.140137 0.000108097  -0.0458826 3316.68 0 1
          0           0    -0.13732   0.0582383 7.45689e-05           0 	   -0.437206      15.637   -0.120076   0.0582032 8.83498e-05   -0.150848 3.00279 0 1
          0           0     1.25647     3.09535 6.40419e-05           0 	  0.0748582    83.7587    1.26297    3.10007 6.4835e-05  -0.313775 141.018 0 1
          0           0     1.94671    0.160136 0.000242256           0 	    0.113964     -23.997      1.9518    0.139192 0.000242413   -0.055041 433.66 0 1
           0            0     0.472509     0.155126 -0.000100534            0 	    -0.185266     -4.62438     0.484542     0.142168 -7.91962e-05     0.299759 3816.19 0 1
           0            0       -0.892      3.07959 -5.96102e-05            0 	    0.0283021      9.56072    -0.899568      3.07955 -6.46734e-05    -0.183434 1.63516 0 1
          0           0   -0.445602    0.122579 0.000124372           0 	   -0.101671    -68.1998   -0.440514   0.0973634 0.000126089   -0.389041 2731.85 0 1
          0           0   -0.183651   0.0735747 4.47183e-05           0 	   0.019422   -13.4174  -0.185802  0.0686998 4.3703e-05  -0.188774 596.125 0 1
          0           0    0.159351     3.00059 6.60812e-05           0 	    0.130955    -1.14987    0.155279     2.99222 6.51753e-05   -0.213345 1824.09 0 1
          0           0    0.197616   0.0466603 4.14537e-05           0 	   -0.164839    -83.2646    0.208222   0.0405975 4.81766e-05    0.107492 391.164 0 1
          0           0     1.60918    0.111831 9.52388e-05           0 	   0.197326   -61.8474    1.61485  0.0919144 0.00010282   0.114011 2156.32 0 1
         0          0   -2.23365   0.126563 9.9099e-05          0 	   0.0857839     31.5552    -2.24319    0.138905 8.98946e-05   -0.243807 1744.21 0 1
